,y,prediction
12,1,1
18,1,1
34,1,1
51,1,1
65,1,1
69,1,1
83,1,1
90,1,1
91,1,1
107,1,1
136,1,1
144,1,1
147,1,1
164,2,2
176,1,1
186,1,1
189,2,2
199,1,1
210,1,1
216,1,1
224,1,1
234,2,1
236,1,1
239,1,1
258,1,1
266,1,1
276,2,1
279,2,1
287,1,1
308,2,1
314,1,1
326,1,1
331,1,1
367,1,1
369,1,1
371,1,1
381,1,1
409,1,1
418,1,1
424,1,1
428,2,2
429,1,2
442,1,1
443,2,1
456,1,2
457,1,1
463,1,1
465,1,1
474,1,1
477,1,1
485,1,1
490,1,1
498,1,1
500,1,1
504,1,1
518,1,1
525,1,1
535,1,1
561,2,1
562,2,1
567,1,1
576,1,1
589,1,1
601,1,1
605,1,1
606,2,2
609,1,1
613,1,1
620,1,1
621,1,1
623,1,1
628,2,1
634,1,1
637,2,2
663,1,1
688,1,1
727,1,1
732,1,1
736,1,1
746,2,1
779,1,1
782,2,2
794,2,1
802,1,1
809,1,1
821,1,1
825,2,1
827,1,1
842,2,1
869,1,1
881,2,2
883,2,2
890,1,1
896,1,1
903,1,1
936,1,1
941,1,1
962,1,2
974,1,1
994,1,1
1000,1,1
1014,1,2
1016,2,1
1018,1,1
1022,1,1
1030,1,1
1034,1,1
1035,1,1
1038,1,1
1055,1,2
1079,2,1
1101,2,2
1102,1,1
1115,2,1
1158,1,1
1164,2,2
1168,1,2
1174,1,1
1187,1,1
1189,1,1
1191,2,1
1201,2,2
1214,1,1
1217,1,1
1220,2,1
1240,2,1
1241,1,1
1242,1,1
1245,1,1
1248,1,1
1259,1,1
1277,2,1
1282,2,1
1284,2,1
1288,1,1
1293,1,2
1308,1,1
1362,1,1
1370,1,1
1389,1,1
1390,1,1
1395,2,1
1401,1,1
1407,2,1
1420,1,1
1433,1,1
1440,1,1
1449,2,2
1455,1,1
1461,1,1
1466,1,1
1483,1,1
1484,2,2
1486,1,1
1491,1,1
1492,2,1
1511,2,1
1536,1,2
1541,1,2
1546,1,1
1559,1,1
1570,1,1
1593,2,2
1624,1,1
1630,1,1
1645,2,2
