,y,prediction,leaf
5,1,1,26
7,1,1,27
11,1,2,25
44,2,2,21
45,2,2,21
53,2,1,18
62,2,2,22
85,2,1,29
108,2,1,29
137,1,1,30
145,1,1,29
152,1,1,19
156,1,1,30
164,1,1,29
181,1,1,26
214,2,1,16
227,1,1,26
235,1,1,27
239,1,1,27
254,1,1,18
259,2,2,25
267,1,1,27
273,1,1,26
277,1,1,26
287,1,1,27
304,1,1,18
328,2,2,22
330,1,2,22
333,1,2,31
335,1,2,31
341,1,1,28
343,1,1,28
354,2,1,16
375,2,2,31
402,1,1,19
411,1,1,30
425,1,2,31
430,1,1,23
436,1,1,19
444,1,1,19
448,1,1,19
466,1,2,22
471,1,2,31
473,1,2,31
474,1,2,22
486,2,2,17
487,1,1,28
494,1,2,17
495,2,1,28
509,1,1,30
514,2,1,23
525,2,2,31
533,2,1,29
537,2,1,29
555,1,1,30
570,2,1,23
571,2,2,31
578,2,1,19
581,2,1,29
590,1,1,19
