,y,prediction,leaf
5,1,1,7
7,1,1,7
11,1,1,7
44,2,1,5
45,2,1,5
53,2,1,4
62,2,1,5
85,2,1,6
108,2,1,7
137,1,1,6
145,1,1,6
152,1,1,4
156,1,1,6
164,1,1,7
181,1,1,7
214,2,1,4
227,1,1,7
235,1,1,7
239,1,1,7
254,1,1,4
259,2,1,7
267,1,1,6
273,1,1,7
277,1,1,7
287,1,1,7
304,1,1,4
328,2,1,5
330,1,1,5
333,1,1,7
335,1,1,7
341,1,1,6
343,1,1,6
354,2,1,4
375,2,1,7
402,1,1,4
411,1,1,6
425,1,1,7
430,1,1,5
436,1,1,4
444,1,1,4
448,1,1,4
466,1,1,5
471,1,1,7
473,1,1,7
474,1,1,5
486,2,1,4
487,1,1,6
494,1,1,4
495,2,1,7
509,1,1,6
514,2,1,5
525,2,1,7
533,2,1,6
537,2,1,7
555,1,1,6
570,2,1,5
571,2,1,7
578,2,1,4
581,2,1,6
590,1,1,4
