,y,prediction,leaf
5,1,1,26
7,1,1,27
11,1,1,49
44,2,2,43
45,2,2,43
53,2,1,38
62,2,2,46
85,2,2,57
108,2,1,59
137,1,1,62
145,1,1,56
152,1,1,39
156,1,1,62
164,1,1,59
181,1,1,26
214,2,2,34
227,1,1,26
235,1,1,27
239,1,1,27
254,1,1,39
259,2,2,51
267,1,1,27
273,1,1,26
277,1,1,26
287,1,1,27
304,1,1,39
328,2,2,46
330,1,2,46
333,1,1,61
335,1,1,61
341,1,2,57
343,1,2,57
354,2,1,35
375,2,2,63
402,1,1,38
411,1,1,62
425,1,2,63
430,1,1,47
436,1,1,37
444,1,1,39
448,1,1,39
466,1,2,46
471,1,1,61
473,1,1,61
474,1,2,46
486,2,2,33
487,1,2,57
494,1,1,35
495,2,2,58
509,1,1,62
514,2,1,47
525,2,2,63
533,2,2,57
537,2,1,59
555,1,1,62
570,2,1,47
571,2,2,63
578,2,1,37
581,2,2,57
590,1,1,39
