,y,prediction,leaf
5,1,1,13
7,1,1,13
11,1,1,12
44,2,2,11
45,2,2,11
53,2,1,9
62,2,2,11
85,2,1,14
108,2,1,15
137,1,1,14
145,1,1,14
152,1,1,9
156,1,1,14
164,1,1,15
181,1,1,13
214,2,1,8
227,1,1,13
235,1,1,13
239,1,1,13
254,1,1,9
259,2,1,12
267,1,1,13
273,1,1,13
277,1,1,13
287,1,1,13
304,1,1,9
328,2,2,11
330,1,1,10
333,1,1,15
335,1,1,15
341,1,1,14
343,1,1,14
354,2,1,8
375,2,1,15
402,1,1,9
411,1,1,14
425,1,1,15
430,1,2,11
436,1,1,9
444,1,1,9
448,1,1,9
466,1,1,10
471,1,1,15
473,1,1,15
474,1,1,10
486,2,1,8
487,1,1,14
494,1,1,8
495,2,1,15
509,1,1,14
514,2,1,10
525,2,1,15
533,2,1,14
537,2,1,15
555,1,1,14
570,2,1,10
571,2,1,15
578,2,1,9
581,2,1,14
590,1,1,9
