,y,prediction,leaf
5,1,1,26
7,1,1,27
11,1,1,49
44,2,2,87
45,2,2,87
53,2,2,76
62,2,2,94
85,2,2,115
108,2,2,117
137,1,1,126
145,1,1,113
152,1,1,79
156,1,1,124
164,1,1,119
181,1,1,26
214,2,2,70
227,1,1,26
235,1,1,27
239,1,1,27
254,1,1,79
259,2,2,103
267,1,1,27
273,1,1,26
277,1,1,26
287,1,1,27
304,1,1,78
328,2,2,94
330,1,1,92
333,1,1,61
335,1,1,61
341,1,1,114
343,1,1,114
354,2,2,69
375,2,2,127
402,1,1,77
411,1,1,126
425,1,1,125
430,1,1,95
436,1,1,75
444,1,1,78
448,1,1,78
466,1,1,92
471,1,1,61
473,1,1,61
474,1,1,92
486,2,2,67
487,1,1,114
494,1,1,71
495,2,2,118
509,1,1,126
514,2,2,93
525,2,2,127
533,2,2,115
537,2,2,117
555,1,1,126
570,2,2,93
571,2,2,127
578,2,2,73
581,2,2,115
590,1,1,78
