,y,prediction
7,1,1
18,1,1
26,1,1
27,1,1
32,1,1
37,1,1
68,1,1
73,1,1
87,1,1
109,1,1
115,1,1
126,1,1
130,1,1
141,1,1
149,1,1
151,1,1
163,1,1
178,1,2
180,1,1
181,1,1
186,1,1
193,1,1
215,1,1
246,1,1
247,1,1
252,1,1
253,1,1
287,1,1
290,1,1
300,1,1
307,1,1
308,1,1
320,1,1
321,1,1
345,1,1
352,1,1
360,1,1
367,1,1
370,1,1
403,1,1
423,1,1
443,1,1
462,1,1
471,1,1
477,1,1
488,1,1
499,1,1
503,1,1
520,1,1
536,1,1
539,1,1
544,1,1
546,1,1
551,1,1
552,1,1
572,1,1
585,1,1
588,1,1
600,1,1
608,1,1
611,1,1
612,1,1
614,1,1
629,1,1
636,1,1
654,1,1
668,1,1
673,1,1
677,1,1
705,1,1
708,1,1
712,1,1
722,1,1
734,1,1
741,1,1
745,1,1
774,2,2
779,2,2
790,2,2
797,2,2
811,2,2
831,2,2
867,2,2
877,2,2
879,2,2
886,2,2
893,2,2
900,2,2
902,2,2
924,2,2
947,2,2
955,2,2
959,2,2
961,2,2
966,2,2
986,2,2
987,2,2
998,2,2
1000,2,2
1009,2,2
1011,2,2
1012,2,2
1023,2,1
1026,2,2
1047,2,2
1055,2,2
1056,2,2
1064,2,2
1120,2,2
1124,2,2
1128,2,2
1146,2,2
1160,2,1
1161,2,2
1163,2,2
1167,2,2
1169,2,2
1179,2,2
1180,2,2
1187,2,2
1210,2,2
1244,2,2
1258,2,2
1266,2,2
1275,2,2
1277,2,2
1283,2,2
1285,2,2
1305,2,2
1315,2,2
1321,2,2
1328,2,2
1329,2,2
1335,2,2
1342,2,2
1359,2,2
1363,2,2
