,y,prediction
1,1,1
2,1,1
22,1,1
30,1,1
46,1,1
51,1,1
52,1,1
62,1,1
72,1,1
81,1,1
82,1,1
89,1,1
101,1,1
128,1,1
162,1,1
168,1,1
171,1,1
175,1,1
207,1,1
208,1,1
217,1,1
225,1,1
226,1,1
228,1,1
235,1,1
266,1,1
268,1,1
272,1,1
279,1,1
295,1,1
299,1,1
316,1,1
318,1,1
357,1,1
365,1,1
368,1,1
378,1,1
386,1,1
388,1,1
398,1,1
399,1,1
401,1,1
408,1,1
421,1,1
429,1,1
434,1,1
446,1,1
466,1,1
473,1,1
490,1,1
500,1,1
518,1,1
519,1,1
529,1,1
543,1,1
553,1,1
565,1,1
574,1,1
591,1,1
603,1,1
605,1,1
615,1,1
620,1,1
622,1,1
651,1,1
660,1,1
661,1,1
662,1,1
670,1,1
680,1,1
689,1,1
717,1,1
720,1,1
732,1,1
740,1,1
742,1,1
752,1,2
763,2,2
770,2,2
784,2,2
802,2,2
815,2,2
817,2,2
821,2,2
827,2,2
832,2,2
837,2,2
839,2,2
841,2,2
854,2,2
857,2,2
859,2,2
863,2,2
882,2,2
883,2,2
884,2,2
885,2,2
899,2,2
920,2,2
921,2,2
923,2,2
926,2,2
930,2,2
953,2,2
968,2,2
974,2,2
995,2,2
1004,2,2
1006,2,2
1013,2,2
1037,2,2
1051,2,2
1063,2,2
1073,2,2
1076,2,2
1084,2,2
1127,2,2
1134,2,2
1142,2,2
1143,2,2
1152,2,2
1175,2,2
1199,2,2
1202,2,2
1207,2,2
1215,2,2
1234,2,2
1245,2,2
1262,2,2
1263,2,2
1265,2,2
1290,2,2
1299,2,2
1300,2,2
1338,2,2
1353,2,2
1358,2,2
1370,2,2
