,y,prediction
0,1,1
19,1,1
25,1,1
29,1,1
40,1,1
45,1,1
49,1,1
58,1,1
63,1,1
67,1,1
70,1,1
84,1,1
100,1,1
104,1,1
107,1,1
112,1,1
125,1,1
131,1,1
136,1,1
139,1,1
142,1,1
157,1,1
198,1,1
221,1,1
224,1,1
230,1,1
242,1,1
244,1,1
248,1,1
265,1,1
278,1,1
281,1,1
302,1,1
305,1,1
311,1,1
317,1,1
327,1,1
330,1,1
338,1,1
348,1,1
359,1,1
382,1,1
402,1,1
415,1,1
418,1,1
426,1,1
430,1,1
435,1,1
444,1,1
445,1,1
457,1,1
467,1,1
486,1,1
505,1,1
509,1,1
511,1,1
534,1,1
556,1,1
562,1,1
593,1,2
609,1,1
648,1,1
658,1,1
675,1,2
681,1,1
682,1,1
697,1,1
698,1,1
704,1,1
727,1,2
728,1,1
735,1,1
738,1,1
744,1,1
746,1,1
756,1,1
765,2,2
767,2,2
778,2,2
780,2,2
781,2,2
782,2,2
794,2,2
799,2,2
819,2,2
823,2,2
838,2,2
852,2,2
856,2,2
866,2,2
872,2,2
895,2,2
938,2,2
971,2,2
976,2,2
988,2,2
994,2,2
997,2,1
1034,2,2
1040,2,2
1050,2,2
1068,2,2
1070,2,2
1075,2,2
1099,2,2
1100,2,2
1102,2,2
1119,2,2
1133,2,2
1148,2,2
1149,2,2
1154,2,2
1157,2,2
1159,2,2
1162,2,2
1168,2,2
1171,2,2
1186,2,2
1193,2,2
1194,2,2
1214,2,2
1216,2,2
1226,2,2
1237,2,2
1239,2,2
1241,2,2
1246,2,2
1251,2,2
1255,2,2
1260,2,2
1278,2,2
1279,2,2
1284,2,2
1304,2,2
1309,2,2
1313,2,2
1350,2,2
