,y,prediction
6,1,1
14,1,1
15,1,1
21,1,2
35,1,1
43,1,1
54,1,1
95,1,2
110,1,1
113,1,1
124,1,1
138,1,1
153,1,1
161,1,1
164,1,1
167,1,1
192,1,1
194,1,1
203,1,1
210,1,1
218,1,1
257,1,1
258,1,1
269,1,1
271,1,1
276,1,1
283,1,1
285,1,1
291,1,2
294,1,1
298,1,1
309,1,1
313,1,2
315,1,2
325,1,1
342,1,1
349,1,1
363,1,1
377,1,1
400,1,1
407,1,1
413,1,1
427,1,1
450,1,1
452,1,1
453,1,1
454,1,1
464,1,1
472,1,1
476,1,1
491,1,1
494,1,1
512,1,1
528,1,1
530,1,1
531,1,1
542,1,1
547,1,1
557,1,1
575,1,1
597,1,1
607,1,1
610,1,1
633,1,1
643,1,1
644,1,1
646,1,1
656,1,1
672,1,1
688,1,1
690,1,1
692,1,1
695,1,1
709,1,1
714,1,1
719,1,1
737,1,1
762,2,2
766,2,2
786,2,2
796,2,2
812,2,2
840,2,2
842,2,2
849,2,2
851,2,2
874,2,2
881,2,2
888,2,2
889,2,2
933,2,2
934,2,2
935,2,2
939,2,2
943,2,2
950,2,2
964,2,2
973,2,2
977,2,2
983,2,2
992,2,2
1027,2,2
1031,2,2
1032,2,2
1061,2,2
1062,2,2
1066,2,2
1071,2,2
1078,2,2
1080,2,2
1101,2,2
1110,2,2
1111,2,2
1114,2,2
1118,2,2
1126,2,2
1147,2,2
1158,2,2
1177,2,2
1188,2,2
1190,2,2
1196,2,2
1201,2,2
1219,2,2
1228,2,2
1229,2,2
1259,2,2
1287,2,2
1288,2,2
1293,2,2
1295,2,2
1303,2,2
1314,2,2
1318,2,2
1320,2,2
1323,2,2
1327,2,2
1344,2,2
