,y,prediction
3,1,1
13,1,1
17,1,1
41,1,1
60,1,1
61,1,1
69,1,1
77,1,1
83,1,1
91,1,1
97,1,1
99,1,1
116,1,1
143,1,1
148,1,1
150,1,1
166,1,1
170,1,1
174,1,1
188,1,1
189,1,1
195,1,1
199,1,1
202,1,1
211,1,1
213,1,1
222,1,1
223,1,1
231,1,1
233,1,1
241,1,1
245,1,1
260,1,1
275,1,1
280,1,1
289,1,1
292,1,1
306,1,1
319,1,1
350,1,1
351,1,1
358,1,1
362,1,1
387,1,1
409,1,1
439,1,1
440,1,1
448,1,1
470,1,1
474,1,1
481,1,1
483,1,1
495,1,1
497,1,1
501,1,1
502,1,1
515,1,1
516,1,1
521,1,1
563,1,1
569,1,1
573,1,1
576,1,1
581,1,2
617,1,1
630,1,1
637,1,1
639,1,1
652,1,1
663,1,1
701,1,1
707,1,1
721,1,1
736,1,1
753,1,1
760,1,1
764,2,2
776,2,2
788,2,2
800,2,2
803,2,2
828,2,2
847,2,2
848,2,2
860,2,2
873,2,2
892,2,1
898,2,2
901,2,1
912,2,2
913,2,2
918,2,2
922,2,2
941,2,2
945,2,2
949,2,2
975,2,2
989,2,2
996,2,2
1001,2,2
1005,2,2
1019,2,2
1020,2,2
1041,2,2
1045,2,2
1082,2,2
1103,2,2
1109,2,2
1112,2,2
1121,2,2
1122,2,2
1123,2,2
1125,2,2
1136,2,2
1139,2,2
1140,2,2
1145,2,2
1166,2,2
1208,2,2
1212,2,2
1230,2,2
1238,2,2
1248,2,2
1250,2,2
1252,2,2
1254,2,2
1276,2,2
1282,2,2
1307,2,2
1317,2,2
1330,2,2
1337,2,2
1339,2,2
1345,2,2
1346,2,2
1351,2,2
1369,2,2
