,y,prediction
11,1,1
16,1,1
42,1,1
47,1,1
53,1,1
55,1,1
56,1,1
57,1,1
74,1,1
75,1,1
92,1,1
103,1,1
105,1,1
106,1,1
118,1,1
129,1,1
140,1,1
144,1,1
145,1,1
146,1,1
147,1,1
156,1,1
158,1,1
177,1,1
179,1,1
187,1,1
191,1,1
229,1,1
232,1,1
236,1,1
240,1,1
262,1,1
274,1,1
314,1,1
323,1,1
328,1,1
331,1,1
335,1,1
336,1,1
343,1,1
374,1,1
375,1,1
381,1,1
392,1,1
395,1,1
397,1,1
411,1,1
419,1,1
451,1,1
456,1,1
458,1,1
469,1,1
484,1,1
532,1,1
550,1,1
560,1,1
568,1,1
577,1,1
582,1,1
602,1,1
613,1,1
618,1,1
626,1,1
634,1,1
635,1,1
649,1,1
674,1,1
676,1,1
686,1,1
687,1,1
696,1,1
715,1,1
723,1,1
725,1,1
733,1,1
739,1,1
769,2,2
772,2,2
787,2,2
806,2,2
813,2,2
814,2,2
820,2,2
834,2,2
835,2,2
846,2,2
850,2,2
869,2,2
871,2,2
880,2,2
894,2,2
907,2,1
910,2,1
917,2,2
942,2,2
944,2,2
956,2,2
967,2,2
981,2,2
999,2,2
1002,2,2
1007,2,2
1008,2,2
1014,2,2
1016,2,2
1024,2,2
1033,2,2
1036,2,2
1057,2,2
1083,2,2
1095,2,2
1116,2,2
1155,2,2
1181,2,2
1183,2,2
1192,2,2
1206,2,2
1213,2,2
1235,2,2
1242,2,2
1243,2,2
1247,2,2
1264,2,2
1272,2,2
1273,2,2
1296,2,2
1301,2,2
1316,2,2
1324,2,2
1333,2,2
1349,2,2
1352,2,2
1354,2,2
1360,2,2
1362,2,2
1367,2,2
1371,2,2
