,y,prediction
4,3,3
13,3,3
19,3,3
28,3,3
29,3,3
39,3,3
41,3,3
42,3,3
46,3,3
52,3,3
54,3,3
55,3,3
57,3,3
63,3,3
69,3,3
79,3,3
90,3,3
92,3,3
97,3,3
102,3,3
106,3,3
110,3,3
120,3,3
134,3,3
136,3,3
142,3,3
156,3,3
160,3,3
165,3,3
173,3,3
182,3,3
184,3,3
188,3,3
197,3,3
198,3,3
200,3,3
203,3,3
204,3,3
212,3,3
215,3,3
217,3,3
225,3,3
227,1,1
228,3,3
229,3,3
239,1,3
242,1,3
245,3,3
250,3,3
258,3,3
262,3,3
264,3,3
269,1,3
271,3,3
274,3,3
275,3,3
276,3,3
278,3,3
285,3,3
296,1,1
302,3,3
306,3,3
307,3,3
308,1,1
312,3,3
321,3,3
339,3,3
350,1,1
351,3,3
362,1,1
366,3,3
369,3,3
370,3,3
374,1,1
382,3,3
387,3,3
389,1,1
414,3,3
415,3,3
425,1,3
427,1,3
430,1,3
431,1,1
436,3,3
439,3,3
444,3,3
450,3,3
453,3,3
455,3,3
457,3,3
459,3,3
464,3,3
466,3,3
470,3,3
472,3,3
488,3,3
490,3,3
491,3,3
499,3,3
502,3,3
506,3,3
508,3,3
509,3,3
514,3,3
515,3,3
521,3,3
536,3,3
540,3,3
544,3,3
553,3,3
556,1,3
564,3,3
569,3,3
575,3,3
579,3,3
581,1,1
586,3,3
590,1,1
592,1,1
596,3,3
598,3,3
600,3,3
603,3,3
605,1,1
613,3,3
622,3,3
629,3,3
646,1,1
657,3,3
660,3,3
662,1,1
666,3,3
667,3,3
670,3,3
674,1,1
677,3,3
685,3,3
696,3,3
698,1,1
701,1,1
707,3,3
717,3,3
719,1,1
721,3,3
727,1,3
728,1,1
739,3,3
741,3,3
743,1,1
749,1,1
750,3,3
755,1,1
763,3,3
764,3,3
766,3,3
772,1,3
775,3,3
779,1,1
780,3,3
781,1,3
784,3,3
786,3,3
787,3,3
790,3,3
809,1,1
811,3,3
812,3,3
818,3,3
823,1,3
826,1,3
835,1,3
845,3,3
847,3,3
850,1,3
869,3,3
871,3,3
876,3,3
878,1,1
888,3,3
892,3,3
895,3,3
896,3,3
899,3,3
902,1,1
910,3,3
914,1,1
917,1,1
919,3,3
923,3,3
924,3,3
926,3,3
927,3,3
941,1,1
947,3,3
953,3,3
961,1,3
964,3,3
984,3,3
988,1,3
989,1,1
994,3,3
999,3,3
1003,3,3
1005,3,3
1007,3,3
1011,3,3
1012,3,1
1019,1,1
1022,1,1
1031,3,3
1034,3,3
1041,3,3
1042,1,3
1047,3,3
1058,3,3
1070,1,1
1072,3,3
1085,3,3
1086,3,3
1087,3,3
1104,3,3
1112,3,3
1115,3,3
1117,1,3
1120,1,1
1123,1,1
1128,3,3
1144,1,3
1145,1,1
1146,3,3
1151,4,1
1152,3,3
1155,3,3
1156,1,1
1159,1,1
1162,3,3
1164,3,3
1167,3,3
1175,4,1
1177,1,1
1180,1,3
1193,3,3
1196,3,3
1204,2,1
1209,3,3
1214,4,3
1221,3,3
1224,3,3
1227,3,3
1235,2,3
1238,4,3
1255,2,3
1264,2,3
1269,3,3
1276,3,3
1278,3,3
1296,3,3
1302,3,3
1304,3,3
1311,3,3
1325,3,3
1335,3,3
1336,3,1
1342,3,3
1343,1,3
1355,3,3
1365,3,3
1366,1,1
1367,1,1
1372,1,3
1376,1,3
1378,3,3
1379,3,3
1384,3,3
1388,1,1
1394,1,1
1397,1,3
1404,3,3
1407,3,3
1409,3,3
1415,1,1
1419,3,3
1420,1,1
1424,3,3
1441,1,1
1453,1,1
1458,3,3
1461,3,3
1465,3,3
1470,3,3
1473,3,3
1474,1,1
1477,1,3
1478,1,1
1479,3,3
1482,3,3
1484,4,4
1488,3,3
1490,3,3
1491,3,3
1492,3,3
1493,3,3
1497,3,3
1502,4,1
1506,3,3
1513,3,3
1523,2,3
1529,4,3
1532,3,3
1533,3,3
1534,1,3
1539,3,3
1540,3,3
1544,3,3
1559,2,1
1571,3,3
1573,3,3
1574,3,3
1579,2,1
1583,4,3
1584,3,3
1599,3,3
1610,4,3
1618,2,3
1622,3,3
1624,3,3
1631,2,3
1635,3,3
1636,2,3
1637,4,3
1641,3,3
1646,4,3
1650,3,3
1655,3,3
1660,1,3
1662,3,3
1667,2,3
1668,3,3
1673,4,4
1676,3,3
1677,3,3
1694,2,3
1700,4,3
1714,2,3
1720,1,3
1721,2,3
