,y,prediction,leaf
6,2,2,15
7,1,1,14
15,2,2,12
41,1,1,11
43,1,1,11
46,1,1,11
55,2,2,13
60,2,2,13
69,2,2,15
83,1,1,9
104,2,2,15
114,1,1,10
115,1,1,10
119,1,1,10
125,2,2,15
136,1,1,14
165,2,2,15
172,2,2,15
187,2,2,15
195,2,2,15
197,2,2,15
200,1,1,14
236,1,1,11
248,1,1,11
261,1,1,11
270,2,2,13
274,2,2,15
276,2,2,15
280,1,1,14
290,2,2,15
293,2,2,15
300,2,2,15
315,2,2,15
327,2,2,13
328,1,1,14
336,1,1,14
368,1,1,11
390,2,2,8
394,1,1,11
408,1,1,11
414,2,2,13
421,2,2,15
424,1,1,14
445,2,2,15
476,2,2,15
477,2,2,15
478,2,2,13
488,1,1,14
490,2,2,15
503,2,2,12
515,1,1,10
538,1,1,10
546,1,1,10
552,1,1,10
553,1,1,10
