,y,prediction,leaf
6,2,2,29
7,1,1,30
15,2,2,25
41,1,1,22
43,1,1,22
46,1,1,21
55,2,2,24
60,2,2,27
69,2,2,28
83,1,1,9
104,2,2,31
114,1,1,20
115,1,1,22
119,1,1,23
125,2,2,29
136,1,1,30
165,2,2,29
172,2,2,29
187,2,2,31
195,2,2,31
197,2,2,29
200,1,1,30
236,1,1,23
248,1,1,21
261,1,1,23
270,2,2,27
274,2,2,31
276,2,2,28
280,1,1,30
290,2,2,31
293,2,2,28
300,2,2,28
315,2,2,31
327,2,2,27
328,1,1,30
336,1,1,30
368,1,1,21
390,2,2,8
394,1,1,23
408,1,1,21
414,2,2,27
421,2,2,29
424,1,1,30
445,2,2,29
476,2,2,29
477,2,2,29
478,2,2,25
488,1,1,30
490,2,2,31
503,2,2,25
515,1,1,23
538,1,1,23
546,1,1,23
552,1,1,20
553,1,1,20
