,y,prediction,leaf
6,2,2,7
7,1,1,6
15,2,2,7
41,1,1,5
43,1,1,5
46,1,1,5
55,2,2,7
60,2,2,7
69,2,2,7
83,1,1,4
104,2,2,7
114,1,1,5
115,1,1,5
119,1,1,5
125,2,2,7
136,1,1,6
165,2,2,7
172,2,2,7
187,2,2,7
195,2,2,7
197,2,2,7
200,1,1,6
236,1,1,5
248,1,1,5
261,1,1,5
270,2,2,7
274,2,2,7
276,2,2,7
280,1,1,6
290,2,2,7
293,2,2,7
300,2,2,7
315,2,2,7
327,2,2,7
328,1,1,6
336,1,1,6
368,1,1,5
390,2,1,4
394,1,1,5
408,1,1,5
414,2,2,7
421,2,2,7
424,1,1,6
445,2,2,7
476,2,2,7
477,2,2,7
478,2,2,7
488,1,1,6
490,2,2,7
503,2,2,7
515,1,1,5
538,1,1,5
546,1,1,5
552,1,1,5
553,1,1,5
