,y,prediction,leaf
6,2,2,57
7,1,1,30
15,2,2,51
41,1,1,22
43,1,1,22
46,1,1,42
55,2,2,51
60,2,2,55
69,2,2,59
83,1,1,9
104,2,2,31
114,1,1,41
115,1,1,22
119,1,1,23
125,2,2,59
136,1,1,30
165,2,2,58
172,2,2,59
187,2,2,31
195,2,2,31
197,2,2,59
200,1,1,30
236,1,1,23
248,1,1,43
261,1,1,23
270,2,2,55
274,2,2,31
276,2,2,56
280,1,1,30
290,2,2,31
293,2,2,59
300,2,2,56
315,2,2,31
327,2,2,55
328,1,1,30
336,1,1,30
368,1,1,43
390,2,2,8
394,1,1,23
408,1,1,43
414,2,2,55
421,2,2,57
424,1,1,30
445,2,2,57
476,2,2,58
477,2,2,58
478,2,2,49
488,1,1,30
490,2,2,31
503,2,2,49
515,1,1,23
538,1,1,23
546,1,1,23
552,1,1,41
553,1,1,41
