,y,prediction
7,1,1
14,1,1
29,1,1
58,1,1
68,1,1
69,1,1
83,1,1
112,1,1
121,1,1
132,1,1
143,1,1
145,1,1
166,1,1
173,1,1
180,2,2
187,1,1
191,1,1
194,1,1
210,1,1
214,1,1
221,2,2
231,2,2
235,1,1
242,1,1
244,1,1
247,1,1
260,1,1
285,1,1
305,1,1
312,1,1
327,2,2
342,1,1
359,1,1
360,1,1
364,1,1
373,1,1
407,1,1
429,1,1
431,1,1
434,1,1
442,1,1
445,1,1
446,1,1
456,1,1
461,1,1
468,1,1
469,1,1
473,1,1
483,1,1
492,2,2
502,1,1
507,1,1
525,1,1
539,1,1
543,1,1
563,1,1
566,1,1
583,1,1
603,1,1
643,1,1
661,1,1
686,1,1
702,1,1
733,2,2
737,2,2
740,1,1
752,1,1
753,1,1
776,2,2
789,1,1
810,1,1
824,1,1
826,1,1
827,1,1
829,1,1
836,1,1
840,1,1
844,1,1
849,1,1
865,1,1
868,1,1
873,1,1
877,1,1
879,1,1
890,1,1
893,1,1
903,1,1
930,1,1
937,1,1
951,1,1
953,1,1
958,1,1
966,2,2
974,1,1
979,1,1
983,1,1
986,1,1
988,1,1
999,2,2
1000,1,1
1008,1,1
1015,1,1
1036,1,1
1037,1,1
1052,1,1
1055,1,1
1059,1,1
1068,1,1
1085,1,1
1094,1,1
1103,2,2
1123,1,1
1125,1,1
1145,1,1
1157,1,1
1174,1,1
1184,1,1
1206,1,1
1220,1,1
1226,1,1
1235,1,1
1253,2,2
1254,2,2
1263,1,1
1276,1,1
1285,1,1
1308,1,1
1312,2,2
1314,1,1
1330,1,1
1345,1,1
1348,1,1
1354,1,1
1382,2,2
1389,1,1
1409,1,1
1411,1,1
1421,1,1
1446,1,1
1466,1,1
1513,1,1
1538,1,1
1541,1,1
1549,1,1
1552,1,1
1563,1,1
1574,1,1
1579,2,2
1608,1,1
1614,2,2
1633,1,1
1635,1,1
1669,2,2
1675,1,1
1679,1,1
1684,1,1
1685,1,1
1687,1,1
1691,1,1
1694,1,1
1701,1,1
1704,1,1
1707,2,2
1709,1,1
1726,1,1
1768,1,1
1771,1,1
1774,1,1
1778,2,2
1794,1,1
1796,1,1
1822,2,2
1824,1,1
1829,1,1
1840,1,1
1849,1,1
1853,1,1
1860,1,1
1887,2,2
1891,1,1
1894,1,1
1896,1,1
1898,1,1
1903,1,1
1937,1,1
1939,1,1
1960,1,1
1961,1,1
1965,1,1
1967,1,1
1969,1,1
1974,1,1
1975,2,2
1977,1,1
1984,1,1
2000,1,1
2006,2,2
2016,1,1
2019,1,1
2039,1,1
2044,1,1
2049,1,1
2053,1,1
2062,1,1
2096,1,1
2107,1,1
2111,1,1
2133,1,1
2143,1,1
2153,1,1
2159,1,1
2164,1,1
2165,1,1
2167,1,1
2171,1,1
2177,1,1
2187,1,1
2210,2,2
2214,1,1
2217,1,1
2219,1,1
2249,1,1
2251,1,1
2254,1,1
2255,1,1
2265,1,1
2281,1,1
2298,1,1
2305,1,1
2308,1,1
2319,1,1
2325,1,1
2329,1,1
2340,1,1
2348,1,1
2361,1,1
2366,1,1
2375,2,2
2384,1,1
2386,1,1
2388,2,2
2392,1,1
2397,1,1
2410,1,1
2413,1,1
2423,1,1
2426,2,2
2427,1,1
2434,1,1
2436,1,1
2444,1,1
2450,1,1
2458,1,1
2483,1,1
2488,1,1
2489,1,1
2498,1,1
2502,1,1
2508,1,1
2525,1,1
2541,1,1
2553,1,1
2554,1,1
2582,1,1
2585,1,1
2599,1,1
2603,1,1
2605,2,2
2609,1,1
2612,1,1
2615,1,1
2617,1,1
2621,1,1
2647,1,1
2665,1,1
2673,1,1
2684,1,1
2693,1,1
2711,1,1
2724,1,1
2732,1,1
2742,1,1
2747,1,1
2767,1,1
2790,1,1
2794,1,1
2815,1,1
2816,1,1
2818,1,1
2827,1,1
2836,1,1
2852,1,1
2858,1,1
2863,1,1
2866,1,1
2873,1,1
2909,1,1
2921,1,1
2925,1,1
2928,1,1
2929,1,1
2945,1,1
2952,1,1
2959,1,1
2963,1,1
2964,1,1
2966,1,1
2970,1,1
2971,1,1
2974,1,1
2977,1,1
2997,1,1
3003,2,2
3013,2,2
3017,2,2
3026,2,2
3042,1,1
3066,1,1
3068,2,2
3075,2,2
3088,1,1
3092,1,1
3096,1,1
3097,2,2
3114,1,1
3118,2,2
3128,1,1
3144,1,1
3158,1,1
3165,2,2
3166,2,2
3174,2,2
3178,1,1
3199,2,2
3201,2,2
3204,1,1
3219,1,1
3242,2,2
3244,1,1
3245,2,2
3259,2,2
3269,2,2
3270,2,2
3273,1,1
3289,1,1
3304,2,2
3305,1,1
3306,2,2
3341,2,2
3353,1,1
3365,2,2
3388,2,2
3399,2,2
3409,1,1
3411,2,2
3412,1,1
3427,1,1
3428,1,1
3475,1,1
3484,2,2
3501,1,1
3516,1,1
3521,2,2
3553,1,1
3568,1,1
3582,1,1
3591,1,1
3597,2,2
3598,1,1
3605,2,2
3628,1,1
3629,1,1
3636,1,1
3645,1,1
3648,2,2
3661,2,2
3671,1,1
3678,1,1
3681,1,1
3691,1,1
3701,2,2
3725,2,2
3729,1,1
3766,1,1
3767,1,1
3772,1,1
3773,1,1
3774,1,1
3779,1,1
3784,1,1
3814,2,2
3828,1,1
3829,2,2
3831,2,2
3864,2,2
3871,2,2
3876,2,2
3905,2,2
3923,1,1
3946,2,2
3947,2,2
3959,2,2
3966,2,2
3971,2,2
3975,2,2
3977,2,2
3986,2,2
3988,2,2
3991,2,2
3999,2,2
4004,2,2
4009,1,1
4040,2,2
