,y,prediction
11,1,1
20,1,1
25,2,2
28,1,1
34,1,1
39,1,1
40,1,1
72,1,1
93,1,1
104,1,1
125,1,1
130,1,1
133,1,1
134,1,1
136,1,1
149,1,1
162,1,1
176,1,1
209,1,1
212,1,1
250,1,1
256,1,1
270,1,1
271,2,2
273,1,1
276,1,1
282,1,1
295,1,1
310,1,1
315,2,2
333,1,1
338,1,1
341,1,1
354,1,1
366,1,1
368,1,1
370,1,1
376,1,1
383,1,1
400,1,1
416,1,1
419,1,1
439,1,1
449,1,1
453,1,1
455,1,1
457,1,1
471,1,1
472,1,1
476,1,1
490,1,1
496,1,1
498,1,1
499,1,1
501,1,1
503,1,1
519,1,1
526,1,1
540,1,1
542,2,2
554,1,1
574,1,1
585,1,1
590,2,2
598,2,2
601,1,1
619,1,1
632,1,1
634,1,1
638,1,1
639,1,1
644,1,1
659,1,1
666,1,1
669,1,1
681,1,1
697,2,2
705,1,1
706,1,1
708,1,1
714,1,1
722,1,1
724,1,1
730,1,1
748,2,2
781,1,1
785,2,2
792,1,1
798,2,2
802,2,2
811,1,1
821,1,1
830,1,1
835,2,2
845,1,1
846,1,1
848,1,1
866,1,1
885,1,1
887,1,1
897,1,1
898,1,1
900,1,1
910,1,1
962,1,1
963,1,1
977,1,1
994,1,1
1003,2,2
1006,1,1
1010,1,1
1019,1,1
1022,1,1
1029,1,1
1078,1,1
1099,2,2
1101,1,1
1137,1,1
1144,1,1
1146,1,1
1154,2,2
1156,1,1
1163,1,1
1168,1,1
1178,1,1
1181,1,1
1210,1,1
1250,1,1
1282,1,1
1298,1,1
1302,1,1
1307,1,1
1319,1,1
1325,1,1
1329,1,1
1336,1,1
1343,1,1
1355,1,1
1359,1,1
1377,1,1
1386,1,1
1387,1,1
1400,1,1
1402,1,1
1406,1,1
1416,1,1
1433,2,2
1451,2,2
1458,1,1
1459,2,2
1461,1,1
1463,1,1
1493,1,1
1496,1,1
1499,1,1
1504,1,1
1519,1,1
1523,1,1
1527,1,1
1534,1,1
1543,1,1
1573,1,1
1582,1,1
1589,1,1
1606,1,1
1609,1,1
1616,1,1
1634,1,1
1642,1,1
1647,1,1
1657,1,1
1672,1,1
1690,1,1
1713,1,1
1714,1,1
1716,1,1
1721,1,1
1727,1,1
1733,1,1
1737,1,1
1745,2,2
1749,1,1
1751,1,1
1759,1,1
1777,2,2
1785,1,1
1786,2,2
1788,1,1
1802,1,1
1803,1,1
1809,1,1
1835,1,1
1838,1,1
1845,1,1
1865,1,1
1869,1,1
1882,1,1
1885,1,1
1893,1,1
1902,1,1
1912,1,1
1918,1,1
1941,1,1
1956,1,1
1958,1,1
1986,1,1
2010,1,1
2014,1,1
2023,1,1
2051,1,1
2059,1,1
2078,1,1
2082,1,1
2109,1,1
2116,1,1
2127,1,1
2146,1,1
2156,1,1
2161,1,1
2178,2,2
2202,1,1
2228,1,1
2234,1,1
2240,1,1
2245,1,1
2275,1,1
2276,1,1
2277,1,1
2278,1,1
2283,1,1
2290,1,1
2301,1,1
2306,1,1
2310,1,1
2315,1,1
2323,1,1
2324,1,1
2344,1,1
2382,1,1
2401,1,1
2412,1,1
2417,1,1
2422,1,1
2430,1,1
2433,1,1
2437,1,1
2449,1,1
2456,1,1
2460,1,1
2464,1,1
2467,1,1
2469,1,1
2477,1,1
2482,2,2
2486,1,1
2490,1,1
2493,1,1
2496,1,1
2505,1,1
2542,1,1
2547,1,1
2561,1,1
2574,1,1
2579,1,1
2618,1,1
2633,1,1
2635,1,1
2636,1,1
2643,1,1
2658,1,1
2664,1,1
2678,1,1
2680,1,1
2681,1,1
2690,1,1
2692,1,1
2701,1,1
2702,1,1
2703,1,1
2730,1,1
2733,1,1
2746,1,1
2752,1,1
2756,1,1
2770,2,2
2796,1,1
2798,1,1
2802,1,1
2809,1,1
2814,1,1
2833,1,1
2837,1,1
2843,1,1
2846,1,1
2876,1,1
2887,2,2
2893,1,1
2897,1,1
2905,1,1
2910,1,1
2912,1,1
2924,1,1
2927,1,1
2936,1,1
2969,1,1
2976,1,1
2991,1,1
3009,2,2
3016,2,2
3022,1,1
3023,1,1
3049,1,1
3050,1,1
3065,1,1
3106,1,1
3156,2,2
3180,1,1
3186,1,1
3188,2,2
3194,1,1
3196,1,1
3198,1,1
3203,1,1
3232,2,2
3236,1,1
3246,2,2
3248,2,2
3257,1,1
3265,2,2
3268,2,2
3295,2,2
3298,2,2
3312,1,1
3326,2,2
3332,1,1
3343,1,1
3346,2,2
3390,2,2
3395,2,2
3398,1,1
3400,2,2
3405,2,2
3437,2,2
3443,2,2
3458,1,1
3462,1,1
3463,2,2
3471,1,1
3498,1,1
3510,1,1
3527,1,1
3532,1,1
3546,1,1
3552,1,1
3567,2,2
3573,1,1
3579,1,1
3580,1,1
3585,1,1
3633,2,2
3642,1,1
3643,1,1
3644,2,2
3652,2,2
3653,2,2
3676,1,1
3686,2,2
3719,1,1
3727,1,1
3758,2,2
3762,1,1
3763,1,1
3781,2,2
3785,1,1
3806,2,2
3808,2,2
3823,1,1
3835,2,2
3840,2,2
3867,1,1
3875,1,1
3884,1,1
3893,1,1
3894,2,2
3899,1,1
3909,2,2
3919,2,2
3921,2,2
3924,1,1
3926,2,2
3928,1,1
3929,2,2
3930,2,2
3953,2,2
3956,2,2
3963,2,2
3968,2,2
3976,2,2
3984,1,1
3989,1,1
3995,2,2
3997,2,2
4011,2,2
4029,2,2
4053,2,2
4061,1,1
4076,1,1
4085,2,2
4090,2,2
4092,1,1
4108,2,2
4109,1,1
4126,2,2
4131,2,2
4140,2,2
