,y,prediction
2,1,1
4,1,1
8,2,2
13,2,2
23,1,1
27,1,1
33,1,1
45,1,1
53,2,2
59,1,1
61,1,1
67,1,1
71,1,1
73,1,1
82,1,1
88,1,1
91,1,1
124,1,1
137,1,1
161,1,1
168,1,1
178,1,1
197,1,1
203,1,1
217,1,1
249,1,1
258,1,1
278,1,1
290,1,1
301,1,1
308,1,1
318,1,1
325,1,1
339,1,1
365,1,1
409,1,1
443,1,1
463,1,1
465,1,1
481,1,1
488,1,1
489,1,1
516,1,1
560,1,1
582,1,1
587,1,1
595,2,2
596,1,1
597,1,1
606,1,1
620,1,1
622,1,1
628,1,1
633,1,1
645,1,1
650,1,1
682,1,1
692,1,1
703,1,1
710,1,1
720,1,1
727,1,1
746,1,1
749,1,1
761,1,1
765,1,1
777,1,1
779,1,1
780,1,1
804,1,1
808,1,1
814,2,2
816,1,1
850,1,1
852,1,1
871,1,1
875,1,1
883,1,1
891,1,1
906,2,2
911,1,1
913,1,1
920,1,1
928,1,1
931,1,1
952,1,1
972,1,1
997,1,1
1017,1,1
1028,1,1
1040,1,1
1047,2,2
1084,1,1
1100,1,1
1104,1,1
1109,1,1
1121,1,1
1122,1,1
1130,2,2
1131,1,1
1132,2,2
1136,1,1
1143,1,1
1151,1,1
1166,2,2
1167,1,1
1175,1,1
1192,1,1
1197,1,1
1198,1,1
1201,1,1
1202,1,1
1207,2,2
1212,1,1
1217,1,1
1223,1,1
1233,1,1
1238,1,1
1242,2,2
1249,1,1
1255,1,1
1256,2,2
1265,1,1
1292,1,1
1295,1,1
1299,1,1
1317,1,1
1318,1,1
1346,2,2
1360,1,1
1361,2,2
1362,1,1
1364,1,1
1370,1,1
1393,1,1
1397,1,1
1410,1,1
1412,1,1
1432,2,2
1445,2,2
1449,1,1
1456,1,1
1486,1,1
1490,1,1
1501,1,1
1502,1,1
1503,1,1
1508,1,1
1516,1,1
1518,1,1
1572,1,1
1577,2,2
1607,1,1
1622,1,1
1623,1,1
1627,1,1
1631,1,1
1660,1,1
1681,1,1
1693,1,1
1730,1,1
1770,1,1
1784,1,1
1793,1,1
1806,1,1
1808,1,1
1813,1,1
1816,2,2
1818,1,1
1827,1,1
1830,1,1
1850,1,1
1880,1,1
1883,1,1
1890,1,1
1900,1,1
1917,1,1
1943,1,1
1944,1,1
1959,2,2
1968,1,1
1979,1,1
1982,1,1
1988,1,1
1992,1,1
2001,1,1
2008,1,1
2015,1,1
2017,1,1
2026,1,1
2030,1,1
2031,1,1
2037,1,1
2063,1,1
2071,1,1
2084,1,1
2093,1,1
2099,1,1
2102,1,1
2140,1,1
2148,1,1
2152,1,1
2172,1,1
2189,1,1
2191,1,1
2204,1,1
