,y,prediction
42,1,1
49,1,1
50,1,1
57,1,1
64,1,1
76,1,1
122,2,2
127,1,1
128,1,1
142,1,1
151,1,1
154,1,1
157,1,1
174,1,1
186,1,1
188,1,1
204,1,1
222,1,1
255,1,1
264,1,1
275,1,1
277,1,1
280,2,2
281,1,1
299,2,2
302,1,1
371,1,1
375,1,1
378,1,1
387,1,1
410,1,1
415,1,1
417,2,2
428,1,1
437,1,1
438,1,1
444,1,1
447,1,1
448,1,1
450,1,1
452,1,1
464,1,1
470,1,1
505,2,2
506,1,1
508,1,1
514,1,1
533,1,1
544,1,1
572,1,1
573,1,1
586,1,1
588,1,1
609,1,1
611,1,1
615,1,1
637,1,1
651,1,1
653,2,2
683,1,1
690,1,1
694,2,2
701,1,1
712,1,1
713,1,1
719,1,1
732,2,2
744,1,1
745,1,1
784,1,1
787,1,1
788,2,2
793,1,1
799,1,1
834,1,1
855,1,1
856,1,1
863,1,1
899,1,1
901,1,1
905,1,1
917,1,1
918,1,1
929,1,1
933,1,1
942,2,2
944,1,1
946,1,1
959,1,1
960,1,1
967,1,1
976,1,1
982,1,1
995,1,1
998,1,1
1024,2,2
1026,1,1
1031,2,2
1038,1,1
1044,1,1
1045,1,1
1051,1,1
1058,1,1
1062,1,1
1072,1,1
1098,1,1
1112,1,1
1140,1,1
1152,2,2
1170,1,1
1173,1,1
1203,1,1
1211,1,1
1214,1,1
1215,2,2
1219,1,1
1273,1,1
1280,1,1
1283,1,1
1284,1,1
1290,1,1
1294,2,2
1303,1,1
1323,2,2
1334,1,1
1352,1,1
1363,1,1
1366,1,1
1375,2,2
1376,1,1
1385,1,1
1391,1,1
1395,1,1
1399,2,2
1426,1,1
1427,1,1
1435,1,1
1444,2,2
1447,1,1
1452,1,1
1465,1,1
1481,1,1
1482,1,1
1497,1,1
1505,1,1
1506,2,2
1507,1,1
1514,1,1
1524,1,1
1532,2,2
1544,1,1
1558,1,1
1586,1,1
1597,1,1
1599,1,1
1628,2,2
1637,2,2
1643,1,1
1646,1,1
1662,1,1
1666,1,1
1671,1,1
1677,1,1
1680,1,1
1683,2,2
1689,1,1
1695,1,1
1739,2,2
1740,1,1
1744,1,1
1748,2,2
1756,1,1
1765,2,2
1773,1,1
1775,1,1
1791,1,1
1795,2,2
1805,1,1
1846,1,1
1847,1,1
1855,1,1
1857,1,1
1862,1,1
1866,1,1
1870,1,1
1872,1,1
1881,1,1
1886,1,1
1889,1,1
1897,1,1
1907,1,1
1908,1,1
1926,1,1
1932,1,1
1934,1,1
1938,1,1
1940,1,1
1951,1,1
1962,1,1
1981,1,1
1993,1,1
1996,1,1
1998,1,1
2004,2,2
2005,1,1
2012,1,1
2018,1,1
2025,1,1
2029,1,1
2075,1,1
2088,1,1
2101,1,1
2105,1,1
2114,1,1
2115,1,1
2121,1,1
2124,1,1
2139,1,1
2163,1,1
2169,1,1
2173,1,1
2174,1,1
2201,1,1
2215,1,1
2224,1,1
2244,1,1
2247,1,1
2257,1,1
2263,1,1
2267,1,1
2297,1,1
2327,1,1
2330,1,1
2338,1,1
2339,1,1
2358,1,1
