,y,prediction
3,2,2
9,1,1
12,1,1
35,1,1
37,2,2
52,1,1
60,1,1
78,2,2
79,1,1
95,1,1
99,1,1
126,1,1
163,1,1
170,1,1
177,1,1
181,1,1
192,1,1
216,1,1
224,1,1
225,1,1
226,1,1
232,1,1
237,1,1
239,1,1
287,1,1
311,2,2
340,1,1
351,1,1
353,1,1
356,1,1
374,1,1
380,2,2
381,1,1
399,2,2
402,2,2
425,1,1
432,1,1
435,1,1
441,1,1
460,1,1
462,1,1
466,1,1
477,1,1
478,1,1
479,1,1
482,1,1
486,1,1
495,1,1
504,1,1
513,1,1
527,1,1
546,1,1
567,1,1
569,1,1
580,1,1
589,1,1
594,1,1
600,1,1
604,1,1
612,1,1
614,1,1
641,1,1
642,1,1
647,1,1
662,2,2
667,1,1
672,1,1
687,1,1
688,1,1
696,1,1
704,1,1
721,1,1
723,1,1
725,2,2
726,1,1
778,1,1
795,2,2
805,1,1
813,2,2
825,1,1
837,2,2
861,1,1
867,1,1
869,1,1
880,1,1
881,1,1
888,1,1
889,1,1
892,1,1
926,1,1
939,1,1
943,1,1
957,1,1
961,1,1
971,1,1
987,1,1
1001,1,1
1005,1,1
1011,1,1
1012,1,1
1013,1,1
1023,1,1
1030,1,1
1048,1,1
1070,1,1
1075,1,1
1077,2,2
1079,1,1
1090,1,1
1091,1,1
1092,1,1
1096,1,1
1105,1,1
1106,2,2
1116,1,1
1120,1,1
1124,1,1
1164,1,1
1165,1,1
1177,1,1
1185,1,1
1186,1,1
1194,1,1
1247,1,1
1252,1,1
1259,2,2
1268,1,1
1272,2,2
1281,1,1
1300,1,1
1320,1,1
1326,1,1
1327,1,1
1331,1,1
1332,2,2
1335,1,1
1342,2,2
1408,1,1
1424,1,1
1428,1,1
1434,2,2
1441,1,1
1453,2,2
1469,1,1
1484,1,1
1509,1,1
1511,1,1
1528,1,1
1535,2,2
1546,2,2
1547,1,1
1553,1,1
1568,2,2
1576,1,1
1583,2,2
1584,1,1
1594,1,1
1600,1,1
1612,1,1
1620,1,1
1629,2,2
1630,2,2
1640,1,1
1649,1,1
1665,2,2
1668,1,1
1673,1,1
1718,1,1
1719,1,1
1728,1,1
1731,2,2
1738,1,1
1767,1,1
1790,2,2
1798,2,2
1799,1,1
1812,2,2
1814,1,1
1837,1,1
1863,1,1
1864,1,1
1868,1,1
1877,1,1
1888,1,1
1899,1,1
1905,1,1
1919,1,1
1922,1,1
1935,1,1
1963,1,1
1964,1,1
1970,1,1
1985,1,1
1994,1,1
2038,1,1
2042,1,1
2057,1,1
2060,1,1
2067,2,2
2068,1,1
2086,1,1
2097,1,1
2108,1,1
2117,1,1
2119,1,1
2123,1,1
2132,1,1
2138,1,1
