,y,prediction
15,1,1
24,1,1
31,2,2
56,1,1
66,1,1
75,1,1
98,1,1
108,1,1
119,1,1
123,1,1
139,1,1
164,1,1
183,1,1
196,1,1
198,1,1
207,1,1
213,1,1
228,2,2
233,1,1
238,1,1
241,1,1
243,2,2
246,1,1
248,1,1
251,2,2
257,1,1
267,1,1
269,2,2
286,1,1
297,1,1
298,1,1
303,1,1
304,1,1
307,1,1
313,1,1
314,1,1
321,1,1
332,1,1
345,1,1
348,1,1
363,1,1
382,1,1
384,1,1
388,1,1
395,1,1
403,1,1
405,1,1
406,1,1
411,1,1
413,1,1
414,2,2
418,1,1
420,1,1
422,2,2
424,1,1
433,1,1
474,1,1
523,2,2
530,1,1
532,2,2
535,1,1
537,1,1
541,1,1
547,1,1
553,1,1
621,1,1
623,1,1
625,1,1
626,1,1
660,1,1
671,1,1
674,1,1
675,1,1
678,1,1
680,1,1
695,1,1
699,1,1
716,1,1
742,1,1
747,1,1
770,1,1
771,1,1
772,1,1
782,1,1
783,1,1
796,1,1
801,1,1
817,1,1
820,1,1
831,1,1
832,1,1
843,1,1
854,1,1
864,1,1
872,1,1
874,1,1
876,1,1
896,1,1
902,1,1
912,1,1
915,1,1
919,1,1
936,1,1
938,1,1
948,1,1
949,2,2
950,2,2
965,1,1
991,1,1
1016,1,1
1027,1,1
1034,1,1
1035,1,1
1046,1,1
1049,1,1
1063,1,1
1071,2,2
1074,1,1
1082,1,1
1086,1,1
1088,2,2
1095,2,2
1126,1,1
1138,1,1
1139,1,1
1142,1,1
1149,1,1
1153,1,1
1159,1,1
1161,1,1
1199,1,1
1205,1,1
1221,1,1
1228,2,2
1229,1,1
1234,1,1
1239,1,1
1243,2,2
1244,1,1
1246,1,1
1248,1,1
1251,1,1
1257,1,1
1260,2,2
1261,2,2
1270,1,1
1271,1,1
1275,2,2
1279,1,1
1288,1,1
1289,1,1
1297,1,1
1301,1,1
1369,1,1
1378,2,2
1383,1,1
1394,1,1
1396,1,1
1415,1,1
1420,2,2
1438,1,1
1439,1,1
1468,1,1
1474,1,1
1476,1,1
1478,2,2
1479,1,1
1492,1,1
1494,1,1
1515,1,1
1517,1,1
1522,1,1
1537,2,2
1548,1,1
1555,2,2
1565,1,1
1571,1,1
1581,1,1
1587,1,1
1588,1,1
1613,2,2
1621,1,1
1625,2,2
1641,1,1
1644,1,1
1652,1,1
1656,1,1
1676,1,1
1698,1,1
1708,1,1
1711,1,1
1720,1,1
1729,1,1
1736,1,1
1753,1,1
1758,1,1
1762,1,1
1763,1,1
1823,1,1
1826,1,1
1839,1,1
1876,1,1
1904,1,1
1906,1,1
1915,1,1
1923,1,1
1928,1,1
1929,1,1
1931,1,1
1947,1,1
1948,1,1
1953,1,1
1966,1,1
1971,1,1
1972,2,2
1995,1,1
1999,1,1
2007,1,1
2021,1,1
2032,1,1
2045,1,1
2046,1,1
2047,1,1
2048,1,1
2064,1,1
2070,1,1
2083,1,1
2089,2,2
2095,1,1
2125,1,1
2126,1,1
2144,1,1
2151,1,1
2158,1,1
2176,1,1
2182,1,1
2195,1,1
2200,1,1
2227,1,1
2232,1,1
2242,1,1
2248,1,1
2250,1,1
2268,1,1
2269,1,1
2287,1,1
2288,2,2
2304,1,1
2309,1,1
2328,1,1
2333,1,1
2341,1,1
2353,1,1
2357,1,1
2363,1,1
2380,1,1
2395,1,1
2416,1,1
2421,1,1
2442,1,1
2453,1,1
2461,1,1
2481,1,1
2499,1,1
2515,1,1
2519,1,1
2532,1,1
2538,1,1
2544,1,1
2550,1,1
2586,1,1
2600,1,1
2626,1,1
2630,1,1
2651,1,1
2657,1,1
2677,1,1
2682,1,1
2687,1,1
2706,1,1
2749,2,2
2753,1,1
2762,1,1
2766,2,2
2773,1,1
2774,1,1
2783,1,1
2785,1,1
2805,1,1
2824,1,1
2847,1,1
2857,1,1
2878,1,1
2889,1,1
2891,1,1
2918,1,1
2942,1,1
2980,1,1
2984,1,1
3021,1,1
3024,1,1
3033,1,1
3039,1,1
3052,2,2
3053,1,1
3054,1,1
3055,1,1
3060,2,2
3062,2,2
3072,1,1
3078,2,2
3112,1,1
3122,2,2
3125,1,1
3135,1,1
3138,2,2
3139,1,1
3143,1,1
3146,1,1
3159,2,2
3160,1,1
3167,1,1
3168,2,2
3171,1,1
3182,2,2
3190,2,2
3193,2,2
3208,2,2
3211,2,2
3238,1,1
3261,1,1
3280,2,2
3285,1,1
3299,1,1
3313,2,2
3314,1,1
3323,2,2
3325,1,1
3342,1,1
3345,1,1
3355,1,1
3369,1,1
3375,1,1
3389,2,2
3414,1,1
3416,1,1
3422,1,1
3430,1,1
3447,2,2
3451,2,2
3457,2,2
3472,1,1
3479,2,2
3496,2,2
3512,1,1
3534,1,1
3538,1,1
3540,1,1
3542,1,1
3549,1,1
3563,1,1
3595,1,1
3599,2,2
3630,2,2
3637,1,1
3654,2,2
3657,1,1
3659,1,1
3665,1,1
3682,1,1
3694,2,2
3703,2,2
3707,2,2
3732,1,1
3733,1,1
3737,2,2
3745,1,1
3747,1,1
3756,1,1
3768,1,1
3817,1,1
3826,2,2
3838,1,1
3839,1,1
3863,1,1
3866,1,1
3870,1,1
3873,2,2
3878,2,2
3917,2,2
3938,1,1
3945,1,1
3969,2,2
3985,2,2
3998,1,1
4001,2,2
4010,1,1
4015,2,2
4020,2,2
4025,2,2
4041,1,1
4048,2,2
4054,1,1
4064,2,2
4072,2,2
4075,2,2
4081,2,2
4104,2,2
4110,2,2
4117,2,2
4120,2,2
4133,2,2
4137,2,2
4156,1,1
4174,2,2
4181,2,2
4183,1,1
4219,2,2
4238,2,2
4248,2,2
4258,2,2
4280,2,2
4306,2,2
4313,2,2
4334,2,2
4341,1,1
4353,2,2
4362,2,2
4363,2,2
4369,2,2
4373,2,2
4392,2,2
4395,2,2
4396,1,1
4418,2,2
4419,1,1
4424,1,1
4433,2,2
4440,2,2
4443,2,2
4453,2,2
4460,2,2
4465,2,2
4470,2,2
4483,2,2
4487,2,2
4491,1,1
4501,2,2
4502,2,2
4506,2,2
4524,2,2
4525,2,2
4527,2,2
4528,2,2
4530,2,2
4548,2,2
4551,2,2
4557,1,1
4563,2,2
4569,2,2
4570,1,1
4577,2,2
4584,2,2
4586,2,2
4603,2,2
4663,1,1
4668,2,2
4692,2,2
4707,2,2
4713,2,2
4714,2,2
4726,2,2
4734,1,1
4746,2,2
4772,2,2
4784,2,2
4796,2,2
4798,2,2
4817,2,2
4837,2,2
4841,2,2
4847,2,2
4857,2,2
4860,1,1
4871,1,1
4883,2,2
4909,2,2
4928,2,2
4937,2,2
4939,1,1
4943,2,2
4947,2,2
4948,2,2
4953,2,2
4957,2,2
4990,2,2
4995,2,2
5001,2,1
5012,2,2
5020,2,2
5023,1,1
5027,2,2
5043,2,2
5047,2,2
5049,2,2
5054,2,2
5078,2,2
5102,2,2
5130,2,2
5153,2,1
5160,2,2
5172,2,2
5184,2,2
5186,2,2
5198,2,2
5211,2,2
5236,2,2
5245,2,2
5248,2,2
5307,2,2
5314,2,2
5320,2,2
5330,2,2
5334,2,2
5345,1,1
5349,2,2
5353,2,2
5368,2,2
5372,2,2
5374,2,2
5405,2,2
5409,2,2
5422,2,2
5425,2,2
5426,2,2
5439,2,2
5472,2,2
5499,2,2
5503,1,1
5510,2,2
5515,1,1
5522,1,1
5525,1,1
5532,2,2
5539,2,2
5549,2,2
5555,2,2
5560,2,2
5576,2,2
5579,2,2
5581,2,2
5583,2,2
5590,2,2
5597,2,2
5609,2,2
5618,2,2
5623,1,1
5630,1,1
5637,2,2
5651,2,2
5657,2,2
5666,1,1
5670,2,2
5683,1,1
5687,1,1
5692,1,1
5696,2,2
5701,2,2
5704,1,1
5710,2,2
5715,1,1
5718,2,2
5719,2,2
5730,2,2
5731,1,1
5732,1,1
5741,1,1
5742,2,2
5764,1,1
5783,2,1
5787,1,1
5795,2,2
5798,2,2
5818,2,2
5819,2,2
5821,2,2
5828,1,1
5830,2,2
5843,2,2
5857,2,2
5868,2,2
5880,2,2
5895,1,1
