,y,prediction
6,1,1
17,2,2
21,2,2
38,1,1
51,1,1
77,1,1
106,1,1
110,1,1
113,1,1
117,1,1
118,1,1
141,1,1
148,1,1
150,1,1
155,1,1
158,1,1
171,1,1
182,1,1
189,1,1
200,1,1
202,1,1
206,1,1
211,1,1
220,1,1
223,1,1
227,1,1
240,1,1
252,1,1
254,1,1
262,1,1
263,1,1
266,1,1
274,1,1
291,1,1
293,1,1
296,1,1
328,1,1
334,1,1
347,1,1
349,1,1
350,1,1
361,1,1
367,1,1
386,1,1
389,1,1
390,1,1
391,1,1
394,1,1
427,1,1
440,1,1
458,1,1
467,1,1
493,1,1
494,1,1
531,1,1
534,2,2
538,1,1
551,1,1
552,1,1
556,2,2
558,1,1
564,1,1
568,2,2
570,1,1
575,1,1
592,1,1
630,1,1
631,1,1
636,1,1
649,1,1
652,1,1
655,1,1
665,1,1
677,1,1
715,1,1
728,1,1
729,1,1
731,1,1
735,1,1
750,1,1
751,1,1
757,1,1
759,1,1
760,1,1
764,1,1
769,1,1
773,1,1
775,1,1
797,1,1
800,1,1
803,1,1
809,1,1
812,2,2
819,1,1
822,1,1
842,1,1
847,1,1
860,1,1
878,1,1
882,1,1
886,1,1
895,1,1
927,2,2
947,1,1
978,1,1
980,1,1
981,1,1
989,1,1
996,1,1
1004,1,1
1018,2,2
1021,1,1
1042,1,1
1053,1,1
1060,1,1
1061,1,1
1069,1,1
1073,1,1
1080,1,1
1089,1,1
1093,1,1
1097,1,1
1118,1,1
1128,1,1
1148,1,1
1150,1,1
1180,1,1
1193,1,1
1196,1,1
1200,1,1
1204,2,2
1208,1,1
1213,1,1
1218,1,1
1222,1,1
1232,1,1
1245,1,1
1278,1,1
1321,2,2
1322,1,1
1328,1,1
1338,1,1
1340,1,1
1347,1,1
1349,1,1
1351,1,1
1356,1,1
1358,1,1
1367,1,1
1380,2,2
1381,1,1
1388,1,1
1390,1,1
1398,1,1
1417,1,1
1418,1,1
1419,1,1
1423,1,1
1425,1,1
1429,2,2
1430,1,1
1455,1,1
1457,1,1
1500,1,1
1510,1,1
1512,1,1
1529,1,1
1530,2,2
1561,1,1
1562,1,1
1566,2,2
1570,1,1
1591,1,1
1596,1,1
1598,1,1
1610,1,1
1638,1,1
1639,1,1
1648,1,1
1651,1,1
1659,1,1
1674,1,1
1692,1,1
1697,1,1
1703,2,2
1705,1,1
1706,1,1
1710,1,1
1715,1,1
1734,2,2
1735,1,1
1742,1,1
1747,1,1
1750,1,1
1752,1,1
1776,1,1
1792,1,1
1801,1,1
1804,1,1
1810,2,2
1820,1,1
1821,1,1
1831,1,1
1834,1,1
1851,1,1
1856,1,1
1859,1,1
1861,1,1
1874,1,1
1879,1,1
1909,1,1
1914,1,1
1921,1,1
1925,1,1
1927,1,1
1930,2,2
1945,2,2
1973,1,1
1976,1,1
1983,1,1
2022,1,1
2028,1,1
2040,1,1
2043,1,1
2052,1,1
2056,1,1
2069,1,1
2074,2,2
2077,1,1
2085,1,1
2087,1,1
2110,1,1
2112,2,2
2118,1,1
2147,2,2
2162,1,1
2168,1,1
2185,1,1
2194,1,1
2196,1,1
2203,1,1
2205,1,1
2218,1,1
2221,1,1
2236,1,1
2237,1,1
2239,1,1
2261,1,1
2264,1,1
2266,1,1
2282,1,1
2293,1,1
2296,1,1
2302,1,1
2303,1,1
2326,1,1
2334,1,1
2359,1,1
2394,1,1
2400,2,2
2403,1,1
2405,1,1
2407,1,1
2409,1,1
2420,1,1
2448,1,1
2472,1,1
2492,1,1
2513,1,1
2527,1,1
2535,1,1
2546,1,1
2549,1,1
2577,1,1
2587,1,1
2601,1,1
2610,1,1
2627,2,2
2628,1,1
2632,1,1
2634,1,1
2638,1,1
2640,1,1
2668,1,1
2697,2,2
2725,1,1
2735,1,1
2741,1,1
2755,1,1
2781,1,1
2784,1,1
2792,1,1
2793,1,1
2800,1,1
2803,1,1
2807,1,1
2831,1,1
2851,1,1
2856,1,1
2862,1,1
2877,1,1
2880,1,1
2881,1,1
2890,1,1
2907,1,1
2930,1,1
2948,1,1
2950,1,1
2951,1,1
2955,1,1
2995,1,1
3012,1,1
3030,1,1
3032,1,1
3035,1,1
3047,2,2
3071,1,1
3082,2,2
3100,1,1
3123,1,1
3124,2,2
3142,1,1
3148,2,2
3150,1,1
3162,2,2
3164,2,2
3170,1,1
3177,1,1
3185,1,1
3215,1,1
3218,2,2
3231,2,2
3253,2,2
3262,2,2
3277,2,2
3291,1,1
3310,1,1
3321,1,1
3324,1,1
3338,1,1
3352,2,2
3354,1,1
3358,2,2
3362,2,2
3367,1,1
3376,1,1
3381,2,2
3382,1,1
3383,1,1
3391,1,1
3397,2,2
3401,1,1
3431,1,1
3434,1,1
3436,1,1
3449,1,1
3465,2,2
3466,1,1
3488,2,2
3490,2,2
3499,1,1
3502,1,1
3524,1,1
3525,2,2
3530,1,1
3533,2,2
3535,1,1
3537,1,1
3539,2,2
3541,1,1
3544,2,2
3557,2,2
3565,2,2
3575,1,1
3583,2,2
3586,1,1
3594,2,2
3606,2,2
3610,2,2
3614,2,2
3615,1,1
3616,2,2
3619,1,1
3625,2,2
3631,1,1
3647,2,2
3650,1,1
3651,1,1
3662,1,1
3666,1,1
3687,2,2
3688,1,1
3697,2,2
3698,1,1
3704,2,2
3712,1,1
3718,2,2
