,y,prediction
6,2,2
12,2,2
20,2,1
52,2,2
56,2,2
79,2,2
81,2,2
95,2,1
97,2,2
103,2,2
108,2,2
110,2,2
122,2,2
130,2,2
144,2,2
145,2,2
148,2,2
149,2,2
159,2,2
162,2,2
173,2,2
179,2,2
184,2,1
200,2,2
212,2,2
222,2,2
224,2,2
241,2,2
259,2,2
263,2,2
273,2,2
278,2,1
282,2,2
300,2,2
302,2,2
309,2,2
313,2,2
332,2,2
348,2,2
366,2,1
382,2,2
385,2,2
395,2,2
396,2,2
415,2,2
424,2,2
454,2,2
463,2,2
469,2,1
470,2,1
487,2,2
489,2,1
498,2,2
509,2,1
511,2,2
513,2,2
540,2,2
548,2,2
551,2,2
557,2,2
563,2,2
567,2,1
569,2,2
573,2,2
594,2,1
611,2,2
618,2,2
621,2,2
627,2,1
643,2,2
653,2,2
664,2,1
689,2,2
690,2,2
710,2,2
716,2,2
717,2,2
719,2,2
726,2,2
736,2,1
738,2,2
743,2,1
751,2,1
754,2,2
759,2,2
760,2,2
765,2,2
770,2,2
795,2,1
796,2,1
797,2,2
804,2,2
809,2,2
834,2,2
845,2,2
855,2,1
863,2,2
917,2,2
920,2,2
935,2,2
937,2,2
975,2,2
978,2,2
1007,2,2
1022,2,2
1028,2,1
1030,2,2
1034,2,2
1038,2,2
1040,2,2
1042,2,1
1060,2,2
1086,2,2
1109,2,2
1131,2,2
1148,2,2
1152,2,2
1153,2,2
1156,2,2
1160,2,2
1181,2,2
1185,2,2
1190,2,2
1192,2,1
1195,2,2
1201,2,2
1211,2,2
1219,2,2
1221,2,2
1222,2,2
1225,2,1
1227,2,2
1228,2,2
1240,2,2
1253,2,2
1273,2,2
1302,2,2
1306,2,2
1327,2,2
1347,2,2
1367,2,2
1371,2,2
1381,2,2
1382,2,1
1386,2,2
1391,2,2
1399,2,1
1407,2,2
1412,2,2
1416,2,1
1418,2,2
1463,2,1
1466,2,2
1474,2,2
1482,2,2
1495,2,2
1508,2,1
1510,2,2
1521,2,1
1528,2,2
1549,2,2
1551,2,2
1552,2,2
1586,2,1
1596,2,2
1619,2,2
1621,2,1
1628,2,2
1649,2,1
1658,2,1
1665,2,2
1698,2,2
1706,2,1
1708,2,2
1729,2,2
1744,2,2
1746,2,1
1753,2,2
1780,2,2
1798,2,2
1801,2,2
1813,1,1
1859,1,1
1860,1,1
1865,1,1
1868,1,1
1885,1,1
1894,1,2
1903,1,1
1909,1,1
1917,1,1
1935,1,1
1954,1,1
1975,1,1
1980,1,1
1990,1,1
1991,1,1
2002,1,2
2019,1,1
2020,1,1
2028,1,1
2029,1,1
2031,1,1
2049,1,2
2053,1,1
2054,1,1
2055,1,1
2058,1,1
2098,1,1
2099,1,1
2116,1,1
2128,1,1
2132,1,1
2137,1,1
2175,1,1
2182,1,1
2201,1,1
2224,1,1
2226,1,2
2235,1,1
2240,1,1
2241,1,2
2257,1,2
2261,1,1
2269,1,1
2293,1,1
2300,1,1
2310,1,1
2324,1,1
2328,1,1
2365,1,1
2370,1,2
2373,1,1
2375,1,1
2376,1,1
2381,1,2
2391,1,1
2392,1,1
2393,1,2
2422,1,1
2426,1,1
2428,1,1
2444,1,1
2466,1,1
2468,1,1
2486,1,1
2488,1,2
2494,1,1
2515,1,1
2529,1,1
2531,1,2
2558,1,1
2567,1,1
2572,1,1
2583,1,2
2599,1,1
2609,1,2
2613,1,1
2631,1,1
2644,1,1
2655,1,1
2667,1,1
2675,1,1
2686,1,1
2692,1,1
2696,1,1
2704,1,1
2705,1,1
2722,1,1
2730,1,1
2735,1,1
2749,1,1
2756,1,1
2779,1,1
2782,1,1
2787,1,1
2794,1,1
2807,1,1
2823,1,1
2829,1,1
2837,1,1
2844,1,1
2864,1,1
2878,1,1
2886,1,1
2927,1,1
2928,1,1
2932,1,2
2933,1,1
2938,1,1
2946,1,1
2960,1,1
2972,1,1
2988,1,1
2991,1,2
3005,1,1
3011,1,1
3032,1,1
3038,1,1
3046,1,1
3064,1,1
3068,1,1
3073,1,1
3087,1,1
3091,1,1
3105,1,2
3112,1,1
3123,1,1
3147,1,1
3150,1,1
3158,1,1
3163,1,1
3181,1,1
3189,1,1
3209,1,1
3213,1,1
3214,1,1
3226,1,1
3230,1,1
3237,1,1
3267,1,1
3269,1,1
3285,1,1
3325,1,1
3337,1,1
3340,1,1
3345,1,1
3354,1,2
3362,1,1
3368,1,1
3370,1,1
3372,1,2
3375,1,1
3381,1,1
3387,1,1
3390,1,1
3394,1,1
3397,1,1
3399,1,1
3405,1,2
3425,1,1
3447,1,1
3464,1,1
3500,1,1
3508,1,2
3514,1,1
3515,1,1
3538,1,1
3541,1,1
3546,1,2
3548,1,1
3552,1,2
3555,1,1
3557,1,1
3560,1,1
3572,1,1
3577,1,1
3603,1,1
3612,1,1
3613,1,1
3614,1,1
3621,1,1
3629,1,1
3674,1,1
3689,1,1
3693,1,1
3694,1,1
3696,1,1
3699,1,1
3710,1,1
3711,1,1
3714,1,1
3727,1,1
3755,1,1
3765,1,1
3767,1,1
3779,1,1
3780,1,1
3781,1,1
3784,1,1
3797,1,1
3826,1,1
3842,1,1
3855,1,1
3859,1,1
3868,1,1
3871,1,1
3874,1,1
3893,1,1
3906,1,1
3909,1,1
3936,1,1
3938,1,1
3959,1,1
3973,1,1
3981,1,1
4003,1,1
4011,1,1
4019,1,1
4034,1,1
4046,1,1
4058,1,1
4059,1,1
4061,1,2
4071,1,1
4096,1,1
4100,1,1
4106,1,1
4109,1,1
4116,1,1
4118,1,1
4121,1,1
4126,1,1
4127,1,1
4131,1,1
4139,1,2
4147,1,1
4150,1,1
4155,1,1
4171,1,1
4191,1,1
4196,1,2
4234,1,1
4240,1,1
4250,1,1
4255,1,1
4265,1,1
4269,1,1
4278,1,1
4284,1,2
4304,1,1
4317,1,1
4325,1,2
4338,1,1
4347,1,1
4351,1,1
4354,1,1
4359,1,1
4372,1,1
4373,1,1
4376,1,1
4398,1,1
4401,1,1
4416,1,1
4422,1,1
4475,1,1
4489,1,1
4506,1,1
4519,1,1
4523,1,1
4526,1,1
4527,1,1
4543,1,1
4545,1,1
4548,1,1
4558,1,1
4564,1,1
4568,1,1
4596,1,1
4599,1,1
