,y,prediction
5,2,1
17,2,2
31,2,2
61,2,1
74,2,2
75,2,2
105,2,2
136,2,2
171,2,2
175,2,2
185,2,1
197,2,2
219,2,2
221,2,2
225,2,2
230,2,2
231,2,2
236,2,1
240,2,1
242,2,2
269,2,2
281,2,2
289,2,2
298,2,2
312,2,2
319,2,2
321,2,2
323,2,1
329,2,2
331,2,2
333,2,1
334,2,2
344,2,2
351,2,1
354,2,2
361,2,2
363,2,2
367,2,2
419,2,2
428,2,2
438,2,2
442,2,2
443,2,1
446,2,2
448,2,1
467,2,2
491,2,2
501,2,2
506,2,2
510,2,2
514,2,2
518,2,2
519,2,1
523,2,2
533,2,1
547,2,1
564,2,2
565,2,2
570,2,1
578,2,1
601,2,2
602,2,1
617,2,1
622,2,1
626,2,2
637,2,2
642,2,2
651,2,2
666,2,2
673,2,2
684,2,2
685,2,2
728,2,1
731,2,2
758,2,2
767,2,2
768,2,1
778,2,2
802,2,2
811,2,2
817,2,2
825,2,2
838,2,2
856,2,1
865,2,2
876,2,1
879,2,2
883,2,2
885,2,2
910,2,2
914,2,2
921,2,2
925,2,2
931,2,2
954,2,2
958,2,1
987,2,2
1009,2,2
1050,2,2
1052,2,2
1061,2,1
1078,2,2
1106,2,2
1107,2,1
1117,2,2
1124,2,2
1128,2,2
1136,2,2
1147,2,2
1151,2,1
1158,2,1
1161,2,2
1164,2,2
1194,2,2
1202,2,2
1210,2,2
1229,2,2
1246,2,1
1267,2,2
1275,2,2
1276,2,2
1281,2,2
1286,2,2
1288,2,2
1290,2,2
1309,2,2
1320,2,2
1321,2,1
1325,2,2
1326,2,1
1328,2,2
1329,2,2
1333,2,2
1345,2,2
1349,2,2
1353,2,2
1355,2,2
1376,2,2
1390,2,2
1398,2,2
1420,2,2
1426,2,2
1444,2,2
1445,2,2
1457,2,2
1469,2,2
1488,2,2
1489,2,2
1524,2,2
1537,2,2
1581,2,2
1587,2,2
1594,2,2
1597,2,2
1601,2,2
1608,2,2
1610,2,2
1636,2,2
1640,2,1
1654,2,1
1659,2,2
1668,2,2
1671,2,2
1685,2,2
1688,2,2
1702,2,2
1704,2,2
1705,2,1
1727,2,2
1728,2,2
1733,2,2
1737,2,2
1739,2,2
1742,2,2
1762,2,1
1763,2,2
1764,2,2
1768,2,2
1774,2,1
1783,2,2
1784,2,2
1806,2,2
1818,1,1
1836,1,1
1837,1,1
1838,1,1
1875,1,2
1889,1,1
1892,1,1
1897,1,1
1919,1,1
1927,1,1
1940,1,2
1945,1,1
1946,1,1
1958,1,1
1959,1,1
1973,1,1
1979,1,1
1984,1,1
2013,1,2
2016,1,2
2021,1,2
2025,1,1
2033,1,1
2044,1,1
2048,1,1
2068,1,1
2071,1,1
2076,1,2
2096,1,1
2101,1,2
2110,1,1
2122,1,2
2130,1,1
2145,1,1
2154,1,1
2156,1,1
2164,1,1
2167,1,1
2169,1,2
2180,1,1
2185,1,1
2190,1,1
2195,1,1
2200,1,1
2207,1,1
2211,1,1
2237,1,1
2246,1,1
2273,1,1
2274,1,1
2283,1,1
2288,1,1
2311,1,1
2313,1,1
2314,1,1
2321,1,1
2323,1,1
2334,1,1
2335,1,1
2342,1,1
2351,1,1
2369,1,1
2380,1,1
2386,1,1
2389,1,1
2396,1,1
2405,1,1
2407,1,1
2409,1,1
2411,1,1
2420,1,1
2425,1,1
2441,1,1
2452,1,1
2487,1,1
2507,1,1
2513,1,1
2514,1,1
2528,1,2
2534,1,1
2553,1,1
2560,1,1
2564,1,1
2568,1,1
2574,1,1
2585,1,1
2592,1,1
2595,1,1
2596,1,1
2606,1,1
2610,1,1
2632,1,2
2662,1,1
2666,1,1
2668,1,1
2678,1,1
2699,1,1
2738,1,1
2753,1,1
2757,1,1
2781,1,1
2798,1,1
2800,1,1
2801,1,1
2810,1,1
2825,1,1
2857,1,1
2897,1,1
2910,1,1
2965,1,1
2968,1,1
2975,1,1
3019,1,1
3025,1,1
3037,1,1
3042,1,1
3047,1,1
3059,1,2
3062,1,1
3063,1,1
3077,1,1
3082,1,1
3089,1,2
3090,1,1
3102,1,1
3110,1,1
3111,1,1
3117,1,1
3118,1,1
3128,1,1
3143,1,1
3145,1,1
3157,1,1
3170,1,1
3171,1,1
3177,1,1
3183,1,1
3184,1,1
3185,1,1
3186,1,1
3194,1,1
3224,1,1
3241,1,1
3256,1,1
3260,1,1
3280,1,1
3303,1,1
3305,1,1
3308,1,1
3317,1,1
3321,1,1
3328,1,1
3335,1,1
3346,1,1
3358,1,1
3373,1,1
3374,1,1
3383,1,1
3384,1,1
3393,1,1
3395,1,1
3440,1,1
3441,1,1
3445,1,1
3456,1,1
3484,1,2
3490,1,1
3495,1,1
3498,1,1
3506,1,1
3519,1,2
3527,1,1
3533,1,1
3543,1,1
3544,1,1
3575,1,1
3581,1,1
3593,1,1
3599,1,1
3602,1,1
3606,1,1
3620,1,1
3643,1,1
3663,1,1
3664,1,1
3672,1,1
3682,1,1
3695,1,1
3698,1,1
3702,1,1
3717,1,1
3743,1,1
3751,1,1
3754,1,1
3760,1,1
3764,1,1
3769,1,1
3786,1,1
3789,1,1
3798,1,1
3799,1,1
3814,1,1
3831,1,1
3844,1,1
3854,1,1
3856,1,1
3889,1,2
3894,1,1
3897,1,2
3899,1,1
3905,1,1
3918,1,1
3924,1,1
3929,1,1
3949,1,1
3952,1,1
3961,1,1
3966,1,1
3978,1,1
3992,1,1
3998,1,1
4009,1,1
4032,1,2
4035,1,1
4040,1,1
4042,1,1
