,y,prediction
3,2,2
7,2,1
18,2,2
19,2,2
40,2,2
57,2,1
70,2,2
73,2,2
85,2,2
88,2,2
92,2,2
96,2,2
115,2,2
128,2,2
135,2,1
142,2,2
146,2,2
147,2,2
164,2,2
176,2,1
177,2,2
198,2,2
201,2,2
203,2,2
207,2,2
227,2,2
233,2,1
235,2,1
245,2,2
255,2,2
264,2,2
271,2,2
276,2,2
285,2,2
286,2,1
288,2,2
306,2,2
307,2,2
316,2,2
320,2,2
384,2,2
393,2,2
411,2,2
413,2,2
423,2,2
455,2,2
460,2,1
461,2,2
462,2,1
468,2,2
476,2,2
494,2,2
516,2,2
534,2,2
537,2,1
558,2,2
585,2,1
593,2,1
595,2,2
596,2,1
605,2,2
616,2,2
629,2,1
646,2,2
658,2,2
660,2,2
671,2,2
675,2,1
694,2,2
708,2,1
712,2,2
718,2,2
729,2,2
732,2,2
755,2,2
762,2,1
788,2,1
792,2,2
800,2,2
810,2,2
813,2,1
830,2,2
836,2,2
839,2,2
842,2,2
847,2,2
854,2,2
887,2,2
897,2,1
903,2,1
904,2,2
922,2,2
926,2,2
928,2,2
939,2,2
940,2,2
952,2,2
957,2,2
960,2,1
966,2,1
979,2,2
984,2,2
1016,2,2
1029,2,2
1032,2,2
1039,2,2
1046,2,2
1058,2,2
1069,2,2
1079,2,2
1084,2,2
1097,2,2
1101,2,2
1127,2,2
1141,2,2
1146,2,2
1149,2,2
1155,2,2
1189,2,2
1215,2,2
1218,2,2
1220,2,1
1226,2,2
1230,2,2
1232,2,1
1233,2,2
1238,2,2
1239,2,1
1243,2,2
1249,2,2
1250,2,2
1254,2,2
1262,2,2
1300,2,2
1322,2,2
1358,2,2
1362,2,1
1375,2,2
1392,2,2
1395,2,2
1396,2,2
1397,2,2
1403,2,1
1410,2,2
1419,2,2
1421,2,2
1428,2,2
1429,2,2
1431,2,2
1432,2,2
1439,2,2
1459,2,2
1479,2,2
1497,2,1
1500,2,2
1505,2,2
1516,2,2
1522,2,2
1533,2,2
1534,2,2
1547,2,2
1561,2,2
1565,2,2
1583,2,2
1599,2,2
1615,2,1
1617,2,1
1635,2,1
1650,2,2
1651,2,2
1667,2,2
1691,2,2
1693,2,2
1707,2,2
1711,2,1
1736,2,2
1765,2,1
1769,2,2
1771,2,2
1797,2,2
1802,2,2
1880,1,1
1884,1,1
1901,1,1
1912,1,1
1922,1,1
1923,1,1
1925,1,1
1933,1,1
1938,1,2
1950,1,1
1951,1,1
1952,1,1
