,y,prediction
2,2,2
13,2,1
65,2,2
67,2,1
72,2,2
77,2,2
89,2,1
102,2,2
119,2,2
127,2,2
156,2,2
157,2,2
169,2,2
180,2,2
187,2,1
202,2,2
205,2,2
210,2,2
214,2,1
223,2,2
228,2,2
250,2,1
268,2,1
275,2,1
277,2,2
283,2,2
284,2,2
299,2,2
303,2,2
311,2,2
327,2,2
336,2,2
338,2,2
346,2,2
362,2,2
378,2,2
383,2,2
386,2,2
387,2,2
391,2,1
401,2,2
407,2,1
416,2,2
436,2,2
441,2,1
453,2,2
472,2,2
474,2,2
477,2,2
485,2,2
499,2,2
520,2,2
521,2,2
522,2,2
524,2,1
532,2,2
543,2,1
552,2,1
566,2,1
586,2,2
600,2,2
615,2,2
631,2,1
632,2,2
634,2,1
655,2,2
659,2,1
676,2,2
691,2,2
696,2,2
699,2,2
701,2,1
703,2,2
707,2,2
709,2,2
737,2,1
740,2,2
746,2,2
749,2,1
772,2,2
794,2,2
814,2,2
820,2,2
835,2,2
848,2,2
867,2,2
870,2,2
880,2,2
900,2,2
902,2,2
908,2,2
924,2,2
933,2,2
953,2,2
964,2,2
965,2,2
969,2,2
977,2,2
989,2,2
1000,2,2
1002,2,2
1020,2,2
1023,2,2
1024,2,2
1044,2,2
1045,2,1
1054,2,2
1066,2,2
1072,2,2
1076,2,2
1099,2,2
1114,2,2
1125,2,2
1132,2,2
1135,2,2
1154,2,2
1167,2,2
1168,2,2
1172,2,2
1183,2,2
1203,2,2
1204,2,2
1213,2,2
1214,2,2
1217,2,1
1251,2,2
1268,2,2
1269,2,1
1285,2,2
1299,2,1
1337,2,2
1342,2,1
1351,2,2
1369,2,2
1379,2,2
1409,2,2
1424,2,2
1430,2,2
1438,2,2
1455,2,1
1456,2,2
1465,2,2
1476,2,2
1494,2,1
1498,2,2
1499,2,2
1503,2,2
1506,2,2
1518,2,2
1519,2,2
1527,2,2
1546,2,2
1553,2,2
1569,2,2
1573,2,2
1575,2,2
1576,2,2
1589,2,2
1590,2,1
1593,2,2
1612,2,2
1614,2,1
1625,2,2
1627,2,2
1629,2,2
1645,2,1
1657,2,2
1687,2,1
1690,2,1
1695,2,1
1703,2,2
1715,2,2
1718,2,2
1720,2,2
1721,2,1
1723,2,1
1743,2,2
1766,2,2
1777,2,2
1779,2,2
1796,2,2
1804,2,2
1816,1,1
1822,1,2
1826,1,1
1829,1,1
1834,1,1
1842,1,1
1852,1,1
1857,1,1
1861,1,1
1895,1,1
1896,1,1
1904,1,1
1913,1,1
1934,1,1
1942,1,1
1955,1,1
1968,1,1
1981,1,2
1982,1,1
1988,1,1
2000,1,1
2008,1,1
2012,1,1
2027,1,1
2032,1,1
2037,1,1
2038,1,1
2047,1,1
2057,1,1
2067,1,1
2077,1,1
2079,1,1
2085,1,1
2093,1,1
2102,1,1
2103,1,1
2104,1,1
2114,1,1
2118,1,2
2120,1,1
2138,1,1
2148,1,1
2153,1,1
2179,1,1
2184,1,1
2192,1,1
2196,1,2
2199,1,1
2217,1,1
2218,1,1
2276,1,1
2280,1,1
2296,1,1
2307,1,1
2317,1,1
2330,1,1
2344,1,1
2349,1,1
2359,1,1
2361,1,1
2383,1,1
2385,1,1
2412,1,1
2430,1,1
2439,1,1
2445,1,1
2459,1,1
2467,1,1
2484,1,1
2489,1,1
2493,1,1
2500,1,1
2524,1,1
2530,1,1
2579,1,1
2589,1,1
2614,1,1
2619,1,1
2620,1,1
2623,1,1
2626,1,1
2635,1,1
2636,1,1
2658,1,1
2660,1,1
2664,1,1
2679,1,1
2706,1,1
2708,1,1
2712,1,1
2729,1,1
2732,1,1
2744,1,1
2752,1,1
2768,1,1
2773,1,1
2795,1,1
2797,1,1
2806,1,2
2817,1,1
2832,1,1
2841,1,1
2851,1,1
2880,1,1
2893,1,1
2895,1,1
2899,1,1
2904,1,1
2913,1,1
2929,1,1
2931,1,1
2942,1,1
2953,1,1
2955,1,1
2962,1,1
2979,1,1
2987,1,1
3002,1,1
3017,1,1
3024,1,1
3026,1,2
3035,1,1
3067,1,1
3083,1,1
3084,1,2
3095,1,2
3104,1,1
3116,1,1
3127,1,1
3133,1,1
3134,1,1
3137,1,1
3166,1,1
3167,1,1
3178,1,1
3187,1,1
3216,1,1
3225,1,1
3244,1,1
3253,1,1
3255,1,1
3283,1,1
3292,1,1
3295,1,1
3298,1,1
3306,1,1
3310,1,1
3342,1,1
3361,1,1
3365,1,1
3388,1,1
3392,1,2
3408,1,1
3410,1,1
3418,1,1
3439,1,1
3468,1,1
3470,1,1
3483,1,1
3494,1,1
3497,1,1
3499,1,1
3501,1,1
3507,1,1
3513,1,1
3516,1,1
3520,1,1
3530,1,1
3558,1,1
3566,1,1
3579,1,1
3587,1,1
3590,1,1
3608,1,1
3610,1,1
3617,1,1
3626,1,1
3630,1,1
3632,1,1
3640,1,1
3641,1,1
3642,1,1
3680,1,1
3713,1,1
3728,1,1
3732,1,1
3738,1,1
3803,1,1
3818,1,1
3824,1,1
3832,1,1
3839,1,1
3863,1,2
3867,1,2
3872,1,2
3895,1,1
3896,1,1
3908,1,1
3940,1,1
3946,1,1
3947,1,1
3950,1,1
3962,1,1
3987,1,1
3989,1,1
3990,1,1
3997,1,1
4001,1,1
4012,1,2
4024,1,1
4026,1,1
4027,1,1
4037,1,1
4045,1,1
4057,1,1
4066,1,1
4072,1,1
4076,1,1
4077,1,1
4092,1,1
4102,1,1
4112,1,1
4138,1,1
4141,1,1
4151,1,1
4154,1,1
4167,1,1
4168,1,1
4186,1,1
4189,1,1
4214,1,2
4217,1,1
4225,1,2
4243,1,1
4257,1,1
4260,1,1
4267,1,1
4292,1,1
4294,1,1
4300,1,1
4302,1,1
4309,1,1
4310,1,1
4313,1,1
4316,1,1
4318,1,1
4329,1,1
4339,1,1
4345,1,1
4346,1,1
4364,1,1
4374,1,1
4378,1,1
4380,1,2
4388,1,1
4411,1,2
4423,1,1
4427,1,2
4428,1,2
4436,1,1
4442,1,2
4449,1,1
4452,1,1
4464,1,1
4469,1,1
4470,1,1
4476,1,1
4509,1,1
4515,1,1
4517,1,1
4531,1,1
4534,1,1
4536,1,1
4560,1,1
4569,1,1
4578,1,1
4580,1,1
4584,1,1
