,y,prediction
8,2,2
9,2,2
38,2,2
50,2,1
84,2,2
86,2,2
107,2,2
114,2,2
116,2,2
117,2,2
129,2,2
158,2,2
178,2,2
183,2,2
189,2,2
196,2,2
238,2,2
248,2,2
251,2,2
256,2,2
261,2,2
290,2,2
291,2,2
292,2,2
296,2,2
301,2,1
330,2,2
335,2,2
355,2,2
365,2,2
368,2,2
377,2,2
379,2,2
388,2,2
390,2,1
400,2,1
418,2,2
420,2,2
425,2,2
435,2,2
450,2,2
452,2,2
459,2,2
471,2,2
484,2,2
488,2,2
500,2,1
505,2,2
515,2,1
517,2,2
528,2,2
550,2,1
553,2,1
559,2,2
577,2,2
591,2,2
604,2,2
607,2,2
608,2,2
610,2,2
630,2,2
648,2,2
662,2,2
668,2,2
672,2,2
678,2,2
693,2,2
695,2,2
697,2,2
711,2,2
713,2,2
739,2,1
745,2,2
756,2,2
761,2,2
764,2,2
769,2,2
774,2,2
775,2,2
781,2,1
785,2,1
793,2,2
798,2,2
801,2,2
805,2,2
807,2,1
808,2,2
823,2,2
833,2,2
852,2,2
857,2,2
860,2,2
869,2,2
872,2,2
881,2,2
889,2,2
892,2,2
894,2,2
895,2,2
909,2,2
912,2,2
927,2,2
930,2,2
955,2,2
972,2,2
985,2,2
990,2,2
1012,2,1
1017,2,1
1019,2,1
1021,2,2
1033,2,2
1035,2,2
1062,2,1
1073,2,2
1094,2,2
1110,2,1
1111,2,2
1113,2,2
1116,2,2
1119,2,2
1120,2,1
1138,2,2
1139,2,2
1173,2,2
1176,2,2
1209,2,2
1223,2,1
1241,2,2
1245,2,2
1260,2,2
1263,2,2
1272,2,2
1287,2,1
1301,2,2
1331,2,2
1338,2,2
1339,2,2
1343,2,1
1344,2,2
1352,2,2
1354,2,2
1360,2,2
1361,2,2
1413,2,2
1422,2,1
1433,2,2
1437,2,2
1440,2,2
1470,2,2
1471,2,2
1475,2,2
1490,2,2
1507,2,1
1509,2,2
1520,2,2
1523,2,2
1543,2,2
1544,2,2
1566,2,2
1591,2,2
1602,2,2
1624,2,2
1639,2,2
1642,2,2
1656,2,2
1676,2,2
1680,2,1
1700,2,1
1731,2,2
1738,2,2
1745,2,1
1760,2,2
1761,2,2
1767,2,1
1775,2,1
1776,2,2
1786,2,2
1788,2,2
1794,2,1
1803,2,1
1830,1,1
1844,1,1
1864,1,1
1876,1,1
1877,1,1
1899,1,1
1906,1,1
1916,1,2
1918,1,1
1920,1,1
1924,1,2
1939,1,1
1957,1,1
1967,1,1
1969,1,2
1986,1,1
1993,1,2
1996,1,1
1998,1,1
2006,1,1
2011,1,1
2014,1,2
2030,1,1
2034,1,1
2035,1,1
2074,1,1
2078,1,1
2090,1,1
2134,1,1
2140,1,1
2162,1,1
2168,1,1
2170,1,1
2172,1,1
2191,1,1
2193,1,1
2205,1,1
2210,1,1
2227,1,1
2234,1,1
2256,1,1
2263,1,1
2267,1,1
2290,1,1
2292,1,1
2302,1,1
2325,1,2
2331,1,1
2339,1,2
2345,1,1
2350,1,1
2353,1,1
2360,1,1
2371,1,1
2377,1,1
2378,1,1
2384,1,1
2408,1,1
2432,1,1
2437,1,1
2448,1,1
2449,1,1
2450,1,1
2462,1,1
2474,1,1
2482,1,1
2483,1,1
2495,1,1
2499,1,1
2508,1,2
2510,1,1
2532,1,1
2536,1,2
2541,1,1
2549,1,1
2551,1,1
2557,1,1
2565,1,1
2570,1,1
2598,1,1
2603,1,1
2616,1,1
2634,1,2
2647,1,1
2649,1,1
2687,1,1
2691,1,1
2720,1,1
2728,1,1
2754,1,1
2769,1,1
2777,1,1
2778,1,1
2780,1,1
2793,1,1
2808,1,1
2813,1,1
2818,1,1
2840,1,1
2849,1,1
2865,1,1
2887,1,1
2892,1,1
2896,1,1
2898,1,1
2905,1,2
2911,1,2
2919,1,1
2922,1,1
2945,1,1
2959,1,1
2963,1,2
2978,1,1
2981,1,1
2993,1,1
2994,1,1
2995,1,1
3020,1,1
3031,1,1
3033,1,1
3040,1,1
3057,1,1
3066,1,1
3080,1,1
3093,1,1
3098,1,1
3107,1,1
3148,1,1
3153,1,1
3159,1,1
3162,1,1
3164,1,1
3165,1,1
3180,1,1
3200,1,1
3210,1,1
3223,1,1
3229,1,1
3248,1,1
3249,1,1
3251,1,1
3262,1,1
3273,1,1
3294,1,1
3318,1,1
3348,1,1
3360,1,1
3369,1,1
3398,1,1
3400,1,1
3401,1,1
3407,1,1
3409,1,1
3413,1,1
3417,1,1
3419,1,1
3423,1,1
3426,1,1
3430,1,2
3433,1,1
3436,1,1
3482,1,1
3492,1,1
3496,1,1
3503,1,1
3553,1,1
3556,1,1
3567,1,1
3580,1,1
3585,1,1
3586,1,1
3595,1,1
3597,1,1
3607,1,1
3622,1,1
3624,1,1
3633,1,1
3635,1,1
3646,1,1
3649,1,1
3678,1,1
3679,1,1
3688,1,1
3705,1,1
3708,1,1
3709,1,1
3715,1,1
3722,1,1
3733,1,1
3734,1,1
3744,1,1
3745,1,1
3746,1,1
3772,1,1
3782,1,1
3787,1,1
3790,1,1
3792,1,1
3794,1,1
3802,1,1
3804,1,1
3820,1,1
3837,1,2
3862,1,1
3865,1,1
3883,1,1
3891,1,1
3907,1,1
3911,1,1
3921,1,1
3937,1,1
3956,1,1
3964,1,1
3976,1,1
3996,1,1
4006,1,1
4010,1,1
4023,1,1
4030,1,1
4044,1,1
4051,1,1
4054,1,1
4055,1,1
4068,1,1
4086,1,1
4087,1,1
4088,1,1
4089,1,2
4093,1,1
4099,1,1
4161,1,1
4182,1,1
4207,1,1
4208,1,1
4212,1,1
4215,1,2
4220,1,1
4223,1,1
4231,1,1
4242,1,1
4244,1,1
4276,1,1
4288,1,2
4290,1,1
4293,1,1
4296,1,1
4303,1,2
4307,1,1
4308,1,1
4319,1,1
4327,1,1
4337,1,2
4348,1,2
4349,1,1
4358,1,1
4366,1,1
4367,1,1
4392,1,2
4393,1,1
4395,1,1
4399,1,2
4419,1,1
4425,1,1
4459,1,2
4485,1,1
4491,1,1
4507,1,1
4512,1,1
4524,1,1
4535,1,1
4541,1,1
4552,1,1
4556,1,1
4567,1,1
4585,1,1
4587,1,1
4588,1,1
4594,1,1
4595,1,1
