,y,prediction
1,2,2
16,2,2
24,2,2
26,2,2
36,2,2
41,2,2
63,2,2
71,2,2
76,2,2
93,2,2
99,2,2
118,2,2
124,2,2
126,2,2
137,2,2
153,2,2
167,2,2
186,2,2
190,2,2
208,2,2
216,2,2
243,2,2
246,2,2
247,2,2
249,2,2
257,2,2
258,2,2
265,2,2
270,2,2
279,2,2
315,2,1
328,2,2
337,2,2
339,2,1
342,2,2
343,2,2
364,2,1
408,2,2
426,2,2
432,2,2
437,2,2
456,2,2
457,2,2
480,2,2
483,2,2
503,2,2
525,2,2
526,2,2
527,2,1
542,2,2
556,2,2
561,2,2
579,2,2
582,2,1
587,2,2
597,2,2
606,2,1
612,2,2
633,2,1
635,2,2
641,2,2
650,2,2
665,2,2
669,2,2
674,2,1
679,2,1
682,2,2
692,2,2
698,2,2
720,2,2
725,2,2
734,2,2
741,2,2
744,2,1
780,2,2
787,2,1
789,2,1
819,2,2
824,2,2
829,2,2
840,2,2
841,2,1
843,2,1
850,2,2
866,2,2
888,2,2
918,2,2
929,2,2
932,2,2
934,2,2
942,2,2
959,2,1
963,2,1
968,2,1
974,2,2
980,2,2
988,2,2
1001,2,2
1008,2,2
1025,2,2
1027,2,2
1055,2,1
1064,2,2
1065,2,2
1071,2,2
1074,2,2
1082,2,2
1096,2,1
1098,2,2
1108,2,2
1115,2,2
1121,2,2
1123,2,2
1137,2,2
1159,2,2
1169,2,2
1170,2,2
1171,2,2
1177,2,2
1180,2,2
1187,2,2
1196,2,1
1212,2,2
1236,2,2
1257,2,2
1259,2,2
1261,2,2
1296,2,2
1323,2,2
1332,2,1
1335,2,2
1336,2,1
1341,2,2
1350,2,2
1357,2,2
1405,2,2
1425,2,2
1427,2,2
1441,2,2
1452,2,2
1454,2,2
1467,2,2
1477,2,2
1478,2,2
1481,2,2
1487,2,2
1491,2,2
1496,2,2
1511,2,1
1526,2,2
1535,2,2
1539,2,2
1540,2,1
1548,2,2
1550,2,1
1554,2,2
1559,2,1
1560,2,1
1562,2,2
1564,2,2
1571,2,2
1572,2,2
1606,2,2
1616,2,2
1622,2,2
1632,2,2
1634,2,2
1655,2,2
1660,2,2
1663,2,2
1664,2,2
1670,2,2
1672,2,2
1677,2,1
1694,2,1
1696,2,2
1713,2,2
1793,2,2
1795,2,2
1807,2,2
1810,2,2
1815,1,1
1833,1,2
1843,1,1
1845,1,1
1879,1,1
1907,1,1
1928,1,1
1936,1,1
1953,1,1
1963,1,1
1964,1,1
1999,1,1
2004,1,1
2005,1,1
2007,1,1
2041,1,1
2042,1,1
2043,1,1
2056,1,1
2070,1,1
2105,1,1
2119,1,1
2126,1,1
2131,1,1
2146,1,1
2147,1,2
2149,1,1
2152,1,1
2163,1,1
2188,1,1
2206,1,1
2236,1,1
2244,1,1
2252,1,1
2265,1,1
2271,1,1
2295,1,1
2298,1,1
2299,1,1
2306,1,2
2309,1,1
2316,1,1
2347,1,1
2348,1,1
2358,1,2
2362,1,1
2364,1,1
2368,1,1
2374,1,1
2387,1,1
2398,1,1
2410,1,1
2415,1,1
2418,1,1
2435,1,1
2451,1,1
2457,1,1
2463,1,1
2496,1,1
2501,1,2
2504,1,1
2506,1,1
2517,1,1
2543,1,2
2548,1,1
2561,1,1
