,y,prediction,leaf
0,1,1,510
1,1,1,61
2,1,2,511
3,1,1,27
4,1,1,27
5,1,1,61
6,1,1,27
8,1,1,61
9,1,1,27
10,1,1,27
11,1,1,27
12,1,1,60
13,1,1,61
14,1,1,61
15,1,1,27
16,1,1,27
17,1,1,509
18,1,1,253
19,1,1,253
20,1,1,509
21,1,1,509
22,1,1,510
23,1,1,61
24,1,1,253
25,1,1,27
28,1,1,253
30,1,1,510
31,1,1,253
32,1,1,27
33,1,1,510
34,1,1,27
35,1,1,27
36,1,1,253
37,1,2,511
39,1,1,510
40,1,1,27
41,1,1,27
42,1,1,510
43,1,1,510
44,1,1,27
45,1,1,61
46,1,1,27
47,1,1,61
48,1,1,510
49,1,1,510
50,1,1,253
51,1,1,61
52,1,1,61
53,2,2,4
54,2,2,26
56,2,2,511
57,2,2,511
58,2,2,511
59,2,2,511
60,2,2,25
61,2,2,511
62,2,2,508
63,2,2,511
64,2,2,508
65,2,2,511
66,2,2,511
67,2,2,252
69,2,2,24
70,2,2,511
71,2,2,25
72,2,2,511
73,2,2,511
74,2,2,511
75,2,2,511
76,2,2,511
77,2,2,511
79,2,2,511
80,2,2,511
81,2,2,511
82,2,2,511
83,2,2,511
84,2,2,511
85,2,2,252
86,2,2,511
87,2,2,25
88,2,2,511
89,2,2,511
90,2,2,511
91,2,2,511
92,2,2,511
93,2,2,511
94,2,2,511
95,2,2,511
96,2,2,511
97,2,2,511
98,2,2,511
99,2,2,511
101,2,2,511
102,2,2,511
103,2,2,511
105,2,2,511
106,2,2,511
107,2,2,511
109,2,2,511
110,2,2,511
111,2,2,511
112,2,2,511
113,2,2,511
114,2,2,511
115,2,2,511
116,2,2,511
117,3,3,28
118,3,3,28
119,3,3,28
120,3,3,28
123,3,3,5
124,3,3,5
125,3,3,5
126,3,3,5
127,3,3,5
128,3,3,5
129,3,3,5
130,3,3,125
131,3,3,125
132,3,3,5
133,3,3,125
136,3,3,29
137,3,3,29
138,3,3,28
139,3,3,29
140,3,3,5
142,3,3,5
143,3,2,511
144,3,2,511
145,3,3,28
146,3,3,5
147,3,3,5
148,3,3,125
149,3,3,125
150,3,3,5
151,3,3,28
152,3,3,125
153,3,3,125
154,3,2,511
155,3,3,5
156,3,3,125
157,3,3,29
158,3,3,29
159,3,3,125
160,1,1,27
161,1,1,27
162,1,1,61
164,1,1,509
165,1,1,27
166,2,2,25
167,2,2,511
169,2,2,511
170,2,2,511
171,2,2,511
172,2,2,511
173,3,3,5
174,3,3,125
175,3,3,5
176,3,3,125
177,3,3,124
