,y,prediction,leaf
22,2,2,37
27,2,1,346
33,2,1,428
37,2,2,383
42,2,2,37
48,2,2,383
49,2,2,410
55,2,2,380
58,2,2,383
59,2,2,383
66,2,2,381
69,2,1,437
78,2,2,489
83,2,2,334
90,2,2,373
91,2,2,383
104,2,2,369
112,2,1,441
125,2,2,373
133,2,2,407
139,2,1,490
143,2,2,382
165,2,2,373
168,2,2,381
170,2,2,225
174,2,2,349
188,2,2,445
193,2,2,381
195,2,1,441
206,2,2,383
211,2,2,495
215,2,2,97
217,2,1,503
218,2,2,443
220,2,2,445
254,2,2,383
262,2,2,489
297,2,2,383
305,2,2,381
347,2,2,375
353,2,2,445
359,2,2,457
375,2,1,501
380,2,2,445
397,2,2,505
398,2,2,445
399,2,2,489
417,2,2,414
427,2,2,491
429,2,2,489
431,2,1,487
434,2,1,511
439,2,2,381
440,2,2,97
444,2,1,507
473,2,2,380
486,2,2,445
490,2,2,212
502,2,2,445
512,2,2,445
529,2,2,383
530,2,2,383
541,2,2,439
544,2,1,437
546,2,1,506
549,2,1,511
555,2,2,381
572,2,2,383
614,2,2,383
619,2,1,500
623,2,2,383
628,2,2,383
636,2,2,381
647,2,2,383
681,2,1,511
687,2,2,383
727,2,2,489
742,2,2,489
782,2,2,459
786,2,1,446
799,2,2,407
812,2,2,383
826,2,1,160
851,2,2,383
858,2,1,487
861,2,2,440
862,2,2,383
868,2,1,501
875,2,1,311
882,2,2,99
911,2,2,445
916,2,1,406
938,2,2,443
945,2,1,501
947,2,2,351
951,2,2,445
973,2,2,381
976,2,2,445
981,2,2,383
982,2,2,407
983,2,2,439
992,2,2,462
995,2,2,452
996,2,2,452
998,2,2,495
1014,2,2,383
1048,2,2,383
1056,2,2,383
1057,2,2,383
1059,2,2,440
1063,2,1,318
1077,2,2,161
1081,2,2,443
1093,2,2,459
1100,2,2,505
1104,2,2,351
1112,2,2,407
1134,2,2,351
1166,2,2,373
1182,2,2,381
1198,2,2,457
1207,2,2,35
1208,2,2,383
1216,2,2,383
1235,2,2,351
1244,2,2,439
1248,2,2,373
1258,2,2,491
1277,2,2,383
1283,2,2,440
1291,2,2,383
1304,2,2,383
1314,2,2,443
1315,2,2,373
1340,2,2,443
1356,2,2,383
1364,2,2,369
1434,2,2,407
1436,2,2,443
1473,2,2,383
1484,2,1,456
1501,2,2,381
1512,2,2,382
1513,2,1,506
1515,2,2,407
1538,2,1,345
1541,2,2,383
1557,2,2,382
1563,2,1,487
1567,2,2,382
1570,2,2,383
1579,2,1,411
1585,2,1,487
1595,2,2,383
1600,2,2,445
1611,2,2,383
1623,2,1,503
1631,2,2,381
1637,2,2,486
1644,2,2,383
1646,2,1,503
1647,2,2,383
1653,2,2,383
1674,2,1,502
1678,2,2,383
1679,2,2,383
1686,2,1,506
1692,2,2,445
1701,2,2,383
1712,2,2,383
1719,2,2,439
1741,2,2,383
1747,2,2,383
1748,2,1,463
1750,2,2,383
1751,2,1,503
1758,2,2,443
1773,2,2,489
1782,2,2,461
1800,2,2,351
1805,2,2,407
1832,1,1,36
1839,1,1,503
1846,1,1,500
1847,1,1,473
1848,1,1,503
1849,1,1,413
1850,1,1,511
1854,1,1,507
1855,1,1,511
1856,1,1,234
1866,1,1,503
1870,1,1,501
1872,1,1,234
1890,1,1,503
1908,1,1,503
1910,1,1,503
1911,1,1,507
1914,1,1,478
1915,1,1,503
1921,1,1,502
1965,1,1,503
2023,1,1,511
2024,1,1,503
2051,1,1,503
2064,1,1,503
2083,1,1,511
2087,1,1,433
2091,1,1,501
2095,1,1,503
2097,1,1,503
2108,1,1,501
2113,1,1,316
2124,1,1,507
2129,1,2,498
2155,1,1,503
2157,1,1,269
2159,1,1,473
2160,1,1,500
2171,1,1,463
2173,1,1,501
2204,1,1,507
2209,1,1,503
2219,1,1,506
2225,1,1,487
2242,1,1,503
2248,1,1,503
2253,1,1,501
2259,1,2,407
2277,1,1,507
2281,1,1,493
2286,1,1,500
2287,1,1,507
2304,1,1,435
2315,1,2,439
2327,1,1,501
2329,1,1,507
2336,1,1,501
2356,1,1,503
2357,1,1,509
2366,1,2,309
2367,1,1,503
2403,1,1,503
2404,1,1,497
2413,1,1,509
2416,1,1,501
2421,1,1,479
2423,1,1,458
2424,1,1,503
2431,1,2,495
2433,1,1,318
2440,1,1,503
2442,1,1,510
2453,1,1,511
2455,1,1,503
2461,1,2,382
2464,1,2,383
2465,1,1,497
2469,1,1,503
2520,1,1,497
2533,1,1,460
2539,1,1,509
2542,1,1,510
2545,1,2,444
2555,1,1,511
2569,1,1,501
2580,1,1,506
2594,1,1,501
2601,1,1,501
2607,1,1,510
2611,1,1,510
2617,1,1,485
2638,1,1,409
2639,1,2,381
2650,1,1,413
2652,1,1,501
2690,1,1,507
2694,1,1,503
2709,1,1,473
2717,1,1,510
2741,1,1,503
2745,1,1,463
2759,1,1,499
2776,1,1,493
2783,1,1,507
2803,1,1,497
2804,1,1,503
2809,1,1,441
2819,1,1,501
2820,1,1,503
2826,1,2,382
2828,1,1,502
2843,1,1,503
2850,1,1,501
2852,1,1,503
2854,1,1,503
2858,1,1,497
2875,1,1,503
2876,1,1,503
2906,1,1,503
2909,1,1,511
2915,1,1,500
2948,1,1,473
2956,1,1,497
2957,1,1,497
2969,1,1,501
2989,1,1,472
2997,1,2,495
2999,1,1,503
3018,1,1,488
3021,1,1,105
3029,1,1,503
3048,1,1,503
3055,1,1,340
3056,1,1,497
3065,1,1,507
3074,1,1,503
3081,1,1,502
3099,1,1,503
3106,1,1,503
3115,1,1,473
3122,1,1,503
3129,1,1,503
3132,1,1,503
3136,1,1,503
3149,1,1,503
3173,1,1,503
3188,1,1,501
3191,1,1,503
3207,1,1,411
3220,1,1,497
3222,1,1,503
3227,1,1,501
3228,1,1,503
3246,1,1,487
3254,1,1,510
3268,1,1,508
3277,1,1,501
3279,1,1,507
3290,1,1,503
3301,1,1,510
3333,1,1,473
3352,1,1,503
3353,1,1,509
3356,1,1,474
3377,1,1,511
3380,1,1,507
3385,1,1,318
3389,1,1,511
3404,1,1,503
3411,1,1,501
3414,1,1,503
3415,1,1,503
3421,1,1,501
3438,1,1,503
3455,1,1,511
3458,1,1,502
3469,1,1,318
3472,1,1,510
3474,1,1,503
3481,1,1,507
3486,1,1,370
3505,1,1,478
3511,1,1,473
3522,1,1,503
3529,1,1,503
3535,1,1,510
3537,1,1,501
3559,1,1,503
3583,1,1,503
3592,1,1,503
3594,1,1,503
3596,1,1,503
3600,1,1,503
3623,1,1,503
3647,1,1,503
3652,1,1,503
3658,1,1,503
3662,1,1,503
3667,1,1,503
3668,1,1,503
3681,1,1,503
3707,1,1,458
3723,1,1,503
3724,1,1,501
3736,1,1,487
3739,1,1,501
3752,1,1,501
3762,1,1,503
3766,1,1,503
3776,1,2,459
3788,1,1,503
3800,1,1,503
3819,1,1,501
3836,1,1,503
3838,1,1,316
3840,1,1,442
3845,1,1,503
3848,1,1,511
3858,1,1,502
3870,1,1,503
3877,1,1,502
3901,1,1,511
3916,1,1,511
3955,1,1,502
3967,1,1,510
3969,1,1,224
3985,1,1,501
3986,1,1,511
4002,1,1,506
4016,1,1,501
4017,1,1,501
4053,1,1,503
4056,1,1,503
4064,1,1,494
4067,1,1,312
4069,1,1,510
4075,1,1,503
4078,1,1,503
4079,1,1,511
4080,1,1,503
4090,1,1,503
4095,1,1,318
4120,1,1,503
4122,1,1,503
4135,1,1,503
4156,1,1,479
4190,1,1,507
4199,1,1,472
4206,1,1,88
4232,1,2,495
4277,1,1,504
4282,1,1,479
4291,1,1,503
4297,1,1,501
4314,1,1,511
4315,1,1,213
4336,1,2,381
4357,1,1,504
4406,1,1,501
4424,1,2,225
4431,1,1,455
4434,1,1,455
4437,1,2,225
4438,1,1,479
4441,1,1,479
4446,1,1,343
4471,1,1,501
4473,1,1,510
4478,1,1,213
4481,1,1,503
4488,1,1,503
4500,1,1,511
4525,1,1,510
4555,1,1,510
4571,1,1,494
4579,1,1,497
4589,1,1,509
4593,1,1,317
4597,1,1,311
