,y,prediction,leaf
2,2,2,429
13,2,1,508
65,2,2,375
67,2,1,149
72,2,2,383
77,2,2,381
89,2,1,483
102,2,2,369
119,2,2,377
127,2,2,383
156,2,2,437
157,2,2,461
169,2,2,383
180,2,2,422
187,2,2,455
202,2,2,383
205,2,2,375
210,2,2,422
214,2,1,507
223,2,2,381
228,2,2,375
250,2,1,507
268,2,2,438
275,2,1,405
277,2,2,383
283,2,2,383
284,2,2,375
299,2,2,412
303,2,2,381
311,2,2,383
327,2,2,436
336,2,2,381
338,2,2,99
346,2,2,212
362,2,2,383
378,2,1,457
383,2,2,182
386,2,2,422
387,2,2,381
391,2,1,483
401,2,2,163
407,2,1,475
416,2,2,378
436,2,2,381
441,2,1,305
453,2,2,476
472,2,2,371
474,2,2,415
477,2,2,96
485,2,1,155
499,2,2,383
520,2,2,351
521,2,2,351
522,2,2,373
524,2,2,498
532,2,2,412
543,2,2,502
552,2,1,149
566,2,1,510
586,2,1,472
600,2,2,383
615,2,2,160
631,2,1,503
632,2,2,383
634,2,1,479
655,2,1,98
659,2,2,347
676,2,2,381
691,2,1,470
696,2,2,463
699,2,2,383
701,2,1,495
703,2,2,442
707,2,2,443
709,2,2,381
737,2,1,509
740,2,2,461
746,2,2,383
749,2,1,466
772,2,2,476
794,2,2,440
814,2,2,369
820,2,2,378
835,2,2,383
848,2,2,383
867,2,2,290
870,2,1,407
880,2,2,371
900,2,2,99
902,2,2,378
908,2,2,473
924,2,2,375
933,2,1,380
953,2,2,370
964,2,2,166
965,2,2,166
969,2,2,383
977,2,2,378
989,2,2,381
1000,2,2,378
1002,2,2,383
1020,2,2,428
1023,2,2,377
1024,2,2,422
1044,2,1,372
1045,2,1,213
1054,2,2,422
1066,2,2,377
1072,2,2,375
1076,2,2,442
1099,2,2,383
1114,2,2,381
1125,2,2,383
1132,2,2,383
1135,2,2,349
1154,2,2,349
1167,2,2,378
1168,2,2,383
1172,2,2,461
1183,2,2,370
1203,2,1,439
1204,2,2,377
1213,2,2,373
1214,2,2,383
1217,2,1,500
1251,2,2,370
1268,2,2,383
1269,2,1,401
1285,2,2,383
1299,2,1,146
1337,2,1,382
1342,2,2,494
1351,2,2,409
1369,2,2,373
1379,2,2,442
1409,2,2,99
1424,2,2,471
1430,2,2,375
1438,2,2,378
1455,2,1,483
1456,2,2,473
1465,2,2,375
1476,2,2,383
1494,2,2,493
1498,2,2,383
1499,2,2,383
1503,2,1,208
1506,2,2,96
1518,2,2,383
1519,2,2,464
1527,2,2,370
1546,2,2,337
1553,2,2,383
1569,2,2,381
1573,2,2,383
1575,2,2,369
1576,2,2,383
1589,2,2,163
1590,2,2,502
1593,2,2,369
1612,2,2,383
