,y,prediction,leaf
11,2,2,383
14,2,2,377
21,2,2,494
32,2,2,439
34,2,1,503
44,2,2,378
51,2,2,382
60,2,1,504
68,2,2,380
98,2,2,478
106,2,2,83
111,2,1,503
113,2,1,511
120,2,2,443
140,2,2,446
150,2,2,499
163,2,1,476
166,2,1,503
172,2,1,364
181,2,2,443
182,2,2,383
191,2,2,382
199,2,1,476
209,2,2,382
234,2,2,382
237,2,2,489
239,2,2,445
266,2,2,383
274,2,2,380
287,2,2,380
304,2,2,217
308,2,1,495
314,2,2,382
317,2,2,446
326,2,2,83
349,2,2,439
350,2,2,382
356,2,1,440
369,2,2,380
372,2,2,83
410,2,2,382
412,2,2,380
414,2,2,443
433,2,2,383
447,2,2,382
449,2,2,456
458,2,2,506
465,2,2,443
478,2,1,411
492,2,2,443
493,2,2,506
507,2,2,382
531,2,2,446
539,2,2,445
560,2,2,181
575,2,2,181
590,2,2,369
592,2,2,343
599,2,2,383
603,2,2,181
613,2,2,443
620,2,1,503
639,2,2,382
644,2,1,82
649,2,2,381
652,2,2,380
680,2,2,382
683,2,2,383
686,2,2,382
706,2,2,443
714,2,2,441
721,2,1,457
730,2,2,378
733,2,2,443
747,2,1,511
748,2,2,208
753,2,2,461
757,2,2,382
777,2,2,494
816,2,2,382
821,2,2,242
822,2,1,471
827,2,2,161
828,2,2,382
837,2,2,380
849,2,2,382
853,2,2,83
864,2,2,446
874,2,2,446
893,2,1,511
898,2,2,366
901,2,1,301
906,2,2,406
913,2,2,446
915,2,2,382
936,2,1,511
950,2,2,470
971,2,2,492
986,2,2,380
999,2,2,181
1004,2,2,446
1011,2,1,501
1026,2,2,365
1041,2,2,383
1075,2,2,380
1080,2,2,470
1090,2,1,507
1129,2,2,442
1142,2,1,379
1175,2,2,168
1178,2,2,446
1184,2,2,382
1188,2,1,495
1191,2,2,443
1193,2,2,380
1199,2,2,463
1205,2,1,511
1206,2,2,370
1231,2,2,383
1265,2,1,340
1278,2,2,382
1284,2,2,414
1292,2,2,343
1293,2,2,161
1294,2,2,441
1295,2,2,382
1297,2,1,504
1303,2,2,443
1307,2,2,181
1308,2,1,454
1310,2,2,383
1311,2,1,479
1319,2,2,446
1330,2,2,505
1359,2,2,382
1377,2,2,161
1378,2,2,442
1380,2,2,442
1384,2,1,379
1385,2,2,382
1389,2,1,298
1400,2,2,383
1408,2,2,377
1411,2,2,17
1414,2,2,499
1415,2,1,495
1442,2,2,383
1446,2,2,300
1447,2,2,382
1448,2,2,443
1453,2,2,463
1462,2,2,83
1480,2,2,443
1493,2,2,366
1514,2,1,160
1531,2,2,343
1545,2,1,511
1577,2,2,441
1578,2,2,443
1584,2,1,411
1605,2,2,382
1609,2,2,423
1613,2,2,382
1641,2,1,511
1643,2,2,381
1662,2,2,380
1675,2,1,503
1681,2,2,382
1699,2,2,366
1717,2,1,503
1722,2,1,503
1725,2,2,442
1726,2,2,494
1730,2,2,461
1749,2,1,301
1757,2,2,423
1772,2,2,382
1778,2,2,181
1785,2,2,382
1792,2,2,492
1799,2,2,394
1808,2,2,477
1817,1,1,502
1820,1,1,511
1821,1,1,297
1825,1,1,511
1827,1,1,511
1841,1,1,510
1851,1,1,510
1869,1,1,511
1881,1,1,511
1891,1,1,510
1905,1,1,507
1941,1,1,315
1944,1,1,511
1947,1,1,510
1978,1,1,502
1985,1,2,445
2001,1,1,511
2003,1,1,511
2010,1,1,508
2015,1,1,511
2017,1,1,511
2022,1,1,511
2045,1,1,503
2046,1,1,509
2059,1,1,511
2060,1,2,505
2061,1,1,398
2062,1,1,509
2069,1,1,495
2072,1,1,509
2073,1,1,216
2080,1,1,502
2082,1,1,503
2086,1,1,510
2121,1,2,445
2123,1,1,511
2143,1,1,503
2161,1,1,511
2165,1,1,509
2181,1,2,494
2187,1,1,511
2197,1,1,511
2213,1,1,509
2214,1,1,511
2230,1,1,510
2238,1,1,159
2264,1,1,511
2275,1,1,511
2284,1,1,510
2289,1,1,511
2291,1,1,507
2322,1,1,502
2332,1,1,510
2333,1,1,502
2337,1,1,511
2340,1,1,159
2363,1,1,511
2390,1,1,500
2406,1,1,510
2419,1,1,503
2427,1,1,495
2434,1,1,503
2454,1,1,507
2485,1,1,490
2491,1,1,509
2516,1,1,243
2521,1,1,511
2523,1,1,510
2537,1,1,509
2538,1,2,446
2582,1,1,511
2591,1,1,511
2630,1,1,510
2637,1,1,511
2648,1,1,511
2651,1,1,511
2656,1,1,511
2661,1,1,510
2665,1,1,502
2695,1,1,298
2707,1,1,145
2711,1,1,502
2713,1,1,503
2718,1,1,511
2734,1,1,479
2736,1,1,490
2737,1,1,511
2742,1,1,510
2750,1,1,511
2774,1,1,502
2805,1,1,511
2815,1,1,509
2827,1,1,511
2845,1,1,511
2847,1,1,511
2848,1,1,510
2870,1,1,510
2871,1,1,511
2873,1,1,502
2888,1,1,511
2891,1,1,511
2917,1,2,181
2920,1,1,511
2923,1,1,511
2925,1,1,511
2926,1,1,509
2937,1,1,507
2940,1,1,510
2941,1,1,509
2947,1,1,511
2950,1,1,511
2971,1,2,491
3000,1,1,511
3003,1,2,410
3009,1,1,510
3022,1,1,511
3049,1,1,511
3052,1,1,511
3071,1,1,503
3086,1,1,511
3088,1,1,500
3108,1,1,462
3120,1,1,511
3160,1,1,511
3199,1,1,511
3203,1,1,511
3204,1,1,510
3211,1,1,502
3217,1,1,447
3232,1,1,511
3238,1,1,511
3240,1,1,243
3247,1,1,509
3261,1,1,511
3276,1,1,395
3278,1,1,511
3286,1,1,509
3287,1,1,510
3291,1,1,502
3302,1,1,510
3313,1,2,232
3314,1,1,511
3323,1,1,508
3324,1,1,509
3326,1,2,445
3334,1,1,511
3338,1,1,511
3357,1,1,511
3378,1,1,479
3382,1,1,510
3391,1,1,479
3416,1,1,511
3422,1,1,503
3427,1,1,411
3432,1,1,511
3449,1,1,511
3460,1,1,511
3463,1,1,502
3475,1,1,511
3489,1,1,509
3525,1,1,495
3534,1,1,510
3545,1,1,495
3547,1,1,511
3554,1,1,495
3564,1,1,511
3565,1,1,511
3573,1,1,479
3574,1,1,503
3604,1,1,511
3605,1,1,510
3615,1,1,511
3625,1,1,511
3631,1,1,511
3637,1,1,511
3665,1,1,511
3676,1,1,511
3690,1,1,511
3700,1,1,315
3706,1,2,477
3726,1,1,511
3729,1,2,474
3747,1,1,511
3756,1,1,509
3758,1,1,511
3761,1,1,511
3771,1,1,503
3805,1,1,159
3807,1,1,483
3809,1,1,511
3816,1,1,511
3821,1,1,425
3825,1,1,511
3828,1,1,511
3846,1,1,411
3850,1,1,479
3857,1,1,511
3861,1,1,509
3880,1,1,511
3898,1,1,510
3903,1,1,503
3931,1,1,511
3939,1,1,503
3942,1,1,504
3951,1,1,511
3968,1,1,511
3975,1,1,511
3982,1,1,511
3988,1,1,511
3999,1,1,502
4014,1,1,509
4018,1,1,509
4020,1,1,510
4021,1,1,511
4028,1,1,243
4036,1,1,511
4048,1,1,508
4050,1,1,511
4081,1,1,511
4094,1,1,511
4103,1,1,144
4123,1,2,83
4128,1,1,297
4136,1,1,511
4142,1,1,511
4149,1,1,511
4157,1,1,509
4160,1,2,242
4165,1,1,510
4174,1,1,301
4177,1,1,510
4188,1,1,510
4201,1,1,475
4209,1,1,438
4211,1,1,313
4235,1,1,511
4258,1,2,426
4261,1,1,500
4263,1,1,511
4268,1,1,502
4270,1,1,500
4271,1,1,243
4273,1,1,502
4281,1,1,479
4287,1,1,511
4311,1,1,502
4320,1,1,511
4328,1,1,367
4333,1,1,479
4370,1,1,495
4377,1,1,511
4389,1,1,511
4394,1,1,243
4402,1,1,367
4408,1,1,475
4410,1,1,511
4420,1,1,479
4439,1,1,475
4440,1,1,511
4450,1,1,243
4451,1,1,479
4453,1,1,350
4463,1,1,298
4472,1,1,350
4477,1,1,303
4484,1,1,510
4486,1,2,470
4494,1,1,511
4502,1,1,153
4516,1,1,502
4520,1,1,502
4521,1,1,411
4532,1,2,232
4539,1,1,495
4544,1,1,479
4547,1,1,510
4549,1,1,511
4559,1,1,511
4586,1,1,503
