,y,prediction
2,1,1
12,1,1
14,1,1
15,1,1
16,1,1
20,1,1
23,1,1
26,1,1
39,1,1
54,1,1
101,1,2
119,1,1
123,1,1
124,1,1
130,1,1
132,1,1
134,1,1
137,1,1
138,1,1
145,1,1
146,1,1
162,1,1
172,1,1
183,1,1
187,1,1
191,1,1
197,1,1
211,1,1
233,1,1
242,1,1
250,2,1
270,1,1
281,2,1
282,1,1
286,1,1
296,2,1
304,2,1
323,2,1
326,1,1
351,2,1
358,1,1
359,1,1
363,2,1
364,1,1
370,1,1
385,2,1
400,2,1
418,2,1
424,2,1
448,1,1
451,1,1
454,1,1
459,1,1
464,2,1
478,1,1
505,1,1
525,1,1
526,1,1
560,1,1
571,1,1
576,1,1
583,1,1
591,1,2
592,1,1
636,1,1
638,1,1
682,1,1
693,1,1
704,1,1
712,2,1
717,2,1
721,2,1
727,1,1
728,1,1
733,1,1
744,1,1
748,1,1
751,1,1
755,1,1
756,1,1
761,1,1
765,1,1
766,1,1
768,1,1
775,1,1
791,1,1
806,1,1
824,1,1
840,1,1
860,1,2
871,1,1
899,1,1
903,1,1
930,1,1
933,1,1
939,1,1
942,1,1
947,1,1
949,1,1
950,1,1
955,1,1
956,1,1
958,1,1
964,1,1
997,1,1
1000,1,1
1027,1,1
1037,1,1
1038,1,1
1043,1,1
1047,1,1
1048,1,1
1064,1,1
1072,1,1
1085,1,1
1089,1,1
1091,1,1
1103,1,1
1105,1,1
1120,1,1
1129,1,1
1136,1,1
1137,1,1
1147,1,1
1163,1,1
1164,1,1
1171,1,1
1181,1,1
1186,1,1
1206,2,1
1230,1,1
1275,1,1
1279,1,1
1280,1,1
1288,1,1
1297,1,1
1300,1,1
1307,1,1
1320,1,1
1322,1,1
1323,1,1
1324,1,1
1342,1,1
1343,1,1
1348,1,1
1361,1,1
1366,1,1
1367,1,1
1369,1,1
1384,1,1
1386,1,1
1410,1,1
1426,1,1
1441,1,1
1448,1,1
1465,1,1
1475,1,1
1477,1,1
1478,1,1
1479,1,1
1480,1,1
1488,1,1
1518,1,1
1520,1,1
1524,1,1
1536,1,1
1570,1,1
1574,1,1
1577,1,1
1581,1,1
1599,1,1
1600,1,1
1606,1,1
1615,1,1
1620,1,1
1621,1,1
1635,1,1
1648,1,1
1655,1,1
1656,1,1
1657,1,1
1670,1,1
1676,1,1
1704,1,1
1713,1,1
1745,1,1
1766,1,1
1801,1,1
1815,1,1
1817,1,1
1820,1,1
1823,1,1
1829,1,1
1832,1,1
1847,1,1
1848,1,1
1849,1,1
1864,1,1
1902,1,1
1913,1,1
1925,1,1
1957,1,1
1958,1,1
1975,1,1
1976,1,1
1982,1,1
1996,1,1
2003,1,1
2010,1,1
2011,1,1
2018,1,1
2021,1,1
2040,1,1
2044,1,1
2079,1,1
2080,1,1
2082,1,1
2125,1,1
2128,1,1
2137,1,1
2145,1,1
2169,1,1
2173,1,1
2182,1,1
2183,1,1
2228,1,1
2233,1,1
2266,1,1
2274,1,1
2290,1,1
2292,1,1
2293,1,1
2300,1,1
2323,1,1
2340,1,1
2346,1,1
2354,1,1
2357,1,1
2362,1,1
2369,1,1
2386,1,1
2392,1,1
2395,1,1
2418,1,1
2419,1,1
2426,1,1
2432,1,1
2438,1,1
2453,1,1
2458,1,1
2461,1,1
2479,1,1
2490,1,1
2512,2,1
2534,1,1
2541,1,1
2546,1,1
2556,1,1
