,y,prediction
25,1,1
32,1,1
35,2,1
48,1,2
61,1,1
78,1,2
107,1,1
112,1,1
125,1,1
147,1,1
149,1,1
154,1,1
155,1,1
163,1,1
175,2,1
186,1,1
192,1,2
193,1,1
214,1,2
231,1,1
232,1,1
248,1,1
252,1,1
300,1,2
317,1,1
325,1,2
332,1,1
337,1,1
349,1,2
354,1,1
378,2,1
423,1,1
450,1,2
452,2,1
508,1,2
517,2,1
529,1,1
532,2,1
533,1,1
536,1,1
556,2,1
558,1,1
563,1,1
569,2,1
587,1,1
593,2,1
601,1,1
602,1,1
618,1,1
631,1,1
634,1,1
641,1,1
667,1,1
676,1,1
679,1,1
699,1,1
709,2,1
714,1,2
718,1,1
719,2,1
737,1,1
753,1,1
788,1,1
805,1,1
810,1,1
811,1,1
825,1,1
829,1,1
844,1,1
849,1,1
851,1,1
852,1,1
855,1,1
865,1,1
881,1,1
890,1,1
914,1,1
921,1,1
928,1,1
944,1,1
960,1,1
966,1,1
967,1,1
969,1,1
970,1,1
971,1,1
975,1,1
1007,1,1
1021,1,1
1035,1,1
1050,1,1
1060,1,1
1063,1,1
1067,1,1
1074,1,1
1078,1,1
1082,1,1
1094,1,1
1097,1,1
1099,1,1
1108,1,1
1121,1,1
1152,1,1
1203,1,1
1219,1,1
1220,1,1
1223,1,1
1226,1,1
1248,1,1
1250,1,1
1256,1,1
1259,1,1
1267,1,1
1287,1,1
1293,1,1
1295,1,1
1298,1,1
1301,1,1
1306,1,1
1314,1,1
1333,1,1
1374,1,1
1375,1,1
1394,1,1
1403,1,1
1421,1,1
1422,1,1
1431,1,1
1436,1,1
1439,1,1
1455,1,1
1471,1,1
1473,1,1
1482,1,1
1504,1,1
1514,1,1
1515,1,1
1537,1,1
1540,1,1
1548,2,1
1551,1,1
1553,1,1
1566,1,1
1568,2,1
1572,1,1
1583,1,1
1610,1,1
1612,1,2
1623,1,1
1625,1,1
1628,1,1
1633,1,1
1637,1,1
1643,1,1
1645,1,1
1652,1,1
1654,1,1
1665,1,1
1680,1,1
1697,1,1
1706,1,1
1715,1,1
1725,1,1
1735,1,1
1741,1,1
1776,1,1
1789,1,1
1805,1,1
1809,1,1
1811,1,1
1819,1,1
1836,1,1
1851,1,1
1853,1,1
1880,1,1
1883,1,1
1888,1,1
1892,1,1
1897,1,1
1898,1,1
1910,1,1
1919,1,1
1924,1,1
1930,1,1
1936,1,1
1943,1,1
1946,1,1
1950,1,1
1955,1,1
1974,1,1
1986,1,1
2032,1,1
2034,1,1
2045,2,1
2055,1,1
2059,1,1
2064,1,1
2067,1,1
2092,1,1
2101,1,1
2103,1,1
2123,1,1
2138,1,1
2142,1,1
2147,1,1
2152,1,1
2153,1,1
2161,1,1
2164,1,1
2171,1,1
2174,1,1
2196,1,1
2198,1,1
2215,1,1
2217,1,1
2220,1,1
2227,1,1
2231,1,1
2241,1,1
2247,1,1
2252,1,1
2254,1,1
2255,1,1
2260,2,1
2269,1,1
2291,2,1
2317,1,1
2320,1,1
2324,1,1
2327,1,1
2330,1,1
2331,1,1
2342,1,1
2343,1,1
2347,1,1
2355,1,1
2375,1,1
2390,1,1
2393,1,1
2408,1,1
2414,1,1
2422,1,1
2462,1,1
2466,1,1
2475,1,1
2503,1,1
2515,1,1
2524,1,1
2536,1,1
2542,2,1
2545,1,1
2557,1,1
2558,1,1
2563,1,1
2569,1,1
2570,1,1
2575,1,1
2578,1,1
