,y,prediction
21,1,1
31,1,1
34,1,1
38,1,1
42,1,1
51,1,1
57,1,1
65,1,1
76,1,1
110,1,1
122,1,1
157,1,1
159,2,1
178,1,1
190,1,1
200,1,1
203,1,1
210,1,1
218,2,1
226,1,1
235,1,1
240,1,2
243,1,1
245,1,1
249,1,1
255,1,1
277,2,1
301,2,1
320,1,1
322,2,1
334,2,1
336,2,1
341,2,1
383,2,1
387,1,1
402,1,1
407,1,1
408,1,1
419,1,1
428,1,1
446,1,2
461,1,1
469,1,1
480,1,1
494,1,1
521,1,1
530,1,1
538,1,1
543,1,1
544,1,1
549,1,1
550,1,1
554,2,1
557,1,1
566,1,1
582,1,1
590,1,1
609,1,1
614,1,1
615,1,1
621,1,1
639,2,1
655,1,1
658,1,1
672,1,1
678,1,1
680,1,1
689,1,1
690,1,1
698,1,1
723,1,2
734,1,1
736,1,1
767,1,1
769,1,1
774,1,1
790,1,1
809,1,1
818,1,1
826,1,1
827,1,1
858,1,1
866,1,1
874,1,1
884,1,1
905,1,1
932,1,1
951,1,1
952,1,1
1001,1,1
1005,1,1
1028,1,1
1031,1,1
1033,1,1
1039,1,1
1040,1,1
1049,1,1
1053,1,1
1054,1,1
1065,1,1
1071,1,1
1076,1,1
1081,1,1
1087,1,1
1095,1,1
1098,1,1
1104,1,1
1109,1,1
1118,1,1
1151,1,1
1157,1,1
1160,1,1
1167,1,1
1173,1,1
1177,1,1
1183,1,1
1188,1,1
1216,1,1
1218,1,1
1222,1,1
1228,1,1
1232,1,1
1237,1,1
1238,1,1
1240,1,1
1244,1,1
1246,1,1
1258,1,1
1272,1,1
1281,1,1
1315,1,1
1353,1,1
1360,1,1
1362,1,1
1370,1,1
1392,1,1
1395,1,1
1407,1,1
1408,1,1
1424,1,1
1425,1,1
1464,1,1
1489,1,1
1510,1,1
1530,1,1
1544,1,1
1552,2,1
1555,1,1
1557,1,1
1560,1,1
1561,1,1
1564,1,1
1569,1,1
1578,1,1
1590,1,1
1613,1,1
1624,1,1
1649,1,1
1666,1,1
1693,1,1
1705,1,1
1708,1,1
1717,1,1
1757,1,1
1763,1,1
1771,1,1
1774,1,1
1785,2,1
1802,1,1
1812,1,1
1826,1,1
1828,1,1
1834,1,1
1838,2,1
1840,1,1
1876,1,1
1878,1,1
1884,1,1
1885,1,1
1893,1,1
1906,1,1
1912,1,1
1916,1,1
1920,1,1
1927,1,1
1939,1,1
1941,1,1
1947,1,1
1948,1,1
1954,1,1
1984,2,1
1988,1,1
1990,1,1
2009,1,1
2012,1,1
2028,1,1
2031,1,1
2047,1,1
2057,1,1
2060,1,1
2074,1,1
2083,1,1
2086,1,1
2091,1,1
2099,1,1
2100,1,1
2102,1,1
2108,1,1
2113,1,1
2115,1,1
2134,1,1
2139,1,1
2162,1,1
2170,1,1
2172,1,1
2178,1,1
2180,1,1
2195,1,1
2200,1,1
2206,1,1
2210,1,2
2216,1,1
2219,1,1
2229,2,1
2236,1,1
2275,1,1
2281,1,1
2287,1,1
2299,1,1
2307,1,1
2311,1,1
2322,1,1
2325,1,1
2329,1,1
2341,1,1
2350,1,1
2372,1,1
2381,1,1
2383,1,1
2385,1,1
2397,1,1
2399,1,1
2401,2,1
2410,1,1
2411,1,1
2420,1,1
2425,1,1
2487,1,1
2489,1,1
2502,1,1
2507,1,1
2527,1,1
2528,1,1
2530,1,1
2532,1,1
2533,1,1
2551,1,1
2567,1,1
2580,1,1
