,y,prediction
0,1,1
9,1,1
10,1,1
37,1,1
40,1,1
43,1,1
52,1,1
60,1,1
67,1,1
70,1,1
79,1,1
84,1,1
94,1,1
100,1,1
102,1,1
127,1,1
142,1,1
161,1,1
170,1,1
176,1,1
182,1,1
204,1,1
221,1,1
228,1,1
239,1,1
247,1,1
257,1,1
260,1,1
288,1,1
295,2,1
299,2,1
305,2,1
330,1,1
342,1,1
343,2,1
353,2,1
361,1,1
365,1,1
388,1,1
390,1,1
395,1,1
403,2,1
417,1,1
421,2,2
444,2,2
479,1,1
495,1,1
498,1,1
507,1,1
527,1,1
539,1,1
540,1,1
541,1,1
555,1,1
562,1,1
567,1,1
619,1,1
627,1,1
645,1,1
675,1,1
688,1,1
705,1,1
711,1,1
738,1,1
741,1,1
758,1,1
779,1,1
784,1,1
798,1,1
803,1,1
821,1,1
823,1,1
832,1,1
836,1,1
848,1,1
880,1,1
883,1,1
888,1,1
909,1,1
915,1,1
923,1,1
941,1,1
973,1,1
976,1,1
980,1,1
1011,1,1
1013,1,1
1020,1,1
1052,1,1
1056,1,1
1058,1,1
1068,1,1
1110,2,1
1115,1,1
1128,1,1
1150,1,1
1162,1,1
1175,1,1
1179,1,1
1192,2,1
1199,1,1
1201,1,1
1202,1,1
1217,1,1
1221,1,1
1225,1,1
1255,1,1
1257,1,1
1270,1,1
1289,1,1
1290,1,1
1305,1,1
1310,1,1
1311,1,1
1316,1,1
1326,1,1
1328,1,1
1344,1,1
1346,1,1
1349,1,1
1354,1,1
1355,1,1
1358,1,1
1365,1,1
1381,1,1
1390,1,1
1393,1,1
1399,1,1
1404,1,1
1405,1,1
1412,1,1
1437,1,1
1468,1,1
1483,1,1
1484,1,1
1492,1,1
1496,1,1
1517,1,1
1596,1,1
1597,1,1
1614,1,1
1626,1,1
1630,1,1
1640,1,1
1661,1,1
1669,1,1
1671,1,1
1677,1,1
1683,1,1
1689,1,1
1690,2,1
1700,2,1
1707,1,1
1711,1,1
1723,2,1
1729,1,1
1739,2,1
1744,1,1
1746,1,1
1765,1,1
1767,1,1
1769,1,1
1775,1,1
1777,1,1
1782,1,1
1784,1,1
1790,1,1
1794,1,1
1797,1,1
1799,1,1
1803,1,1
1807,1,1
1808,1,1
1814,1,1
1852,1,1
1858,1,1
1866,1,1
1870,1,1
1873,1,1
1882,1,1
1886,1,1
1890,1,1
1894,1,1
1896,1,1
1901,1,1
1904,1,1
1923,1,1
1929,1,1
1935,1,1
1959,1,1
1969,1,1
1983,1,1
1993,1,1
2005,1,1
2008,1,1
2019,1,1
2020,1,1
2023,1,1
2035,1,1
2041,1,1
2042,1,1
2043,1,1
2054,1,1
2066,1,1
2071,1,1
2081,1,1
2088,1,1
2090,1,1
2098,1,1
2105,1,1
2114,1,1
2130,1,1
2141,1,1
2144,1,1
2166,1,1
2186,1,1
2187,1,1
2202,1,1
2207,1,1
2214,1,1
2221,1,1
2225,1,1
2226,1,1
2259,1,1
2264,1,1
2288,1,1
2296,1,1
2297,2,1
2304,1,1
2306,1,1
2316,1,1
2363,1,1
2396,1,1
2413,1,1
2423,1,1
2428,1,1
2429,1,1
2442,1,1
2443,1,1
2446,1,1
2447,2,1
2451,1,1
2452,1,1
2455,1,1
2456,1,1
2474,1,1
2486,1,1
2493,1,1
2495,1,1
2501,1,1
2504,1,1
2505,1,1
2510,1,1
2516,1,1
2522,2,1
2547,1,1
2568,1,1
2583,1,1
