,y,prediction
19,1,1
30,1,1
55,1,1
64,1,1
72,1,1
81,1,1
85,1,1
87,1,1
118,1,1
133,1,1
141,1,1
150,1,1
156,1,1
164,1,1
169,1,1
171,1,1
177,1,1
188,1,1
189,1,1
195,1,1
196,1,1
208,1,1
209,1,1
224,1,1
225,1,1
229,1,1
237,1,1
254,1,1
262,2,1
263,1,1
264,1,1
266,2,1
272,1,1
284,2,1
292,1,1
302,1,1
303,2,1
311,1,1
314,1,1
327,2,1
331,1,1
338,1,1
340,2,1
345,1,1
347,1,1
352,1,1
360,1,1
362,1,1
381,1,1
384,1,1
386,1,1
393,1,1
406,2,1
414,1,1
422,2,2
432,1,2
436,1,1
445,2,1
455,1,1
456,1,1
473,1,2
482,1,1
489,1,2
493,2,1
499,1,1
509,1,1
516,1,1
537,1,1
565,2,1
575,1,2
584,1,1
633,1,1
642,1,1
646,1,2
654,2,1
662,1,1
681,1,1
685,1,1
694,2,1
713,1,1
725,1,1
757,1,1
770,1,1
773,1,1
777,1,1
783,1,1
792,1,1
794,1,1
795,1,2
799,1,1
812,1,1
813,1,1
822,1,1
833,1,1
835,1,1
839,1,1
857,1,1
862,1,1
863,1,1
878,1,1
892,1,1
906,1,1
907,1,1
911,1,1
916,1,1
926,1,1
929,1,1
937,1,1
948,1,1
963,1,1
965,1,1
974,1,1
979,1,1
986,1,1
991,1,1
994,1,1
996,1,1
1012,1,1
1018,1,1
1023,1,1
1024,1,1
1032,1,1
1046,1,1
1069,1,1
1077,1,1
1086,1,1
1112,1,1
1114,1,1
1122,1,1
1141,1,1
1146,1,1
1154,1,1
1166,1,1
1178,1,1
1191,1,1
1196,1,1
1198,1,1
1208,1,1
1209,1,1
1210,1,1
1211,1,1
1239,1,1
1242,1,1
1277,1,1
1286,1,1
1299,1,1
1321,1,1
1330,1,1
1335,1,1
1339,1,1
1340,1,1
1350,1,1
1352,1,1
1371,1,1
1372,2,1
1379,1,1
1406,1,1
1417,1,1
1428,1,1
1429,1,1
1446,1,1
1466,1,1
1470,1,1
1474,1,1
1495,1,1
1502,1,1
1513,1,1
1525,1,1
1539,1,1
1545,1,1
1547,1,1
1549,1,1
1603,1,1
1605,1,1
1617,1,1
1647,1,1
1664,1,1
1682,1,1
1686,2,1
1687,1,1
1691,1,1
1696,1,1
1701,1,1
1716,1,1
1720,1,1
1752,1,1
1768,1,1
1824,1,1
1842,1,1
1857,1,1
1865,1,1
1887,1,1
1903,1,1
1951,1,1
1956,1,1
1994,1,1
1998,1,1
2017,1,1
2027,1,1
2038,1,1
2058,1,1
2062,1,1
2068,1,1
2070,1,1
2089,1,1
2096,1,1
2118,1,1
2120,1,1
2126,1,1
2133,1,1
2143,1,1
2146,1,1
2157,1,1
2158,1,1
2159,1,1
2175,1,1
2177,1,1
2199,1,1
2204,1,1
2205,1,1
2209,2,1
2223,1,1
2234,1,1
2240,1,1
2245,1,1
2253,1,1
2256,1,1
2258,1,1
2261,1,1
2282,1,1
2284,2,1
2285,1,1
2298,1,1
2302,1,1
2309,1,1
2328,1,1
2334,1,1
2344,1,1
2345,1,1
2352,1,1
2358,1,1
2391,1,1
2416,1,1
2431,1,1
2436,1,1
2445,1,1
2473,1,1
2496,1,1
2497,1,1
2511,1,1
2518,1,1
2525,1,1
2535,1,1
2538,1,1
2549,1,1
2562,1,1
2571,1,1
2572,1,1
2573,1,1
