,y,prediction,leaf
6,1,1,22
19,1,1,25
34,1,1,31
48,1,1,20
49,1,1,31
68,1,1,31
75,1,1,31
77,1,1,27
85,1,1,28
103,1,1,25
111,1,1,30
113,1,1,28
122,1,1,28
143,1,1,28
149,1,1,28
150,1,1,28
159,2,1,21
164,1,1,20
170,1,1,28
174,1,1,28
178,1,1,31
179,1,1,21
190,1,1,21
197,1,1,20
204,1,1,20
206,1,1,28
212,1,1,28
214,1,1,21
216,1,1,21
234,1,1,21
242,1,1,28
245,1,1,21
266,2,1,28
271,1,1,21
278,1,1,21
305,2,1,21
317,1,1,28
318,2,1,21
345,1,1,20
357,1,1,21
369,1,1,25
372,1,1,25
376,2,1,23
378,2,1,21
382,1,1,23
390,1,1,20
392,1,1,20
395,1,1,25
400,2,1,22
415,1,1,23
419,1,1,18
432,1,1,26
479,1,1,23
490,1,1,19
505,1,1,30
520,1,1,30
522,1,1,25
524,1,1,30
525,1,1,19
530,1,1,30
533,1,1,18
534,2,1,30
543,1,1,23
555,1,1,20
564,1,1,25
579,1,1,25
590,1,1,18
594,1,1,18
604,1,1,27
608,1,1,18
614,1,1,23
619,1,1,23
638,1,1,20
643,1,1,30
654,2,1,30
680,1,1,21
681,1,1,28
683,1,1,20
684,1,1,28
695,2,1,20
705,1,1,21
707,1,1,28
715,2,1,21
716,1,1,20
725,1,1,31
734,1,1,21
735,1,1,28
736,1,1,21
789,1,1,30
798,1,1,23
814,1,1,25
824,1,1,30
834,1,1,25
841,1,1,26
845,1,1,23
852,1,1,30
860,1,1,23
873,1,1,30
875,1,1,27
880,1,1,19
890,1,1,27
901,1,1,27
911,1,1,25
914,1,1,27
930,1,1,27
938,1,1,25
944,1,1,25
956,1,1,27
962,1,1,25
964,1,1,27
972,1,1,27
976,1,1,27
979,1,1,25
985,1,1,25
987,1,1,27
1027,1,1,25
1031,1,1,25
1047,1,1,25
1056,1,1,25
1059,1,1,25
1064,1,1,25
1075,1,1,25
1076,1,1,25
1079,1,1,25
1080,1,1,25
1083,1,1,27
1084,1,1,25
1087,1,1,27
1089,1,1,27
1097,1,1,25
1098,1,1,25
1102,1,1,25
1103,1,1,25
1107,1,1,30
1112,1,1,28
1120,1,1,30
1126,1,1,31
1142,1,1,30
1147,1,1,30
1156,1,1,30
1166,1,1,31
1178,1,1,31
1197,1,1,31
1202,1,1,30
1286,1,1,30
1292,1,1,27
1295,1,1,25
1307,1,1,30
1308,1,1,30
1334,1,1,29
1335,1,1,30
1345,1,1,19
1349,1,1,30
1376,1,1,30
1380,1,1,30
1383,1,1,28
1388,1,1,30
1394,1,1,30
1413,1,1,30
1444,1,1,27
1462,1,1,30
1469,1,1,30
1472,1,1,28
1477,1,1,30
1493,1,1,30
1494,2,1,30
1498,1,1,28
1500,1,1,28
1513,1,1,30
1524,1,1,30
1525,1,1,30
1532,1,1,29
1534,1,1,18
1539,1,1,29
1543,1,1,28
1546,1,1,28
1560,1,1,29
1577,1,1,29
1586,1,1,31
1596,1,1,31
1602,1,1,31
1608,1,1,31
1643,1,1,28
1653,1,1,30
1663,1,1,30
1672,2,1,20
1673,1,1,20
1677,1,1,30
1691,1,1,20
1714,1,1,22
1716,1,1,30
1723,2,1,22
1756,1,1,31
1758,1,1,31
1771,1,1,31
1784,1,1,30
1788,1,1,30
1792,1,1,28
1794,1,1,30
1803,1,1,30
1828,1,1,22
1829,1,1,30
1849,1,1,31
1859,1,1,25
1861,1,1,25
1864,1,1,27
1872,1,1,25
1893,1,1,28
1897,1,1,30
1904,1,1,30
1946,1,1,30
1947,1,1,30
1954,1,1,30
1990,1,1,30
2001,2,1,18
2053,1,1,30
2054,1,1,30
2057,1,1,30
2058,1,1,30
2075,1,1,28
2094,1,1,31
2104,1,1,31
2114,1,1,31
2132,1,1,19
2133,1,1,28
2160,1,1,30
2162,1,1,23
2170,1,1,28
2183,1,1,29
2189,1,1,29
2190,1,1,29
2191,1,1,29
2209,2,1,20
2229,2,1,28
2240,1,1,30
2241,1,1,28
2267,1,1,31
2279,1,1,25
2304,1,1,25
2326,1,1,30
2350,1,1,30
2359,1,1,17
2364,1,1,31
2372,1,1,28
2397,1,1,30
2399,1,1,31
2430,1,1,31
2471,1,1,25
2473,1,1,25
2491,1,1,31
2492,1,1,31
2494,1,1,25
2505,1,1,23
2513,1,1,30
2517,1,1,30
2559,1,1,31
2563,1,1,27
2575,1,1,30
2577,1,1,30
