,y,prediction,leaf
6,1,1,46
19,1,1,50
34,1,1,63
48,1,1,42
49,1,1,63
68,1,1,60
75,1,1,63
77,1,1,54
85,1,1,58
103,1,1,50
111,1,1,61
113,1,1,58
122,1,1,58
143,1,1,58
149,1,1,58
150,1,1,58
159,2,1,42
164,1,1,42
170,1,1,58
174,1,1,58
178,1,1,60
179,1,1,42
190,1,1,40
197,1,1,42
204,1,1,42
206,1,1,58
212,1,1,58
214,1,1,41
216,1,1,41
234,1,1,42
242,1,1,57
245,1,1,42
266,2,1,58
271,1,1,41
278,1,1,40
305,2,1,41
317,1,1,57
318,2,1,41
345,1,1,42
357,1,1,41
369,1,1,50
372,1,1,50
376,2,1,47
378,2,1,42
382,1,1,47
390,1,1,43
392,1,1,43
395,1,1,50
400,2,1,46
415,1,1,47
419,1,1,39
432,1,1,52
479,1,1,47
490,1,1,37
505,1,1,60
520,1,1,62
522,1,1,50
524,1,1,62
525,1,1,37
530,1,1,62
533,1,1,39
534,2,1,60
543,1,1,47
555,1,1,42
564,1,1,50
579,1,1,51
590,1,1,36
594,1,1,36
604,1,1,55
608,1,1,36
614,1,1,45
619,1,1,47
638,1,1,42
643,1,1,62
654,2,1,61
680,1,1,42
681,1,1,56
683,1,1,42
684,1,1,58
695,2,1,43
705,1,1,40
707,1,1,58
715,2,1,41
716,1,1,43
725,1,1,63
734,1,1,42
735,1,1,57
736,1,1,42
789,1,1,62
798,1,1,47
814,1,1,50
824,1,1,62
834,1,1,50
841,1,1,53
845,1,1,47
852,1,1,62
860,1,1,47
873,1,1,62
875,1,1,54
880,1,1,37
890,1,1,55
901,1,1,55
911,1,1,50
914,1,1,55
930,1,1,55
938,1,1,50
944,1,1,50
956,1,1,55
962,1,1,51
964,1,1,54
972,1,1,55
976,1,1,54
979,1,1,50
985,1,1,51
987,1,1,54
1027,1,1,50
1031,1,1,50
1047,1,1,51
1056,1,1,51
1059,1,1,51
1064,1,1,51
1075,1,1,51
1076,1,1,50
1079,1,1,50
1080,1,1,50
1083,1,1,54
1084,1,1,51
1087,1,1,55
1089,1,1,55
1097,1,1,51
1098,1,1,51
1102,1,1,50
1103,1,1,50
1107,1,1,62
1112,1,1,58
1120,1,1,62
1126,1,1,63
1142,1,1,60
1147,1,1,60
1156,1,1,62
1166,1,1,63
1178,1,1,63
1197,1,1,63
1202,1,1,62
1286,1,1,62
1292,1,1,54
1295,1,1,50
1307,1,1,62
1308,1,1,62
1334,1,1,59
1335,1,1,62
1345,1,1,39
1349,1,1,62
1376,1,1,62
1380,1,1,62
1383,1,1,58
1388,1,1,62
1394,1,1,62
1413,1,1,62
1444,1,1,54
1462,1,1,60
1469,1,1,62
1472,1,1,58
1477,1,1,62
1493,1,1,62
1494,2,1,62
1498,1,1,58
1500,1,1,57
1513,1,1,62
1524,1,1,62
1525,1,1,62
1532,1,1,57
1534,1,1,39
1539,1,1,59
1543,1,1,58
1546,1,1,58
1560,1,1,59
1577,1,1,59
1586,1,1,63
1596,1,1,63
1602,1,1,60
1608,1,1,63
1643,1,1,57
1653,1,1,62
1663,1,1,62
1672,2,1,42
1673,1,1,43
1677,1,1,60
1691,1,1,42
1714,1,1,46
1716,1,1,62
1723,2,1,46
1756,1,1,63
1758,1,1,60
1771,1,1,63
1784,1,1,62
1788,1,1,61
1792,1,1,58
1794,1,1,61
1803,1,1,62
1828,1,1,46
1829,1,1,62
1849,1,1,63
1859,1,1,50
1861,1,1,50
1864,1,1,55
1872,1,1,50
1893,1,1,58
1897,1,1,61
1904,1,1,60
1946,1,1,60
1947,1,1,60
1954,1,1,62
1990,1,1,62
2001,2,1,39
2053,1,1,62
2054,1,1,62
2057,1,1,62
2058,1,1,62
2075,1,1,58
2094,1,1,60
2104,1,1,60
2114,1,1,63
2132,1,1,37
2133,1,1,58
2160,1,1,60
2162,1,1,47
2170,1,1,58
2183,1,1,59
2189,1,1,59
2190,1,1,59
2191,1,1,59
2209,2,1,43
2229,2,1,58
2240,1,1,61
2241,1,1,58
2267,1,1,63
2279,1,1,50
2304,1,1,50
2326,1,1,62
2350,1,1,60
2359,1,1,35
2364,1,1,63
2372,1,1,58
2397,1,1,62
2399,1,1,63
2430,1,1,63
2471,1,1,51
2473,1,1,50
2491,1,1,63
2492,1,1,63
2494,1,1,51
2505,1,1,47
2513,1,1,62
2517,1,1,62
2559,1,1,63
2563,1,1,54
2575,1,1,62
2577,1,1,62
