,y,prediction,leaf
6,1,1,95
19,1,1,103
34,1,1,127
48,1,2,86
49,1,1,127
68,1,1,121
75,1,1,127
77,1,1,111
85,1,1,116
103,1,1,100
111,1,1,122
113,1,1,117
122,1,1,116
143,1,1,116
149,1,1,116
150,1,1,116
159,2,1,87
164,1,1,87
170,1,1,116
174,1,1,117
178,1,1,121
179,1,1,87
190,1,1,83
197,1,1,84
204,1,1,84
206,1,1,117
212,1,1,117
214,1,2,82
216,1,1,81
234,1,1,84
242,1,1,115
245,1,1,84
266,2,1,117
271,1,1,81
278,1,1,81
305,2,2,82
317,1,1,115
318,2,2,82
345,1,1,87
357,1,2,82
369,1,1,100
372,1,1,100
376,2,1,93
378,2,1,84
382,1,1,93
390,1,1,85
392,1,1,85
395,1,1,103
400,2,1,95
415,1,1,93
419,1,1,79
432,1,2,106
479,1,1,95
490,1,1,37
505,1,1,121
520,1,1,124
522,1,1,103
524,1,1,126
525,1,1,37
530,1,1,126
533,1,1,79
534,2,1,123
543,1,1,95
555,1,1,84
564,1,1,100
579,1,1,101
590,1,1,36
594,1,1,36
604,1,1,108
608,1,1,36
614,1,1,89
619,1,1,93
638,1,1,84
643,1,1,126
654,2,1,122
680,1,1,87
681,1,1,112
683,1,1,84
684,1,1,116
695,2,1,85
705,1,1,81
707,1,1,117
715,2,1,81
716,1,1,85
725,1,1,127
734,1,1,84
735,1,1,115
736,1,1,84
789,1,1,126
798,1,1,94
814,1,1,100
824,1,1,126
834,1,1,103
841,1,1,105
845,1,1,95
852,1,1,126
860,1,1,95
873,1,1,126
875,1,1,111
880,1,1,37
890,1,1,110
901,1,1,111
911,1,1,103
914,1,1,111
930,1,1,111
938,1,1,100
944,1,1,100
956,1,1,111
962,1,1,101
964,1,1,109
972,1,1,109
976,1,1,109
979,1,1,100
985,1,1,101
987,1,1,109
1027,1,1,100
1031,1,1,100
1047,1,1,101
1056,1,1,101
1059,1,1,101
1064,1,1,101
1075,1,1,101
1076,1,1,100
1079,1,1,100
1080,1,1,100
1083,1,1,109
1084,1,1,101
1087,1,1,109
1089,1,1,109
1097,1,1,103
1098,1,1,103
1102,1,1,100
1103,1,1,100
1107,1,1,126
1112,1,1,119
1120,1,1,125
1126,1,1,127
1142,1,1,123
1147,1,1,123
1156,1,1,126
1166,1,1,127
1178,1,1,127
1197,1,1,127
1202,1,1,124
1286,1,1,126
1292,1,1,111
1295,1,1,100
1307,1,1,126
1308,1,1,126
1334,1,1,119
1335,1,1,126
1345,1,1,77
1349,1,1,126
1376,1,1,125
1380,1,1,125
1383,1,1,118
1388,1,1,125
1394,1,1,125
1413,1,1,126
1444,1,1,109
1462,1,1,123
1469,1,1,126
1472,1,1,119
1477,1,1,126
1493,1,1,126
1494,2,1,125
1498,1,1,118
1500,1,1,115
1513,1,1,125
1524,1,1,125
1525,1,1,124
1532,1,1,115
1534,1,1,77
1539,1,1,118
1543,1,1,118
1546,1,1,117
1560,1,1,118
1577,1,1,118
1586,1,1,127
1596,1,1,127
1602,1,1,123
1608,1,1,127
1643,1,1,115
1653,1,1,125
1663,1,1,126
1672,2,1,84
1673,1,1,85
1677,1,1,123
1691,1,1,84
1714,1,1,95
1716,1,1,126
1723,2,1,95
1756,1,1,127
1758,1,1,123
1771,1,1,125
1784,1,1,124
1788,1,1,122
1792,1,1,117
1794,1,1,122
1803,1,1,124
1828,1,1,95
1829,1,1,126
1849,1,1,125
1859,1,1,103
1861,1,1,103
1864,1,1,109
1872,1,1,103
1893,1,1,119
1897,1,1,122
1904,1,1,123
1946,1,1,123
1947,1,1,123
1954,1,1,126
1990,1,1,125
2001,2,1,77
2053,1,1,126
2054,1,1,124
2057,1,1,124
2058,1,1,124
2075,1,1,117
2094,1,1,123
2104,1,1,123
2114,1,1,127
2132,1,1,37
2133,1,1,119
2160,1,1,123
2162,1,1,95
2170,1,1,118
2183,1,1,119
2189,1,1,117
2190,1,1,117
2191,1,1,119
2209,2,1,85
2229,2,1,118
2240,1,1,122
2241,1,1,118
2267,1,1,125
2279,1,1,103
2304,1,1,102
2326,1,1,125
2350,1,1,123
2359,1,1,69
2364,1,1,125
2372,1,1,119
2397,1,1,126
2399,1,1,127
2430,1,1,127
2471,1,1,101
2473,1,1,100
2491,1,1,127
2492,1,1,127
2494,1,1,101
2505,1,1,95
2513,1,1,126
2517,1,1,126
2559,1,1,125
2563,1,1,109
2575,1,1,125
2577,1,1,125
