,y,prediction,leaf
6,1,1,189
19,1,1,103
34,1,1,255
48,1,2,174
49,1,1,255
68,1,1,243
75,1,1,255
77,1,1,223
85,1,1,233
103,1,1,201
111,1,1,246
113,1,1,235
122,1,1,234
143,1,1,233
149,1,1,233
150,1,1,233
159,2,1,173
164,1,1,175
170,1,1,233
174,1,1,233
178,1,1,243
179,1,1,175
190,1,1,167
197,1,1,169
204,1,1,169
206,1,1,235
212,1,1,235
214,1,2,166
216,1,1,161
234,1,1,168
242,1,1,231
245,1,1,170
266,2,1,235
271,1,1,161
278,1,1,163
305,2,2,164
317,1,1,229
318,2,2,166
345,1,1,175
357,1,2,166
369,1,1,202
372,1,1,202
376,2,1,187
378,2,1,170
382,1,1,185
390,1,1,169
392,1,1,169
395,1,1,103
400,2,1,191
415,1,1,185
419,1,1,79
432,1,2,106
479,1,1,190
490,1,1,37
505,1,1,243
520,1,1,248
522,1,1,103
524,1,1,252
525,1,1,37
530,1,1,252
533,1,1,79
534,2,1,244
543,1,1,190
555,1,1,169
564,1,1,202
579,1,1,203
590,1,1,36
594,1,1,36
604,1,1,218
608,1,1,36
614,1,1,179
619,1,1,185
638,1,1,169
643,1,1,255
654,2,1,247
680,1,1,175
681,1,2,226
683,1,1,169
684,1,1,233
695,2,1,169
705,1,1,163
707,1,1,233
715,2,1,160
716,1,1,171
725,1,1,252
734,1,1,170
735,1,1,229
736,1,1,170
789,1,1,252
798,1,2,188
814,1,1,202
824,1,1,255
834,1,1,103
841,1,1,105
845,1,1,189
852,1,1,253
860,1,1,189
873,1,1,255
875,1,1,223
880,1,1,37
890,1,1,220
901,1,1,221
911,1,1,103
914,1,1,221
930,1,1,223
938,1,1,202
944,1,1,202
956,1,1,223
962,1,1,203
964,1,1,219
972,1,1,219
976,1,1,217
979,1,1,202
985,1,1,203
987,1,1,217
1027,1,1,202
1031,1,1,202
1047,1,1,203
1056,1,1,203
1059,1,1,203
1064,1,1,203
1075,1,1,203
1076,1,1,202
1079,1,1,202
1080,1,1,202
1083,1,1,219
1084,1,1,203
1087,1,1,217
1089,1,1,219
1097,1,1,103
1098,1,1,103
1102,1,1,202
1103,1,1,202
1107,1,1,254
1112,1,1,238
1120,1,1,249
1126,1,1,253
1142,1,1,244
1147,1,1,247
1156,1,1,255
1166,1,1,253
1178,1,1,255
1197,1,1,255
1202,1,1,248
1286,1,1,255
1292,1,1,223
1295,1,1,202
1307,1,1,255
1308,1,1,253
1334,1,1,238
1335,1,1,255
1345,1,1,154
1349,1,1,255
1376,1,1,249
1380,1,1,249
1383,1,1,238
1388,1,1,249
1394,1,1,249
1413,1,1,255
1444,1,1,219
1462,1,1,247
1469,1,1,253
1472,1,1,237
1477,1,1,253
1493,1,1,255
1494,2,1,249
1498,1,1,238
1500,1,1,229
1513,1,1,249
1524,1,1,250
1525,1,1,248
1532,1,1,229
1534,1,1,153
1539,1,1,238
1543,1,1,238
1546,1,1,235
1560,1,1,236
1577,1,1,239
1586,1,1,255
1596,1,1,253
1602,1,1,247
1608,1,1,255
1643,1,1,229
1653,1,1,251
1663,1,1,254
1672,2,1,169
1673,1,1,169
1677,1,1,244
1691,1,1,169
1714,1,1,191
1716,1,1,255
1723,2,1,191
1756,1,1,253
1758,1,1,247
1771,1,1,251
1784,1,1,248
1788,1,1,245
1792,1,1,235
1794,1,1,245
1803,1,1,248
1828,1,1,189
1829,1,1,255
1849,1,1,251
1859,1,1,103
1861,1,1,103
1864,1,1,219
1872,1,1,103
1893,1,1,237
1897,1,1,245
1904,1,1,244
1946,1,1,247
1947,1,1,247
1954,1,1,255
1990,1,1,250
2001,2,1,153
2053,1,1,255
2054,1,1,248
2057,1,1,248
2058,1,1,248
2075,1,1,235
2094,1,1,247
2104,1,1,247
2114,1,1,253
2132,1,1,37
2133,1,1,237
2160,1,1,244
2162,1,1,189
2170,1,1,238
2183,1,1,238
2189,1,1,235
2190,1,1,235
2191,1,1,237
2209,2,1,169
2229,2,1,238
2240,1,1,245
2241,1,1,239
2267,1,1,250
2279,1,1,103
2304,1,1,102
2326,1,1,249
2350,1,1,247
2359,1,1,136
2364,1,1,249
2372,1,1,238
2397,1,1,255
2399,1,1,255
2430,1,1,253
2471,1,1,203
2473,1,1,202
2491,1,1,255
2492,1,1,253
2494,1,1,203
2505,1,1,189
2513,1,1,255
2517,1,1,255
2559,1,1,249
2563,1,1,219
2575,1,1,249
2577,1,1,249
