,y,prediction,leaf
6,1,1,11
19,1,1,12
34,1,1,15
48,1,1,10
49,1,1,15
68,1,1,15
75,1,1,15
77,1,1,12
85,1,1,14
103,1,1,12
111,1,1,14
113,1,1,14
122,1,1,14
143,1,1,14
149,1,1,14
150,1,1,14
159,2,1,10
164,1,1,10
170,1,1,14
174,1,1,14
178,1,1,15
179,1,1,10
190,1,1,10
197,1,1,10
204,1,1,10
206,1,1,14
212,1,1,14
214,1,1,10
216,1,1,10
234,1,1,10
242,1,1,14
245,1,1,10
266,2,1,14
271,1,1,10
278,1,1,10
305,2,1,10
317,1,1,14
318,2,1,10
345,1,1,10
357,1,1,10
369,1,1,12
372,1,1,12
376,2,1,11
378,2,1,10
382,1,1,11
390,1,1,10
392,1,1,10
395,1,1,12
400,2,1,11
415,1,1,11
419,1,1,9
432,1,1,12
479,1,1,11
490,1,1,9
505,1,1,14
520,1,1,14
522,1,1,12
524,1,1,14
525,1,1,9
530,1,1,14
533,1,1,9
534,2,1,14
543,1,1,11
555,1,1,10
564,1,1,12
579,1,1,12
590,1,1,9
594,1,1,9
604,1,1,12
608,1,1,9
614,1,1,11
619,1,1,11
638,1,1,10
643,1,1,14
654,2,1,14
680,1,1,10
681,1,1,14
683,1,1,10
684,1,1,14
695,2,1,10
705,1,1,10
707,1,1,14
715,2,1,10
716,1,1,10
725,1,1,15
734,1,1,10
735,1,1,14
736,1,1,10
789,1,1,14
798,1,1,11
814,1,1,12
824,1,1,14
834,1,1,12
841,1,1,12
845,1,1,11
852,1,1,14
860,1,1,11
873,1,1,14
875,1,1,12
880,1,1,9
890,1,1,12
901,1,1,12
911,1,1,12
914,1,1,12
930,1,1,12
938,1,1,12
944,1,1,12
956,1,1,12
962,1,1,12
964,1,1,12
972,1,1,12
976,1,1,12
979,1,1,12
985,1,1,12
987,1,1,12
1027,1,1,12
1031,1,1,12
1047,1,1,12
1056,1,1,12
1059,1,1,12
1064,1,1,12
1075,1,1,12
1076,1,1,12
1079,1,1,12
1080,1,1,12
1083,1,1,12
1084,1,1,12
1087,1,1,12
1089,1,1,12
1097,1,1,12
1098,1,1,12
1102,1,1,12
1103,1,1,12
1107,1,1,14
1112,1,1,14
1120,1,1,14
1126,1,1,15
1142,1,1,14
1147,1,1,14
1156,1,1,14
1166,1,1,15
1178,1,1,15
1197,1,1,15
1202,1,1,14
1286,1,1,14
1292,1,1,12
1295,1,1,12
1307,1,1,14
1308,1,1,14
1334,1,1,14
1335,1,1,14
1345,1,1,9
1349,1,1,14
1376,1,1,14
1380,1,1,14
1383,1,1,14
1388,1,1,14
1394,1,1,14
1413,1,1,14
1444,1,1,12
1462,1,1,14
1469,1,1,14
1472,1,1,14
1477,1,1,14
1493,1,1,14
1494,2,1,14
1498,1,1,14
1500,1,1,14
1513,1,1,14
1524,1,1,14
1525,1,1,14
1532,1,1,14
1534,1,1,9
1539,1,1,14
1543,1,1,14
1546,1,1,14
1560,1,1,14
1577,1,1,14
1586,1,1,15
1596,1,1,15
1602,1,1,15
1608,1,1,15
1643,1,1,15
1653,1,1,14
1663,1,1,14
1672,2,1,10
1673,1,1,10
1677,1,1,14
1691,1,1,10
1714,1,1,11
1716,1,1,14
1723,2,1,11
1756,1,1,15
1758,1,1,15
1771,1,1,15
1784,1,1,14
1788,1,1,14
1792,1,1,14
1794,1,1,14
1803,1,1,14
1828,1,1,11
1829,1,1,14
1849,1,1,15
1859,1,1,12
1861,1,1,12
1864,1,1,12
1872,1,1,12
1893,1,1,14
1897,1,1,14
1904,1,1,14
1946,1,1,14
1947,1,1,14
1954,1,1,14
1990,1,1,14
2001,2,1,9
2053,1,1,14
2054,1,1,14
2057,1,1,14
2058,1,1,14
2075,1,1,14
2094,1,1,15
2104,1,1,15
2114,1,1,15
2132,1,1,9
2133,1,1,14
2160,1,1,14
2162,1,1,11
2170,1,1,14
2183,1,1,15
2189,1,1,14
2190,1,1,14
2191,1,1,14
2209,2,1,10
2229,2,1,15
2240,1,1,14
2241,1,1,14
2267,1,1,15
2279,1,1,12
2304,1,1,12
2326,1,1,14
2350,1,1,14
2359,1,1,8
2364,1,1,15
2372,1,1,14
2397,1,1,14
2399,1,1,15
2430,1,1,15
2471,1,1,12
2473,1,1,12
2491,1,1,15
2492,1,1,15
2494,1,1,12
2505,1,1,11
2513,1,1,14
2517,1,1,14
2559,1,1,15
2563,1,1,12
2575,1,1,14
2577,1,1,14
