,y,prediction,leaf
6,1,1,379
19,1,1,103
34,1,1,510
48,1,1,351
49,1,1,511
68,1,1,243
75,1,1,510
77,1,1,223
85,1,1,465
103,1,1,403
111,1,1,492
113,1,1,471
122,1,1,470
143,1,1,465
149,1,1,465
150,1,1,465
159,2,1,173
164,1,1,348
170,1,1,465
174,1,1,466
178,1,1,243
179,1,1,351
190,1,1,332
197,1,1,337
204,1,1,337
206,1,1,471
212,1,1,471
214,1,2,333
216,1,1,323
234,1,2,336
242,1,1,231
245,1,1,343
266,2,1,471
271,1,1,323
278,1,1,326
305,2,2,328
317,1,1,458
318,2,2,333
345,1,1,351
357,1,2,333
369,1,1,406
372,1,1,406
376,2,2,372
378,2,2,340
382,1,1,185
390,1,1,337
392,1,1,337
395,1,1,103
400,2,1,383
415,1,1,185
419,1,1,79
432,1,2,106
479,1,1,382
490,1,1,37
505,1,1,243
520,1,1,497
522,1,1,103
524,1,1,507
525,1,1,37
530,1,1,506
533,1,1,79
534,2,1,488
543,1,1,382
555,1,1,337
564,1,1,406
579,1,1,407
590,1,1,36
594,1,1,36
604,1,1,437
608,1,1,36
614,1,1,179
619,1,1,185
638,1,1,337
643,1,1,511
654,2,1,493
680,1,1,350
681,1,1,455
683,1,1,337
684,1,1,465
695,2,1,339
705,1,1,326
707,1,1,466
715,2,1,323
716,1,1,341
725,1,1,504
734,1,2,340
735,1,1,458
736,1,1,342
789,1,1,504
798,1,2,378
814,1,1,406
824,1,1,511
834,1,1,103
841,1,1,105
845,1,1,377
852,1,1,505
860,1,1,379
873,1,1,510
875,1,1,223
880,1,1,37
890,1,1,443
901,1,1,441
911,1,1,103
914,1,1,443
930,1,1,223
938,1,1,406
944,1,1,406
956,1,1,223
962,1,1,407
964,1,1,439
972,1,1,439
976,1,1,435
979,1,1,406
985,1,1,407
987,1,1,435
1027,1,1,406
1031,1,1,406
1047,1,1,407
1056,1,1,407
1059,1,1,407
1064,1,1,407
1075,1,1,407
1076,1,1,406
1079,1,1,406
1080,1,1,406
1083,1,1,439
1084,1,1,407
1087,1,1,435
1089,1,1,439
1097,1,1,103
1098,1,1,103
1102,1,1,406
1103,1,1,406
1107,1,1,508
1112,1,1,478
1120,1,1,498
1126,1,1,505
1142,1,1,488
1147,1,1,493
1156,1,1,511
1166,1,1,505
1178,1,1,511
1197,1,1,511
1202,1,1,497
1286,1,1,510
1292,1,1,223
1295,1,1,404
1307,1,1,510
1308,1,1,506
1334,1,1,477
1335,1,1,511
1345,1,1,154
1349,1,1,511
1376,1,1,499
1380,1,1,499
1383,1,1,478
1388,1,1,499
1394,1,1,499
1413,1,1,511
1444,1,1,438
1462,1,1,493
1469,1,1,505
1472,1,1,474
1477,1,1,505
1493,1,1,510
1494,2,1,499
1498,1,1,478
1500,1,1,458
1513,1,1,498
1524,1,1,501
1525,1,1,496
1532,1,1,459
1534,1,1,153
1539,1,1,476
1543,1,1,478
1546,1,1,469
1560,1,1,472
1577,1,1,476
1586,1,1,511
1596,1,1,506
1602,1,1,494
1608,1,1,510
1643,1,1,458
1653,1,1,502
1663,1,1,508
1672,2,1,337
1673,1,1,337
1677,1,1,488
1691,1,1,339
1714,1,1,383
1716,1,1,511
1723,2,1,383
1756,1,1,507
1758,1,1,494
1771,1,1,502
1784,1,1,497
1788,1,1,490
1792,1,1,469
1794,1,1,490
1803,1,1,497
1828,1,1,379
1829,1,1,511
1849,1,1,503
1859,1,1,103
1861,1,1,103
1864,1,1,439
1872,1,1,103
1893,1,1,475
1897,1,1,490
1904,1,1,488
1946,1,1,493
1947,1,1,493
1954,1,1,510
1990,1,1,500
2001,2,1,153
2053,1,1,510
2054,1,1,497
2057,1,1,497
2058,1,1,497
2075,1,1,469
2094,1,1,494
2104,1,1,494
2114,1,1,505
2132,1,1,37
2133,1,1,475
2160,1,1,491
2162,1,1,376
2170,1,1,478
2183,1,1,478
2189,1,1,471
2190,1,1,471
2191,1,1,475
2209,2,1,339
2229,2,1,478
2240,1,1,490
2241,1,1,479
2267,1,1,500
2279,1,1,103
2304,1,1,102
2326,1,1,498
2350,1,1,493
2359,1,1,274
2364,1,1,499
2372,1,1,478
2397,1,1,511
2399,1,1,511
2430,1,1,505
2471,1,1,407
2473,1,1,404
2491,1,1,510
2492,1,1,505
2494,1,1,407
2505,1,1,379
2513,1,1,510
2517,1,1,510
2559,1,1,499
2563,1,1,438
2575,1,1,499
2577,1,1,498
