,y,prediction,leaf
6,1,1,5
19,1,1,7
34,1,1,7
48,1,1,4
49,1,1,7
68,1,1,7
75,1,1,7
77,1,1,7
85,1,1,6
103,1,1,7
111,1,1,6
113,1,1,6
122,1,1,6
143,1,1,6
149,1,1,6
150,1,1,6
159,2,1,4
164,1,1,4
170,1,1,6
174,1,1,6
178,1,1,7
179,1,1,4
190,1,1,4
197,1,1,4
204,1,1,4
206,1,1,6
212,1,1,6
214,1,1,4
216,1,1,4
234,1,1,4
242,1,1,6
245,1,1,4
266,2,1,6
271,1,1,4
278,1,1,4
305,2,1,4
317,1,1,6
318,2,1,4
345,1,1,4
357,1,1,4
369,1,1,7
372,1,1,7
376,2,1,5
378,2,1,4
382,1,1,5
390,1,1,4
392,1,1,4
395,1,1,7
400,2,1,5
415,1,1,5
419,1,1,5
432,1,1,7
479,1,1,5
490,1,1,5
505,1,1,6
520,1,1,6
522,1,1,7
524,1,1,6
525,1,1,5
530,1,1,6
533,1,1,5
534,2,1,6
543,1,1,5
555,1,1,4
564,1,1,7
579,1,1,7
590,1,1,5
594,1,1,5
604,1,1,7
608,1,1,5
614,1,1,5
619,1,1,5
638,1,1,4
643,1,1,6
654,2,1,6
680,1,1,4
681,1,1,6
683,1,1,4
684,1,1,6
695,2,1,4
705,1,1,4
707,1,1,6
715,2,1,4
716,1,1,4
725,1,1,7
734,1,1,4
735,1,1,6
736,1,1,4
789,1,1,6
798,1,1,5
814,1,1,7
824,1,1,6
834,1,1,7
841,1,1,7
845,1,1,5
852,1,1,6
860,1,1,5
873,1,1,6
875,1,1,6
880,1,1,5
890,1,1,7
901,1,1,7
911,1,1,7
914,1,1,7
930,1,1,7
938,1,1,7
944,1,1,7
956,1,1,7
962,1,1,7
964,1,1,7
972,1,1,7
976,1,1,7
979,1,1,7
985,1,1,7
987,1,1,7
1027,1,1,7
1031,1,1,7
1047,1,1,7
1056,1,1,7
1059,1,1,7
1064,1,1,7
1075,1,1,7
1076,1,1,7
1079,1,1,7
1080,1,1,7
1083,1,1,7
1084,1,1,7
1087,1,1,7
1089,1,1,7
1097,1,1,7
1098,1,1,7
1102,1,1,7
1103,1,1,7
1107,1,1,6
1112,1,1,6
1120,1,1,6
1126,1,1,7
1142,1,1,6
1147,1,1,6
1156,1,1,6
1166,1,1,7
1178,1,1,7
1197,1,1,7
1202,1,1,6
1286,1,1,6
1292,1,1,7
1295,1,1,6
1307,1,1,6
1308,1,1,6
1334,1,1,6
1335,1,1,6
1345,1,1,5
1349,1,1,6
1376,1,1,6
1380,1,1,6
1383,1,1,6
1388,1,1,6
1394,1,1,6
1413,1,1,6
1444,1,1,6
1462,1,1,6
1469,1,1,6
1472,1,1,6
1477,1,1,6
1493,1,1,6
1494,2,1,6
1498,1,1,6
1500,1,1,6
1513,1,1,6
1524,1,1,6
1525,1,1,6
1532,1,1,6
1534,1,1,4
1539,1,1,6
1543,1,1,6
1546,1,1,6
1560,1,1,6
1577,1,1,6
1586,1,1,7
1596,1,1,7
1602,1,1,7
1608,1,1,7
1643,1,1,7
1653,1,1,6
1663,1,1,6
1672,2,1,4
1673,1,1,4
1677,1,1,6
1691,1,1,4
1714,1,1,5
1716,1,1,6
1723,2,1,5
1756,1,1,7
1758,1,1,7
1771,1,1,7
1784,1,1,6
1788,1,1,6
1792,1,1,6
1794,1,1,6
1803,1,1,6
1828,1,1,5
1829,1,1,6
1849,1,1,7
1859,1,1,7
1861,1,1,7
1864,1,1,7
1872,1,1,7
1893,1,1,6
1897,1,1,6
1904,1,1,6
1946,1,1,6
1947,1,1,6
1954,1,1,6
1990,1,1,6
2001,2,1,5
2053,1,1,6
2054,1,1,6
2057,1,1,6
2058,1,1,6
2075,1,1,6
2094,1,1,7
2104,1,1,7
2114,1,1,7
2132,1,1,5
2133,1,1,6
2160,1,1,6
2162,1,1,5
2170,1,1,6
2183,1,1,7
2189,1,1,6
2190,1,1,6
2191,1,1,6
2209,2,1,4
2229,2,1,7
2240,1,1,6
2241,1,1,6
2267,1,1,7
2279,1,1,7
2304,1,1,6
2326,1,1,6
2350,1,1,6
2359,1,1,5
2364,1,1,7
2372,1,1,6
2397,1,1,6
2399,1,1,7
2430,1,1,7
2471,1,1,7
2473,1,1,6
2491,1,1,7
2492,1,1,7
2494,1,1,7
2505,1,1,5
2513,1,1,6
2517,1,1,6
2559,1,1,7
2563,1,1,6
2575,1,1,6
2577,1,1,6
