,y,prediction,leaf
10,2,2,255
22,2,2,254
25,2,2,255
43,2,2,255
48,5,2,502
61,2,2,255
63,5,5,501
64,2,2,255
70,2,2,255
90,2,2,503
94,2,2,254
109,2,2,255
121,2,2,254
128,1,1,5
139,2,2,254
154,2,2,255
170,1,1,5
173,1,1,5
184,2,2,254
191,1,1,5
192,2,2,503
198,2,2,503
210,2,2,503
212,1,1,5
227,1,1,5
234,5,2,502
243,5,2,502
248,1,1,5
258,2,2,502
272,1,1,5
280,2,2,255
292,2,2,254
299,1,1,5
340,2,2,255
366,2,2,503
369,2,2,503
378,5,5,501
392,1,1,5
407,1,1,5
409,2,2,254
410,1,1,5
416,1,1,5
421,2,2,255
456,2,2,502
458,1,1,5
467,1,1,5
470,1,1,5
477,2,2,502
479,1,1,5
490,2,2,254
501,2,2,500
509,1,1,5
519,2,2,503
537,2,2,503
553,2,2,254
580,2,2,254
583,2,2,255
611,1,1,5
612,2,2,503
614,1,1,5
644,1,1,5
647,1,1,5
655,2,2,255
661,2,2,254
675,2,2,502
680,1,1,5
695,1,1,5
698,1,1,5
711,2,5,501
737,1,1,5
746,1,1,5
768,2,5,501
781,2,2,255
790,2,2,255
797,1,1,5
800,1,1,5
807,2,2,503
822,2,5,501
828,2,2,503
835,2,2,255
846,2,2,503
848,1,1,5
851,1,1,5
853,2,2,255
858,2,2,503
884,1,1,5
899,1,1,5
900,5,2,502
902,1,1,5
903,5,2,502
905,1,1,5
908,1,1,5
910,2,2,255
911,1,1,5
916,2,2,255
934,2,2,255
942,2,2,503
965,1,1,5
968,1,1,5
974,1,1,5
975,5,5,501
1008,2,2,503
1019,1,1,5
1036,2,2,255
1037,1,1,5
1046,1,1,5
1059,2,2,503
1072,2,2,255
1077,2,2,503
1093,2,2,254
1097,1,1,5
1105,2,2,255
1109,1,1,5
1129,2,2,254
1131,2,2,502
1160,1,1,5
1167,2,2,503
1179,2,2,503
1184,1,1,5
1192,2,2,254
1195,2,2,255
1197,2,5,501
1201,2,2,254
1203,2,2,500
1207,2,2,255
1210,2,2,254
1213,2,2,255
1223,1,1,5
1227,2,2,503
1235,1,1,5
1237,2,2,254
1244,1,1,5
1262,1,1,5
1268,1,1,5
1273,2,2,254
1284,2,2,503
1298,1,1,5
1313,1,1,5
1314,5,2,502
1335,2,2,502
1373,1,1,5
1376,1,1,5
1379,1,1,5
1385,1,1,5
1390,2,2,254
1396,2,2,255
1426,2,2,254
1427,1,1,5
1433,1,1,5
1443,2,2,503
1445,1,1,5
1470,2,5,501
1472,1,1,5
1491,2,2,503
1497,2,2,503
1521,2,5,501
1525,2,2,254
1533,2,2,502
1536,2,2,502
1549,2,2,255
1557,2,2,502
1564,2,2,255
1573,2,2,255
1591,2,2,255
1608,2,2,503
1610,1,1,5
1615,2,2,254
1633,2,2,254
1643,1,1,5
1672,2,2,255
1679,1,1,5
1687,2,2,254
1692,2,2,503
1693,2,2,255
1696,2,2,254
1714,2,2,254
1730,1,1,5
1732,2,2,488
1735,2,2,489
1762,2,2,493
1763,1,1,5
1785,5,5,485
1786,2,2,488
1800,5,2,487
1807,2,2,493
1812,5,2,487
1820,1,1,5
1823,1,1,5
1824,2,2,487
1844,1,1,5
1851,2,2,484
1859,1,1,5
1862,1,1,5
1868,1,1,5
1880,1,1,5
1891,2,2,489
1896,2,2,484
1919,1,1,5
1935,2,2,487
1939,2,2,492
1970,1,1,5
1971,5,2,486
1973,1,1,5
2014,2,2,489
2019,5,2,487
2034,2,2,487
2037,2,2,487
2039,1,1,5
2043,2,2,487
2045,1,1,5
2050,2,2,493
2051,1,1,5
2055,5,5,485
2064,2,5,485
2077,2,2,493
2078,1,1,5
2106,5,5,485
2127,2,2,487
2132,1,1,5
2138,1,1,5
2139,2,2,487
2149,2,2,493
2151,2,2,487
2164,2,2,488
2166,2,2,484
2180,1,1,5
2182,2,2,492
2184,2,2,486
2189,1,1,5
2203,2,2,493
2206,2,2,493
2213,1,1,5
2217,5,5,485
2218,2,2,488
2224,2,2,489
2234,1,1,5
2248,2,2,493
2250,2,2,487
2256,2,2,487
2261,1,1,5
2265,2,2,487
2266,2,2,493
2285,1,1,5
2287,2,2,493
2300,1,1,5
2312,1,1,5
2319,2,2,487
2331,2,5,485
2334,2,5,485
2345,1,1,5
2357,1,1,5
2361,2,2,487
2362,2,2,492
2365,2,2,493
2423,1,1,5
2433,5,5,485
2472,2,2,487
2474,1,1,5
2481,2,2,487
2487,5,5,485
2491,2,2,489
2497,2,2,488
2502,2,2,487
2511,2,2,487
2515,2,2,492
2520,2,2,487
2523,2,2,487
2534,1,1,5
2536,2,2,493
2548,2,2,489
2556,2,2,487
2573,1,1,5
2574,2,2,487
2590,2,2,493
2603,1,1,5
2607,2,2,401
2619,2,2,102
2623,2,2,393
2634,2,2,405
2639,1,1,5
2642,1,1,5
2646,2,2,103
2657,1,1,5
2673,2,2,102
2675,1,1,5
2692,4,4,397
2695,4,4,397
2703,2,2,103
2708,1,1,5
2711,1,1,5
2718,2,2,102
2724,4,4,407
2741,1,1,5
2747,1,1,5
2755,2,2,390
2778,4,4,407
2779,4,4,399
2784,2,2,102
2788,4,4,399
2791,4,4,397
2798,1,1,5
2808,2,2,103
2811,2,2,103
2829,2,2,102
2851,4,4,395
2856,2,2,103
2860,4,4,395
2866,2,2,391
2867,1,1,5
2872,2,2,388
2914,4,4,396
2927,1,1,5
2928,2,2,103
2952,2,2,103
2953,4,4,397
3009,2,2,103
3015,2,2,103
3019,4,4,397
3032,1,1,5
3044,1,1,5
3066,4,2,405
3069,2,2,103
3098,1,1,5
3104,1,1,5
3111,4,4,406
3119,1,1,5
3120,4,4,406
3123,2,2,103
3135,2,2,103
3151,4,4,399
3166,4,4,399
3179,1,1,5
3198,2,2,103
3202,4,4,389
3216,2,2,102
3219,4,4,407
3241,2,2,385
3249,2,2,103
3250,4,4,384
3254,1,1,5
3272,1,1,5
3274,4,4,392
3285,2,2,103
3294,2,2,103
3295,2,2,391
3302,1,1,5
3310,4,2,388
3316,4,2,398
3319,4,2,398
3347,1,1,5
3353,1,1,5
3365,1,1,5
3369,2,2,102
3377,1,1,5
