,y,prediction,leaf
0,3,5,501
5,1,1,5
7,2,2,255
41,1,1,5
56,1,1,5
62,1,1,5
71,1,1,5
81,5,2,503
105,2,2,503
106,2,2,255
112,2,2,254
117,2,5,501
118,2,2,255
126,2,2,503
127,2,2,255
134,1,1,5
146,1,1,5
149,1,1,5
157,2,2,254
160,2,2,255
168,2,2,500
172,2,2,255
175,2,2,254
182,1,1,5
230,1,1,5
235,2,2,255
253,2,2,255
274,2,2,254
278,1,1,5
285,2,2,500
300,5,2,503
322,2,2,255
344,1,1,5
349,2,2,255
350,1,1,5
351,2,2,503
353,1,1,5
377,1,1,5
401,1,1,5
402,2,2,503
411,2,2,503
419,1,1,5
420,2,2,503
425,1,1,5
440,1,1,5
452,1,1,5
453,5,2,502
484,2,2,255
486,5,5,501
492,2,2,500
496,2,2,255
545,1,1,5
547,2,2,255
555,2,2,500
558,2,2,503
561,2,2,503
574,2,2,255
577,2,2,255
578,1,1,5
589,2,2,254
617,1,1,5
618,2,2,503
620,1,1,5
634,2,2,254
637,2,2,255
651,5,5,501
654,2,2,500
658,2,2,255
659,1,1,5
662,1,1,5
668,1,1,5
689,1,1,5
692,1,1,5
696,2,2,502
705,5,5,501
709,2,2,255
716,1,1,5
740,1,1,5
741,2,2,503
765,2,5,501
780,2,2,503
793,2,2,255
833,1,1,5
847,2,2,255
857,1,1,5
867,5,5,501
869,1,1,5
871,2,2,255
885,5,2,502
886,2,2,254
889,2,2,255
892,2,2,255
906,2,2,502
907,2,2,255
913,2,2,254
914,1,1,5
923,1,1,5
925,2,2,255
927,5,5,501
939,5,2,503
956,1,1,5
963,2,2,503
969,2,2,503
971,1,1,5
982,2,2,255
987,2,2,500
990,2,2,503
991,2,2,255
994,2,2,254
1007,1,1,5
1026,5,5,501
1035,2,5,501
1039,2,2,254
1049,1,1,5
1064,1,1,5
1066,2,2,254
1094,1,1,5
1121,1,1,5
1124,1,1,5
1136,1,1,5
1143,5,5,501
1146,5,5,501
1148,1,1,5
1151,1,1,5
1163,1,1,5
1182,2,2,503
1200,2,5,501
1218,2,2,503
1222,2,2,255
1231,2,2,255
1247,1,1,5
1261,2,2,255
1264,2,2,254
1265,1,1,5
1271,1,1,5
1275,2,2,503
1283,1,1,5
1293,2,2,503
1305,5,5,501
1321,2,2,255
1327,2,2,254
1331,1,1,5
1333,2,2,255
1344,2,2,502
1346,1,1,5
1351,2,2,255
1352,1,1,5
1365,2,2,500
1394,1,1,5
1400,1,1,5
1408,2,2,254
1415,1,1,5
1425,2,2,503
1432,2,2,255
1457,1,1,5
1468,2,2,255
1485,2,2,503
1488,2,2,503
1494,2,2,503
1508,1,1,5
1535,1,1,5
1559,1,1,5
1562,1,1,5
1572,2,2,500
1582,2,2,255
1592,1,1,5
1594,2,2,255
1605,2,2,503
1609,2,2,255
1621,2,2,255
1628,1,1,5
1649,1,1,5
1657,2,2,255
1668,2,2,503
1677,5,5,501
1694,1,1,5
1708,2,2,255
1719,2,2,503
1722,2,2,503
1741,2,2,488
1742,1,1,5
1750,2,2,492
1754,1,1,5
1779,2,2,486
1790,1,1,5
1810,2,2,493
1827,2,2,487
1832,1,1,5
1848,2,5,485
1852,2,2,489
1855,2,2,493
1882,2,2,493
1894,2,2,488
1904,1,1,5
1906,2,2,489
1910,1,1,5
1921,2,2,492
1927,2,2,493
1933,2,2,493
1950,2,2,484
1960,2,2,489
1962,5,2,486
1983,2,2,486
1985,1,1,5
2008,2,2,489
2016,5,2,487
2018,1,1,5
2025,5,2,487
2030,1,1,5
2059,2,2,489
2067,2,2,484
2071,2,2,493
2075,1,1,5
2085,2,2,487
2092,2,2,492
2109,5,5,485
2135,1,1,5
2142,2,2,487
2144,1,1,5
2153,1,1,5
2161,2,2,489
2176,2,2,489
2177,1,1,5
2181,5,2,486
2183,1,1,5
2196,2,2,486
2200,2,2,492
2207,1,1,5
2208,2,2,486
2219,1,1,5
2222,1,1,5
2247,2,2,487
2249,1,1,5
2252,1,1,5
2269,2,2,489
2291,1,1,5
2299,2,2,492
2304,2,2,487
2332,2,2,489
2333,1,1,5
2340,2,2,487
2353,2,2,492
2355,2,2,487
2364,2,2,487
2370,2,2,487
2400,2,2,486
2404,2,2,493
2409,2,2,486
2415,2,2,486
2416,2,2,492
2422,2,2,493
2432,1,1,5
2437,2,2,489
2438,1,1,5
2441,1,1,5
2455,2,2,493
2456,1,1,5
2483,1,1,5
2501,1,1,5
2504,1,1,5
2513,1,1,5
2525,1,1,5
2530,2,2,493
2538,5,5,485
2568,2,2,487
2579,1,1,5
2581,2,2,493
2582,1,1,5
2587,2,2,492
2588,1,1,5
2593,2,2,386
2626,2,2,393
2658,2,2,202
2715,4,4,402
2717,1,1,5
2725,4,4,399
2731,4,4,399
2781,2,2,206
2782,4,4,399
2790,2,2,207
2792,1,1,5
2806,4,4,396
2813,1,1,5
2815,2,2,387
2818,2,2,387
2821,2,2,387
2830,2,2,393
2841,2,4,409
2849,1,1,5
2863,2,2,391
2865,2,2,203
2873,1,1,5
2874,2,2,202
2879,1,1,5
2901,2,2,207
2905,4,4,396
2907,2,2,207
2910,2,2,207
2915,1,1,5
2919,2,2,203
2921,1,1,5
2922,2,2,403
2935,4,4,399
2960,1,1,5
2962,4,4,397
2971,2,2,391
2984,1,1,5
2986,4,4,389
2988,2,2,206
2992,4,4,399
3008,1,1,5
3026,1,1,5
3043,2,2,393
3045,2,2,206
3048,2,4,409
3050,1,1,5
3052,2,2,393
3060,2,2,207
3083,1,1,5
3100,4,2,398
3118,4,4,397
3122,1,1,5
3148,4,4,389
3153,2,2,206
3162,2,2,206
3172,4,4,397
3180,2,2,207
3187,2,2,391
3194,1,1,5
3195,2,2,202
3205,4,4,399
3214,4,4,399
3215,1,1,5
3237,4,4,411
3253,4,4,384
3255,4,2,400
3320,1,1,5
3331,4,4,397
3334,4,4,397
3363,4,4,402
3364,4,4,389
3381,4,4,411
3385,4,4,397
3389,1,1,5
3417,4,4,402
3437,1,1,5
3484,4,4,504
3491,1,1,4
3495,2,4,498
3499,4,4,504
3508,4,4,504
3512,1,1,4
3520,4,4,506
3521,1,1,4
3522,2,2,497
3523,4,4,506
3527,1,1,4
3541,4,4,506
3550,4,4,506
3551,1,1,4
3558,4,4,499
3601,4,4,506
3603,4,4,499
3604,4,4,506
3618,2,2,497
3624,4,4,496
3626,1,1,4
3652,4,4,506
3658,4,4,506
3659,1,1,4
3660,4,4,499
3673,4,4,505
3694,4,4,505
3696,4,4,498
3705,4,4,498
3709,4,4,505
3728,1,1,4
3742,4,4,506
3754,4,4,506
3759,4,4,499
3762,4,4,499
3769,4,4,506
3778,4,4,506
3783,2,2,497
3787,4,4,506
3798,4,4,499
3809,1,1,4
3826,4,4,506
3841,4,4,506
3850,4,4,506
3858,4,4,499
3866,1,1,4
3880,4,4,506
3887,1,1,4
3891,2,2,497
3911,1,1,4
3925,4,4,505
3935,1,1,4
3942,2,2,497
3943,4,4,506
3944,1,1,4
3947,1,1,4
3951,4,2,497
3953,1,1,4
3961,4,4,506
3976,4,4,506
3984,4,4,499
3987,4,4,499
3989,1,1,4
3995,1,1,4
3999,2,2,497
4010,1,1,4
4013,1,1,4
4018,4,4,506
4019,1,1,4
4051,4,4,506
4054,4,4,506
4060,4,4,506
4072,4,4,506
4077,4,4,499
4078,4,4,506
4103,1,1,4
4129,4,4,505
4132,4,4,505
4137,4,4,498
4155,4,4,498
4158,2,2,497
4164,4,4,496
4171,4,4,506
4192,4,4,506
4209,4,4,499
4216,4,4,506
4224,4,2,497
4262,1,1,4
4264,4,4,506
4265,1,1,4
4273,4,4,506
4277,1,1,4
4281,4,4,496
4284,4,4,499
4285,4,4,506
4286,1,1,4
4291,4,4,506
4292,1,1,4
4308,4,4,499
4325,1,1,5
4326,2,2,500
4330,2,2,255
4335,2,2,500
4346,1,1,5
4361,1,1,5
4368,5,2,502
4373,1,1,5
4400,1,1,5
4407,2,2,503
4424,1,1,5
4426,2,2,255
4427,1,1,5
4445,1,1,5
4446,2,2,503
4448,1,1,5
4456,2,2,255
4491,2,5,501
4497,2,2,500
4511,1,1,5
4514,1,1,5
4518,2,2,503
4521,2,2,503
4524,2,2,503
4528,2,2,255
4530,2,2,503
4532,1,1,5
4581,2,2,502
4594,2,2,254
4598,1,1,5
4608,5,2,503
4610,1,1,5
4631,1,1,5
4633,2,2,255
4639,2,2,254
4640,1,1,5
4645,2,2,255
4649,1,1,5
4651,2,2,255
4656,2,5,501
4659,2,2,500
4674,2,2,503
4675,2,2,254
4693,2,2,254
4696,2,2,255
4699,2,2,255
4715,1,1,5
4737,2,2,503
4741,2,2,255
4754,1,1,5
4757,1,1,5
4774,2,2,254
4811,1,1,5
4829,1,1,5
4831,2,2,255
4834,2,2,255
4836,2,2,503
4840,2,2,255
4842,2,2,503
4854,2,2,503
4866,2,2,500
4894,2,2,255
4900,2,2,254
4904,1,1,5
4905,2,2,503
4911,2,2,503
4924,2,2,255
4938,2,2,503
4940,1,1,5
4945,2,2,254
4950,2,2,503
4971,5,5,501
4974,2,2,500
4991,1,1,5
4999,2,2,254
5002,2,2,255
5003,1,1,5
5011,2,2,255
5018,1,1,5
5021,1,1,5
5039,1,1,5
5045,1,1,5
5062,2,2,254
5068,2,2,255
5071,2,2,254
5079,5,5,501
5081,1,1,5
5085,2,5,501
5093,1,1,5
5107,2,2,254
5109,2,2,503
5118,2,2,503
5122,2,2,255
5161,2,2,254
5186,1,1,5
5193,5,5,501
5194,2,2,255
5198,1,1,5
5209,2,2,255
5217,2,2,502
5219,1,1,5
5223,5,2,502
5239,2,2,255
5261,1,1,5
5262,2,2,503
5275,2,2,255
5288,1,1,5
5290,2,2,255
5300,1,1,5
5307,2,2,500
5309,1,1,5
5322,2,2,503
5329,2,2,255
5336,1,1,5
5342,1,1,5
5369,1,1,5
5371,2,2,255
5387,1,1,5
5401,2,2,255
5403,5,5,501
5404,2,2,254
5407,2,2,255
5412,5,5,501
5415,2,2,500
5421,5,2,502
5427,5,2,502
5435,1,1,5
5438,1,1,5
5468,1,1,5
5488,2,2,255
5498,1,1,5
5502,2,2,503
5507,1,1,5
5512,2,2,254
5518,2,2,255
5525,1,1,5
5528,1,1,5
5540,1,1,5
5553,2,2,503
5555,1,1,5
5557,2,2,254
5564,1,1,5
5567,1,1,5
5573,1,1,5
5593,2,2,254
5595,2,2,503
5606,1,1,5
5612,1,1,5
5622,2,2,500
5635,2,2,255
5656,2,2,254
5662,2,2,255
5684,1,1,5
5685,2,2,500
5687,1,1,5
5694,2,2,503
5696,1,1,5
5699,1,1,5
5722,2,2,255
5728,2,2,254
5733,2,5,501
5750,1,1,5
5754,2,2,503
5762,1,1,5
5764,2,2,254
5767,2,2,255
5781,5,5,501
5784,2,2,500
5790,2,5,501
5799,2,2,503
5817,2,2,503
5855,1,1,5
5856,2,2,502
5857,2,2,255
5867,1,1,5
5883,2,2,502
5890,2,2,254
5907,2,2,503
5918,1,1,5
5940,5,5,501
5960,1,1,5
5970,2,2,503
5976,2,2,503
6008,1,1,5
6025,2,2,254
6031,2,2,255
6084,2,2,483
6086,1,1,5
6094,2,4,494
6100,2,4,494
6108,2,2,480
6111,2,2,481
6126,2,4,482
6143,1,1,5
6158,1,1,5
6161,1,1,5
6170,1,1,5
6171,4,2,480
6178,4,4,495
6182,1,1,5
6204,2,2,483
6207,4,4,482
6215,1,1,5
6221,1,1,5
6234,4,4,482
6240,2,2,483
6256,4,4,495
6257,1,1,5
6259,4,4,495
6260,1,1,5
6269,1,1,5
6282,2,2,483
6307,4,4,494
6312,2,2,483
6334,2,4,490
6361,4,4,495
6364,4,4,495
6372,2,2,481
6389,1,1,5
6403,4,4,495
6406,4,4,495
6407,1,1,5
6414,4,4,482
6418,4,4,495
6441,4,2,480
6442,4,4,490
6445,4,4,495
6466,4,4,495
6467,1,1,5
6468,4,4,482
6469,4,4,495
6472,4,4,495
6473,1,1,5
6478,4,4,495
6492,2,2,481
6495,2,2,480
6502,2,4,494
6505,2,4,494
6515,1,1,5
6526,4,4,494
6527,1,1,5
6528,2,2,483
6538,2,2,491
6566,1,1,5
6567,4,4,482
6574,4,4,495
6575,1,1,5
6584,1,1,5
6595,2,2,491
6616,4,4,495
6623,1,1,5
6629,1,1,5
6643,2,2,491
6677,1,1,5
6680,1,1,5
6702,2,2,480
6718,4,4,494
6720,4,4,482
6723,2,2,483
6737,1,1,5
6743,1,1,5
6744,2,2,483
6774,4,4,482
6789,2,2,483
6791,1,1,5
6796,4,4,495
6802,4,4,495
6804,2,2,481
6808,2,2,491
6834,2,2,483
6851,1,1,5
6872,1,1,5
6873,4,2,480
6877,4,4,495
6882,4,4,482
6884,1,1,5
6891,4,4,482
6896,1,1,5
6907,4,4,495
6915,2,2,437
6920,1,1,5
6931,4,4,210
6995,1,1,5
6998,1,1,5
7003,4,4,106
7005,4,4,447
7022,1,1,5
7024,4,4,106
7035,4,4,435
7038,4,4,445
7040,1,1,5
7047,4,4,445
7048,4,4,106
7058,1,1,5
7064,1,1,5
7091,1,1,5
7100,1,1,5
7114,4,4,106
7123,4,4,106
7125,4,4,447
7137,2,2,433
7145,1,1,5
7147,4,4,211
7165,4,4,211
7173,4,4,443
7178,1,1,5
7200,2,4,444
7216,4,4,106
7228,4,4,106
7238,1,1,5
7242,4,4,438
7246,4,4,106
7258,4,4,106
7259,1,1,5
7278,4,4,447
7282,4,4,106
7285,4,4,106
7286,1,1,5
7305,4,4,435
7310,1,1,5
7331,1,1,5
7335,4,4,447
7400,1,1,5
7403,1,1,5
7405,4,4,106
7410,4,4,434
7441,4,4,106
7447,4,4,106
7454,1,1,5
7456,4,4,106
7472,1,1,5
7477,4,4,106
7483,4,4,106
7484,1,1,5
7500,4,4,447
7503,4,4,447
7518,4,4,435
7527,4,4,445
7538,1,1,5
7539,4,4,445
7565,1,1,5
7582,4,4,211
7587,4,2,441
7590,4,2,441
7592,1,1,5
7599,4,4,443
7601,1,1,5
7608,4,4,443
7614,2,2,439
7619,1,1,5
7621,4,4,106
7628,1,1,5
7630,4,4,106
7635,4,4,444
7653,4,4,447
7699,4,4,106
7712,1,1,5
7715,1,1,5
7753,4,4,106
7763,1,1,5
7765,4,4,106
7788,2,2,497
7812,2,4,498
7816,4,4,504
7820,1,1,4
7829,1,1,4
7830,2,2,497
7836,4,4,496
7837,4,4,507
7870,4,4,507
7886,1,1,4
7895,1,1,4
7925,1,1,4
7932,4,4,499
7959,4,4,499
7966,4,4,507
7972,4,4,507
8010,2,4,498
8011,4,4,505
8019,2,4,498
8026,4,4,505
8047,4,4,507
8048,1,1,4
8055,2,2,497
8068,4,4,507
8075,1,1,4
8079,4,4,499
8094,4,4,499
8106,4,4,496
8109,4,2,497
8112,4,2,497
8121,4,4,499
8128,4,4,507
8159,1,1,4
8170,4,4,507
8177,1,1,4
8194,4,4,507
8197,4,4,507
8206,4,4,507
8225,1,1,4
8229,2,4,498
8230,4,4,505
8232,4,4,498
8243,1,1,4
8273,1,1,4
8274,4,2,497
8285,1,1,4
8296,4,4,507
8315,1,1,4
8339,1,1,4
8351,1,1,4
8360,1,1,4
8370,2,2,497
8380,4,4,507
8400,4,4,499
8411,1,1,4
8415,4,4,499
8433,4,2,497
8451,4,4,498
8462,1,1,4
8465,1,1,4
8476,4,4,505
8486,1,1,4
8493,4,4,496
8524,4,4,507
8552,1,1,4
8554,4,4,507
8560,4,4,507
8572,4,4,507
8584,4,4,507
8586,2,2,497
8597,1,1,4
8605,4,4,507
