,y,prediction,leaf
44,1,1,5
51,2,2,506
57,5,5,505
67,2,2,254
78,2,2,507
96,2,2,507
101,1,1,5
115,2,2,254
143,1,1,5
147,2,2,507
151,2,2,254
158,1,1,5
167,1,1,5
195,2,2,507
199,2,2,254
201,2,2,507
205,2,2,254
216,5,5,505
220,2,2,254
222,2,2,504
256,2,2,254
261,2,2,506
264,2,2,506
281,1,1,5
304,2,2,254
316,2,2,254
325,2,2,254
334,2,2,254
336,2,5,505
347,1,1,5
354,2,2,507
382,2,2,254
383,1,1,5
387,2,5,505
389,1,1,5
391,2,2,254
395,1,1,5
396,2,2,507
398,1,1,5
405,2,2,507
415,2,2,254
417,2,2,507
418,2,2,254
422,1,1,5
426,2,2,507
431,1,1,5
434,1,1,5
442,2,2,254
457,2,2,254
460,2,2,254
464,1,1,5
469,2,2,254
483,2,2,506
498,2,5,505
503,1,1,5
507,2,2,507
510,2,2,507
513,2,2,507
544,2,2,254
546,2,2,504
551,1,1,5
573,2,2,507
582,2,2,507
591,2,2,507
598,2,2,254
604,2,2,254
616,2,2,254
627,2,2,507
635,1,1,5
638,1,1,5
643,2,2,254
648,5,5,505
669,2,2,506
734,1,1,5
736,2,2,254
749,1,1,5
755,1,1,5
756,5,5,505
787,2,2,254
798,2,2,507
806,1,1,5
843,2,2,507
850,2,2,254
860,1,1,5
866,1,1,5
877,2,2,255
888,2,2,506
919,2,2,255
920,1,1,5
929,1,1,5
933,2,2,504
937,2,2,255
957,2,2,507
972,5,5,505
973,2,2,255
995,1,1,5
998,1,1,5
1010,1,1,5
1013,1,1,5
1027,2,2,255
1031,1,1,5
1065,2,2,507
1069,2,2,255
1083,5,5,505
1087,2,2,255
1103,1,1,5
1111,2,2,255
1113,2,2,506
1134,5,5,505
1137,5,5,505
1158,2,2,507
1183,2,2,255
1188,5,5,505
1204,2,2,255
1206,2,2,507
1209,2,2,507
1245,5,5,505
1258,2,2,255
1277,1,1,5
1297,2,2,255
1306,2,2,255
1307,1,1,5
1315,2,2,255
1318,2,2,255
1359,2,5,505
1382,1,1,5
1383,2,2,507
1386,2,2,507
1412,1,1,5
1418,1,1,5
1437,2,2,507
1464,2,2,504
1469,1,1,5
1474,2,2,255
1502,1,1,5
1505,1,1,5
1507,2,2,255
1511,1,1,5
1514,1,1,5
1516,2,2,255
1523,1,1,5
1526,1,1,5
1544,1,1,5
1547,1,1,5
1552,2,2,255
1555,2,2,255
1567,2,2,255
1578,2,5,505
1584,2,2,507
1587,2,2,507
1593,2,2,507
1619,1,1,5
1627,2,2,255
1630,2,2,255
1637,1,1,5
1641,2,2,507
1646,1,1,5
1651,2,2,255
1652,1,1,5
1656,2,2,507
1659,2,2,507
1662,2,2,507
1674,5,5,505
1695,2,2,507
1703,1,1,5
1723,2,2,255
1725,2,2,507
1748,1,1,5
1757,1,1,5
1766,1,1,5
1772,1,1,5
1788,2,2,484
1791,5,5,485
1794,5,5,485
1811,1,1,5
1816,2,2,245
1831,2,2,244
1837,2,2,245
1853,1,1,5
1861,2,2,245
1869,2,2,487
1872,2,2,487
1874,1,1,5
1884,2,2,487
1915,2,2,245
1916,1,1,5
1920,2,2,487
1930,2,2,244
1934,1,1,5
1942,2,2,245
1953,5,5,485
1958,1,1,5
1963,2,2,245
1972,2,2,245
1980,2,2,486
1999,2,2,245
2004,2,2,484
2012,1,1,5
2031,2,2,487
2042,1,1,5
2052,5,5,485
2079,2,2,487
2080,2,2,245
2096,1,1,5
2110,2,2,244
2114,1,1,5
2133,2,2,487
2137,2,2,244
2143,2,2,245
2155,2,2,244
2159,1,1,5
2169,5,5,485
2185,2,2,245
2227,2,2,244
2233,2,2,245
2237,1,1,5
2238,2,2,487
2284,2,2,245
2297,1,1,5
2310,2,2,487
2318,1,1,5
2325,5,5,485
2328,2,2,484
2338,2,2,245
2346,2,2,487
2351,1,1,5
2359,2,2,245
2360,1,1,5
2367,2,2,487
2378,1,1,5
2380,2,2,244
2385,2,5,485
2394,2,2,486
2395,2,2,245
2399,1,1,5
2401,2,2,245
2431,2,2,245
2446,2,2,245
2447,1,1,5
2453,1,1,5
2458,2,2,245
2459,1,1,5
2470,2,2,244
2484,5,5,485
2494,2,2,245
2507,1,1,5
2517,2,2,487
2526,2,2,487
2527,2,2,245
2533,2,2,244
2541,5,5,485
2543,1,1,5
2553,2,2,484
2558,1,1,5
2572,2,2,245
2576,1,1,5
2578,2,2,244
2585,1,1,5
2602,2,2,387
2610,2,2,206
2617,2,2,393
2622,2,2,206
2629,2,4,396
2636,1,1,5
2650,2,2,398
2659,2,2,390
2666,1,1,5
2687,1,1,5
2689,4,4,396
2745,2,2,207
2753,1,1,5
2775,2,2,206
2780,1,1,5
2794,4,4,396
2795,1,1,5
2819,1,1,5
2823,2,2,401
2827,2,2,393
2838,2,2,206
2852,1,1,5
2869,2,2,399
2882,1,1,5
2884,2,4,394
2903,1,1,5
2911,4,4,389
2913,4,4,410
2930,1,1,5
2931,4,4,402
2957,1,1,5
2964,2,2,207
2985,4,4,402
3002,1,1,5
3011,1,1,5
3028,2,2,399
3029,1,1,5
3035,1,1,5
3036,2,2,202
3047,1,1,5
3063,2,2,207
3070,4,4,385
3072,2,2,207
3094,4,2,390
3117,2,2,207
3126,2,2,207
3168,2,2,207
3177,2,2,207
3224,1,1,5
3234,2,2,207
3244,2,2,399
3251,1,1,5
3257,1,1,5
3265,4,4,392
3271,4,4,386
3278,1,1,5
3290,1,1,5
3291,4,4,409
3293,1,1,5
3298,2,2,399
3303,2,2,202
3304,4,2,390
3305,1,1,5
3307,4,2,390
3315,2,2,206
3322,4,2,390
3328,4,2,390
3338,1,1,5
3342,2,2,207
3358,4,4,391
3368,1,1,5
3386,1,1,5
3397,4,4,389
3401,1,1,5
3406,2,2,399
3413,1,1,5
3418,4,4,391
3421,4,4,395
3430,4,4,391
3438,2,2,207
3442,4,4,397
3458,1,1,4
3461,1,1,4
3464,1,1,4
3465,2,2,501
3469,4,4,496
3476,1,1,4
3549,4,4,503
3552,4,4,503
3573,4,2,501
3582,4,4,503
3586,4,4,498
3602,1,1,4
3608,1,1,4
3609,4,4,503
3630,4,2,501
3634,4,4,498
3640,4,4,498
3642,4,4,503
3643,4,4,498
3646,4,4,498
3650,1,1,4
3653,1,1,4
3661,4,4,498
3666,4,4,503
3678,4,4,500
3686,1,1,4
3691,4,4,497
3699,2,4,502
3706,4,4,497
3726,2,2,501
3733,4,4,498
3735,2,2,501
3752,1,1,4
3784,4,4,498
3793,4,4,498
3840,4,4,500
3865,4,4,498
3868,4,4,498
3881,1,1,4
3883,4,4,498
3890,1,1,4
3934,4,4,497
3940,4,4,497
3946,4,4,498
3949,4,4,498
3956,1,1,4
3979,4,4,498
3980,1,1,4
3994,4,4,498
4011,4,4,500
4015,4,4,498
4022,1,1,4
4023,4,4,503
4025,1,1,4
4028,1,1,4
4030,4,4,498
4038,4,4,503
4044,4,4,503
4047,4,4,503
4052,1,1,4
4085,1,1,4
4090,4,4,498
4095,4,4,503
4109,1,1,4
4110,4,4,500
4111,4,4,497
4118,1,1,4
4120,4,4,497
4141,4,4,497
4154,1,1,4
4160,1,1,4
4169,1,1,4
4170,4,2,501
4177,4,4,498
4182,4,4,503
4184,1,1,4
4189,4,4,498
4194,4,4,503
4213,4,4,498
4214,1,1,4
4220,1,1,4
4225,4,4,498
4227,4,4,500
4238,1,1,4
4245,4,4,503
4246,4,4,498
4248,4,4,503
4249,4,4,498
4254,4,4,503
4282,4,4,498
4302,4,4,503
4309,4,4,498
4312,4,4,498
4316,1,1,4
4334,1,1,5
4340,1,1,5
4357,2,2,254
4381,2,2,254
4387,2,2,254
4391,1,1,5
4392,5,2,507
4393,2,2,254
4395,5,2,507
4404,5,2,507
4410,2,2,507
4411,2,2,254
4420,2,2,254
4435,2,2,254
4437,2,5,505
4450,2,2,254
4451,1,1,5
4460,1,1,5
4461,2,2,507
4463,1,1,5
4464,2,2,507
4467,2,2,507
4479,2,2,507
4487,1,1,5
4498,2,2,254
4506,2,2,507
4515,2,2,507
4539,5,5,505
4545,5,5,505
4561,2,2,254
4568,1,1,5
4580,1,1,5
4592,1,1,5
4600,2,2,254
4606,2,2,254
4607,1,1,5
4612,2,2,254
4620,5,2,507
4662,2,2,507
4666,2,2,254
4698,5,5,505
4708,2,2,254
4712,1,1,5
4721,1,1,5
4728,2,2,507
4749,2,2,507
4752,5,5,505
4762,2,2,254
4763,1,1,5
4765,2,2,254
4767,2,2,504
4771,2,2,254
4773,5,2,506
4787,1,1,5
4794,2,2,506
4802,1,1,5
4815,2,5,505
4821,2,2,504
4824,2,2,507
4827,2,2,507
4833,2,2,507
4839,2,2,507
4853,1,1,5
4865,1,1,5
4892,1,1,5
4918,2,2,254
4933,2,2,254
4937,1,1,5
4955,1,1,5
4970,1,1,5
5010,2,2,506
5016,2,2,506
5017,2,2,254
5019,2,2,506
5025,5,5,505
5032,2,2,254
5055,2,2,507
5066,1,1,5
5075,1,1,5
5082,2,2,504
5099,1,1,5
5105,1,1,5
5127,2,2,507
5128,2,2,254
5149,2,2,254
5153,1,1,5
5155,2,2,254
5157,2,2,507
5164,2,2,254
5166,2,2,507
5168,1,1,5
5169,2,2,507
5172,2,2,507
5187,5,5,505
5197,2,2,255
5207,1,1,5
5222,1,1,5
5224,2,2,255
5240,1,1,5
5242,2,2,255
5248,2,2,255
5258,1,1,5
5276,1,1,5
5281,2,2,255
5285,1,1,5
5296,2,2,255
5310,2,2,507
5311,2,2,255
5312,1,1,5
5318,1,1,5
5331,2,2,507
5341,2,2,255
5347,2,2,255
5355,2,5,505
5356,2,2,255
5359,2,2,255
5368,2,2,255
5414,1,1,5
5437,2,2,255
5441,1,1,5
5443,2,2,255
5448,2,2,506
5450,1,1,5
5466,5,5,505
5470,2,2,255
5471,1,1,5
5473,2,2,255
5500,2,2,255
5509,2,2,255
5529,2,2,507
5532,2,2,507
5542,2,2,255
5558,1,1,5
5570,1,1,5
5577,2,2,504
5583,2,2,507
5588,1,1,5
5594,1,1,5
5597,1,1,5
5603,1,1,5
5623,2,2,255
5645,1,1,5
5651,1,1,5
5659,2,2,255
5663,1,1,5
5676,2,2,504
5706,2,2,507
5718,2,2,507
5734,2,2,255
5736,2,5,505
5737,2,2,255
5740,2,2,255
5814,2,2,507
5830,2,2,255
5846,1,1,5
5859,2,2,506
5879,1,1,5
5891,1,1,5
5893,2,2,255
5911,2,2,255
5912,1,1,5
5928,2,2,507
5931,2,2,507
5935,2,2,255
5937,2,2,507
5956,2,2,255
5961,2,2,507
5977,2,2,255
5989,2,2,255
5994,5,5,505
5997,5,5,505
6004,2,2,255
6007,2,2,255
6013,2,2,255
6015,2,2,507
6030,2,2,507
6051,2,2,483
6056,1,1,5
6058,2,4,492
6060,2,2,483
6065,1,1,5
6080,1,1,5
6081,2,4,481
6085,2,4,494
6089,1,1,5
6105,2,2,483
6113,1,1,5
6116,1,1,5
6121,2,4,495
6129,2,2,482
6139,4,4,495
6141,2,2,483
6169,4,4,492
6181,4,4,495
6183,2,2,482
6184,4,4,495
6187,4,4,495
6189,4,4,481
6193,4,4,495
6197,1,1,5
6201,2,2,483
6203,1,1,5
6211,2,2,493
6214,2,2,493
6216,2,2,480
6231,2,2,482
6239,1,1,5
6265,2,2,493
6286,2,4,494
6292,2,4,494
6298,2,4,494
6300,2,2,483
6301,4,4,494
6335,1,1,5
6373,2,2,493
6380,1,1,5
6392,1,1,5
6394,4,4,495
6399,2,2,482
6409,4,4,495
6423,4,4,481
6430,2,2,493
6434,1,1,5
6439,4,4,492
6443,1,1,5
6456,2,2,482
6470,1,1,5
6477,4,4,481
6480,2,2,483
6484,2,2,493
6493,2,4,492
6496,2,4,492
6506,1,1,5
6541,2,2,493
6550,4,4,492
6572,1,1,5
6579,2,2,483
6580,4,4,495
6582,2,2,483
6608,1,1,5
6627,2,2,483
6634,4,4,495
6647,1,1,5
6649,2,2,493
6652,4,4,492
6653,1,1,5
6666,4,4,481
6670,4,4,495
6673,4,4,495
6701,1,1,5
6738,4,4,481
6739,4,4,494
6762,2,2,483
6769,4,4,495
6779,1,1,5
6793,4,4,495
6803,1,1,5
6809,1,1,5
6812,1,1,5
6821,1,1,5
6824,1,1,5
6830,1,1,5
6837,4,4,481
6842,1,1,5
6853,4,4,495
6856,4,4,495
6863,1,1,5
6875,1,1,5
6908,1,1,5
6923,1,1,5
6925,4,4,416
6933,2,2,441
6946,4,4,210
6947,1,1,5
6950,1,1,5
6955,4,4,210
6965,1,1,5
6972,4,4,436
6991,4,4,106
6993,2,4,444
6994,4,4,106
6999,4,4,444
7013,1,1,5
7026,4,4,436
7028,1,1,5
7031,1,1,5
7032,4,4,435
7037,1,1,5
7039,4,4,106
7043,1,1,5
7055,1,1,5
7057,4,4,106
7067,1,1,5
7107,4,4,445
7108,4,4,106
7119,4,4,447
7120,4,4,106
7124,1,1,5
7143,4,4,432
7144,4,4,418
7146,2,4,442
7158,2,4,442
7163,1,1,5
7186,4,4,106
7193,1,1,5
7210,4,4,106
7224,4,4,447
7229,1,1,5
7240,4,4,106
7245,4,4,435
7248,4,4,435
7253,1,1,5
7256,1,1,5
7277,1,1,5
7284,4,4,447
7290,2,2,438
7293,2,2,438
7307,1,1,5
7320,4,4,445
7327,4,4,106
7347,2,2,439
7348,4,4,419
7361,1,1,5
7368,4,4,442
7376,1,1,5
7396,4,4,211
7424,1,1,5
7426,4,4,106
7431,4,4,444
7446,4,4,447
7471,4,4,106
7485,4,4,445
7491,4,4,447
7499,1,1,5
7516,4,4,106
7520,1,1,5
7531,4,4,106
7543,4,4,106
7555,4,4,106
7556,1,1,5
7569,4,2,433
7597,4,4,211
7611,4,4,443
7620,4,4,437
7625,1,1,5
7629,4,4,434
7643,1,1,5
7651,4,4,106
7652,1,1,5
7663,4,4,106
7667,1,1,5
7669,4,4,106
7688,1,1,5
7698,4,4,445
7701,4,4,445
7706,1,1,5
7709,1,1,5
7710,4,4,447
7723,4,4,106
7735,4,4,106
7739,1,1,5
7747,4,4,106
7762,4,4,106
7767,4,4,447
7771,4,4,106
7773,4,4,447
7808,1,1,4
7818,4,4,502
7823,1,1,4
7834,4,4,499
7838,1,1,4
7841,1,1,4
7852,4,4,499
7858,4,4,499
7860,2,4,503
7863,4,4,503
7874,1,1,4
7891,4,4,499
7897,4,4,499
7913,1,1,4
7917,4,4,503
7920,4,4,503
7926,4,4,503
7984,4,4,499
7990,4,4,499
7993,4,4,497
8001,2,2,501
8015,1,1,4
8020,4,4,497
8022,2,4,502
8039,1,1,4
8041,4,4,497
8057,1,1,4
8062,4,4,499
8077,4,4,499
8080,4,4,499
8084,1,1,4
8089,4,4,499
8098,4,4,499
8107,4,4,499
8108,1,1,4
8123,1,1,4
8138,1,1,4
8155,4,4,499
8157,2,2,501
8163,4,2,501
8166,4,2,501
8181,4,4,503
8200,4,4,499
8212,4,4,497
8242,4,4,497
8249,1,1,4
8262,2,2,501
8281,4,4,499
8284,4,4,499
8289,4,4,503
8294,1,1,4
8324,1,1,4
8333,1,1,4
8335,4,4,499
8348,1,1,4
8350,4,4,499
8356,4,4,499
8361,4,4,503
8365,4,4,499
8377,4,4,499
8393,1,1,4
8394,4,4,503
8397,4,4,503
8399,1,1,4
8403,4,4,503
8405,1,1,4
8406,4,4,503
8409,4,4,503
8427,2,2,501
8472,4,4,502
8475,4,4,502
8494,4,4,499
8499,4,4,503
8509,4,4,499
8515,4,4,499
8519,1,1,4
8565,4,4,503
8574,4,4,503
8593,4,4,499
8600,1,1,4
8612,1,1,4
8614,4,4,499
8621,1,1,4
8626,4,4,499
8633,1,1,4
8641,2,2,449
8643,2,2,459
8662,2,2,453
8679,2,2,461
8684,1,1,5
8710,2,4,450
8712,2,2,463
8717,1,1,5
8723,1,1,5
8728,2,4,454
8746,4,4,454
8760,2,2,458
8763,4,4,456
8773,4,4,455
8780,1,1,5
8785,4,4,455
8790,4,4,462
8792,1,1,5
8801,1,1,5
8810,1,1,5
8824,4,4,455
8829,2,2,463
8831,1,1,5
8872,2,2,449
8878,2,2,453
8880,2,2,460
8882,1,1,5
8886,2,2,461
8887,2,2,453
8893,4,2,453
8896,4,2,453
8903,1,1,5
8921,1,1,5
8927,1,1,5
8935,2,4,454
8936,1,1,5
8953,4,4,454
8957,1,1,5
8965,2,2,451
8972,1,1,5
8981,1,1,5
9011,1,1,5
9019,2,2,451
9020,1,1,5
9025,2,2,451
9042,4,4,462
9049,4,4,455
9053,1,1,5
9066,2,2,463
9074,1,1,5
9092,1,1,5
9102,2,2,461
9115,4,2,453
9128,1,1,5
9142,4,4,450
