,y,prediction,leaf
12,5,5,509
18,5,2,510
32,1,1,5
33,2,2,507
72,5,2,511
75,5,2,511
76,2,2,503
84,5,2,511
89,1,1,5
98,1,1,5
99,2,2,511
102,2,2,511
116,1,1,5
122,1,1,5
129,2,2,511
130,2,2,503
132,2,2,507
166,2,2,498
171,2,5,509
177,2,2,505
183,2,2,511
185,1,1,5
186,2,2,507
187,2,2,503
196,2,2,503
217,2,2,499
218,1,1,5
233,1,1,5
236,1,1,5
239,1,1,5
255,2,2,510
260,1,1,5
267,2,2,507
279,5,5,509
284,1,1,5
288,5,2,511
309,2,2,511
311,1,1,5
317,1,1,5
323,1,1,5
341,1,1,5
363,2,2,511
373,2,2,502
379,2,2,499
384,2,2,505
388,2,2,497
390,2,5,509
397,2,2,502
424,2,2,502
432,5,5,509
443,1,1,5
444,5,5,509
461,1,1,5
462,5,2,510
473,1,1,5
493,2,2,499
494,1,1,5
506,1,1,5
511,2,2,503
522,2,2,511
530,1,1,5
543,5,5,509
548,1,1,5
552,2,5,509
556,2,2,497
559,2,2,503
560,1,1,5
567,2,2,511
581,1,1,5
587,1,1,5
596,1,1,5
599,1,1,5
602,1,1,5
603,2,5,509
608,1,1,5
613,2,2,503
640,2,2,503
645,2,2,507
652,2,2,499
679,2,2,503
704,1,1,5
707,1,1,5
708,2,2,505
710,1,1,5
715,2,2,497
723,2,2,511
724,2,2,503
729,2,2,511
745,2,2,503
753,2,2,507
769,2,2,497
773,1,1,5
782,1,1,5
795,2,2,511
804,2,2,511
808,2,2,503
809,1,1,5
819,2,5,509
832,2,2,503
854,1,1,5
856,2,2,503
870,2,2,505
878,1,1,5
881,1,1,5
915,2,2,507
921,5,5,509
941,1,1,5
943,2,2,503
945,5,2,511
952,2,2,503
977,1,1,5
981,2,5,509
1000,2,2,503
1011,2,2,511
1041,2,2,505
1048,2,2,503
1055,1,1,5
1076,1,1,5
1080,5,5,509
1081,2,2,499
1092,5,5,509
1096,2,2,497
1098,5,2,510
1099,2,2,502
1100,1,1,5
1117,2,2,502
1128,2,2,510
1139,1,1,5
1168,2,2,502
1174,2,2,502
1177,2,2,502
1181,1,1,5
1198,2,2,497
1202,1,1,5
1217,1,1,5
1219,2,2,502
1221,2,2,507
1239,2,2,507
1251,2,5,509
1257,2,2,505
1259,1,1,5
1270,2,2,502
1294,2,2,502
1295,1,1,5
1300,2,2,499
1325,1,1,5
1328,1,1,5
1329,2,2,507
1330,2,2,503
1334,1,1,5
1337,1,1,5
1345,2,2,503
1348,2,2,503
1361,1,1,5
1377,2,2,511
1380,2,2,511
1409,1,1,5
1413,2,5,509
1414,2,2,497
1416,2,5,509
1431,2,2,511
1434,2,2,511
1440,2,2,511
1453,2,2,503
1463,1,1,5
1495,2,2,503
1541,1,1,5
1570,2,2,499
1575,2,5,509
1577,1,1,5
1579,2,2,497
1595,1,1,5
1596,2,2,511
1606,2,2,503
1613,1,1,5
1629,2,5,509
1631,1,1,5
1639,2,2,503
1653,2,2,507
1665,2,2,511
1676,1,1,5
1688,1,1,5
1702,2,2,503
1709,1,1,5
1715,1,1,5
1721,1,1,5
1726,2,2,503
1737,5,2,490
1739,1,1,5
1760,1,1,5
1782,5,2,490
1792,2,2,493
1797,2,2,489
1802,1,1,5
1806,2,2,489
1815,2,2,489
1849,2,2,492
1858,2,2,492
1876,2,2,492
1883,1,1,5
1898,1,1,5
1903,2,2,492
1924,2,2,493
1937,1,1,5
1947,5,2,490
1952,1,1,5
1968,2,2,489
1997,1,1,5
2002,2,2,492
2021,1,1,5
2023,2,2,493
2032,2,2,493
2036,1,1,5
2056,2,2,492
2058,2,2,489
2095,2,2,493
2102,1,1,5
2104,2,2,493
2117,1,1,5
2128,2,2,492
2134,2,2,493
2147,1,1,5
2152,2,2,493
2160,5,2,490
2165,1,1,5
2186,1,1,5
2187,5,2,490
2197,2,2,493
2214,5,2,490
2226,2,2,490
2240,1,1,5
2245,2,2,492
2246,1,1,5
2254,2,2,492
2257,2,2,493
2271,5,2,490
2275,2,2,493
2276,1,1,5
2290,2,2,492
2306,1,1,5
2330,1,1,5
2337,2,2,489
2369,1,1,5
2377,2,2,493
2382,2,2,489
2396,1,1,5
2408,1,1,5
2417,1,1,5
2425,2,2,492
2436,2,2,489
2443,2,2,492
2454,2,2,489
2464,2,2,493
2469,2,2,490
2495,1,1,5
2506,2,2,492
2509,2,2,493
2518,2,2,493
2521,2,2,493
2535,2,2,489
2559,2,2,490
2567,1,1,5
2596,2,2,386
2604,2,2,202
2615,1,1,5
2618,1,1,5
2637,2,2,207
2647,2,2,390
2660,1,1,5
2661,2,4,402
2676,2,2,206
2709,2,2,202
2714,1,1,5
2734,4,4,399
2739,2,2,207
2751,4,4,410
2759,1,1,5
2764,4,4,389
2774,1,1,5
2776,4,4,399
2785,4,4,399
2793,2,2,207
2800,4,4,397
2822,1,1,5
2839,2,2,393
2845,4,4,395
2848,4,4,395
2868,2,2,403
2878,2,4,388
2886,2,4,411
2889,2,2,206
2893,2,4,398
2895,2,4,411
2897,1,1,5
2899,4,4,397
2904,4,4,411
2924,1,1,5
2939,1,1,5
2945,1,1,5
2955,2,2,207
2966,1,1,5
2977,2,2,391
3004,4,4,399
3010,4,4,397
3014,1,1,5
3020,1,1,5
3030,2,2,401
3034,2,2,387
3038,1,1,5
3054,2,2,206
3055,2,2,393
3065,1,1,5
3073,4,4,395
3087,2,2,202
3090,2,2,202
3092,1,1,5
3105,2,2,206
3133,2,2,391
3147,4,4,402
3165,4,4,411
3171,2,2,207
3174,4,4,411
3184,4,4,396
3201,4,4,402
3206,1,1,5
3208,4,4,399
3218,1,1,5
3221,1,1,5
3235,4,4,397
3238,4,4,396
3239,1,1,5
3240,2,2,203
3247,2,2,385
3248,1,1,5
3262,4,4,392
3269,1,1,5
3281,1,1,5
3299,1,1,5
3308,1,1,5
3309,4,4,402
3314,1,1,5
3321,2,2,206
3343,4,4,397
3348,2,2,203
3367,4,4,399
3396,2,2,207
3404,1,1,5
3422,1,1,5
3425,1,1,5
3427,4,4,399
3440,1,1,5
3451,4,4,397
3457,2,4,464
3460,2,4,464
3480,4,4,226
3482,1,1,4
3494,1,1,4
3497,1,1,4
3500,1,1,4
3507,4,4,226
3516,4,4,114
3519,2,4,474
3526,4,4,114
3529,4,4,234
3540,2,4,478
3547,4,4,234
3554,1,1,4
3556,4,4,234
3565,4,4,234
3566,1,1,4
3575,1,1,4
3577,4,4,234
3583,4,4,234
3592,4,4,234
3600,4,4,479
3614,1,1,4
3617,1,1,4
3623,1,1,4
3633,4,4,114
3669,4,4,114
3680,1,1,4
3692,1,1,4
3695,1,1,4
3703,4,4,467
3723,4,4,227
3744,2,4,478
3746,1,1,4
3749,1,1,4
3751,4,4,114
3753,2,4,478
3768,4,4,114
3770,1,1,4
3771,4,4,478
3788,1,1,4
3801,4,4,479
3808,4,4,234
3823,4,4,114
3831,4,4,114
3834,2,2,475
3852,4,4,479
3853,4,4,234
3857,1,1,4
3861,4,4,479
3873,4,4,479
3893,1,1,4
3906,2,2,477
3908,1,1,4
3941,1,1,4
3948,4,4,114
3965,1,1,4
3972,4,4,478
3981,4,4,478
3985,4,4,114
3990,4,4,478
4002,4,4,114
4061,1,1,4
4066,4,4,114
4068,4,4,479
4073,1,1,4
4079,1,1,4
4098,4,4,479
4116,4,2,472
4119,4,4,451
4124,1,1,4
4138,4,4,227
4142,1,1,4
4143,4,4,476
4148,1,1,4
4168,4,4,234
4191,4,4,114
