,y,prediction,leaf
28,2,2,255
47,1,1,5
59,1,1,5
68,1,1,5
77,1,1,5
110,1,1,5
113,1,1,5
119,1,1,5
140,1,1,5
150,2,2,503
159,2,2,503
180,2,2,503
194,1,1,5
208,2,2,255
214,2,2,255
224,1,1,5
225,5,5,501
237,5,2,502
252,2,2,502
254,1,1,5
286,2,2,255
291,5,2,503
294,2,2,503
331,2,2,255
335,1,1,5
342,2,2,503
343,2,2,255
361,2,2,255
375,2,2,503
399,2,2,503
404,1,1,5
455,1,1,5
459,5,2,502
474,2,2,502
476,1,1,5
497,1,1,5
504,2,2,503
525,2,2,503
526,2,2,254
531,2,2,503
590,1,1,5
594,5,5,501
595,2,2,255
606,2,5,501
622,2,2,255
623,1,1,5
639,2,2,503
665,1,1,5
712,2,2,255
717,2,2,500
719,1,1,5
739,2,2,255
754,2,2,255
757,2,2,255
759,5,5,501
761,1,1,5
772,2,2,255
774,2,2,503
777,2,2,503
783,2,2,503
788,1,1,5
791,1,1,5
796,2,2,254
801,2,2,503
803,1,1,5
813,5,5,501
852,2,2,503
861,2,2,503
862,2,2,255
872,1,1,5
883,2,2,255
891,5,2,502
896,1,1,5
926,1,1,5
948,5,2,503
951,2,2,503
955,2,2,255
959,1,1,5
970,2,2,255
985,2,2,254
993,2,2,503
1006,2,2,255
1034,1,1,5
1040,1,1,5
1042,2,2,255
1052,1,1,5
1063,2,2,255
1070,1,1,5
1075,2,2,254
1078,2,2,255
1095,2,2,500
1116,2,2,502
1126,2,2,255
1144,2,2,255
1164,5,2,503
1169,1,1,5
1180,2,2,255
1187,1,1,5
1190,1,1,5
1191,5,5,501
1194,2,2,500
1205,1,1,5
1230,2,2,503
1250,1,1,5
1280,1,1,5
1289,1,1,5
1290,2,2,503
1310,1,1,5
1322,1,1,5
1341,2,2,502
1375,2,2,255
1381,2,2,254
1387,2,2,255
1388,1,1,5
1403,1,1,5
1404,5,5,501
1410,2,2,500
1429,2,2,255
1436,1,1,5
1442,1,1,5
1450,2,2,255
1461,5,5,501
1473,2,2,500
1479,2,2,503
1486,2,2,255
1496,1,1,5
1509,2,2,503
1513,2,2,255
1518,2,2,500
1527,2,2,500
1539,2,2,502
1540,2,2,255
1560,2,2,502
1565,1,1,5
1576,2,2,255
1585,2,2,255
1611,2,2,503
1614,2,2,503
1636,2,2,255
1647,2,2,503
1655,1,1,5
1658,1,1,5
1660,2,2,254
1670,1,1,5
1673,1,1,5
1681,2,2,255
1718,1,1,5
1727,1,1,5
1749,5,2,486
1764,5,2,486
1765,2,2,245
1770,2,2,486
1773,5,2,486
1778,1,1,5
1793,1,1,5
1795,2,2,244
1808,1,1,5
1841,1,1,5
1863,2,2,487
1877,1,1,5
1888,2,2,245
1889,1,1,5
1909,2,2,245
1913,1,1,5
1941,2,2,487
1955,1,1,5
1988,1,1,5
2010,5,5,485
2022,2,2,487
2084,1,1,5
2115,2,5,485
2118,2,5,485
2119,2,2,244
2124,2,2,487
2130,2,2,487
2136,2,2,487
2167,2,2,245
2172,5,5,485
2179,2,2,245
2195,1,1,5
2201,1,1,5
2215,2,2,245
2260,2,2,245
2267,1,1,5
2293,2,2,245
2296,2,2,245
2320,2,2,245
2329,2,2,245
2347,2,2,245
2349,2,2,487
2352,2,2,487
2354,1,1,5
2373,2,2,487
2383,2,2,245
2384,1,1,5
2386,2,2,245
2389,2,2,244
2393,1,1,5
2405,1,1,5
2411,1,1,5
2420,1,1,5
2421,2,2,486
2439,2,5,485
2460,2,2,487
2462,1,1,5
2482,2,2,245
2489,1,1,5
2498,1,1,5
2499,2,2,484
2522,1,1,5
2544,2,2,484
2554,2,2,245
2557,2,2,245
2561,1,1,5
2563,2,2,245
2580,2,2,487
2583,2,2,487
2597,1,1,5
2608,2,2,386
2627,1,1,5
2640,2,2,207
2665,2,4,398
2681,1,1,5
2685,2,2,207
2693,1,1,5
2701,2,2,390
2729,1,1,5
2736,2,2,207
2743,4,4,396
2752,4,4,396
2758,2,2,390
2765,1,1,5
2789,1,1,5
2796,4,4,411
2804,1,1,5
2824,2,2,387
2826,2,2,206
2833,2,2,393
2835,2,2,206
2840,1,1,5
2842,2,2,393
2853,2,2,207
2855,1,1,5
2857,4,4,395
2862,2,2,203
2883,2,2,206
2892,2,2,206
2894,1,1,5
2909,1,1,5
2917,2,2,391
2926,4,4,389
2936,1,1,5
2954,1,1,5
2967,4,4,411
2976,2,2,403
2995,4,4,399
2997,2,2,206
2998,4,4,399
3007,4,4,397
3013,4,4,396
3017,1,1,5
3021,4,4,411
3025,2,2,387
3033,2,2,202
3037,2,2,387
3040,2,2,387
3076,4,4,395
3078,2,2,203
3080,1,1,5
3082,2,2,391
3110,1,1,5
3113,1,1,5
3132,2,2,203
3134,1,1,5
3136,2,2,391
3144,2,2,202
3149,1,1,5
3154,4,4,399
3155,1,1,5
3160,4,4,399
3185,1,1,5
3186,2,2,203
3190,2,2,391
3191,1,1,5
3193,2,2,391
3225,2,2,207
3230,1,1,5
3232,4,4,397
3233,1,1,5
3236,1,1,5
3243,2,2,203
3256,4,4,384
3259,4,4,392
3284,1,1,5
3311,1,1,5
3323,1,1,5
3341,1,1,5
3346,4,4,396
3349,2,2,391
3356,1,1,5
3372,4,4,411
3383,1,1,5
3391,4,4,396
3394,4,4,397
3409,2,2,391
3420,2,2,206
3478,4,4,504
