,y,prediction,leaf
9,5,2,504
16,2,2,433
20,1,1,510
34,2,2,223
35,1,1,248
42,2,2,503
50,1,1,510
74,1,1,510
79,2,2,223
86,1,1,510
100,2,2,223
111,5,5,505
136,2,2,223
137,1,1,510
138,2,2,509
142,2,2,223
144,2,2,509
161,1,1,248
163,2,2,218
181,2,2,223
189,2,2,509
193,2,2,223
209,1,1,510
238,2,2,222
245,1,1,510
249,2,2,503
257,1,1,510
263,1,1,510
289,2,2,222
290,1,1,510
293,1,1,510
295,2,2,222
319,2,2,222
338,1,1,506
355,2,2,222
357,2,2,503
360,2,2,509
362,1,1,510
365,1,1,510
367,2,2,222
423,2,2,509
436,2,2,219
439,2,2,219
446,1,1,506
448,2,2,433
478,2,2,223
485,1,1,248
499,2,2,435
505,2,2,223
518,1,1,510
533,1,1,510
538,2,2,223
539,1,1,248
554,1,1,506
563,1,1,510
575,1,1,248
579,2,2,509
586,2,2,223
601,2,2,219
605,1,1,506
615,2,2,509
621,2,2,509
626,1,1,510
629,1,1,248
663,2,2,503
671,1,1,510
676,2,2,223
678,2,2,508
699,2,2,503
700,2,2,223
713,1,1,506
731,1,1,510
738,2,2,509
750,2,2,509
775,2,2,223
778,2,2,223
794,1,1,510
802,2,2,223
805,2,2,223
814,2,2,219
818,1,1,248
825,2,2,503
841,2,2,223
845,1,1,248
874,2,2,433
876,5,2,504
898,2,2,223
904,2,2,223
912,5,2,508
922,2,2,218
924,2,2,503
932,1,1,507
946,2,2,223
960,2,2,503
979,2,2,218
980,1,1,249
999,2,2,509
1001,1,1,511
1021,2,2,223
1023,2,2,503
1024,2,2,223
1029,5,5,505
1047,2,2,509
1058,1,1,511
1068,2,2,503
1084,2,2,219
1088,1,1,249
1090,2,2,433
1091,1,1,507
1102,2,2,222
1110,5,2,508
1125,2,2,508
1133,1,1,249
1140,2,2,503
1152,5,2,509
1153,2,2,222
1155,5,2,509
1171,2,2,222
1172,1,1,511
1186,2,2,222
1225,2,2,222
1232,1,1,249
1234,2,2,222
1241,1,1,249
1242,5,5,505
1248,2,2,503
1249,2,2,219
1252,2,2,435
1266,2,2,503
1272,2,2,509
1279,2,2,222
1282,2,2,222
1286,1,1,249
1291,2,2,222
1292,1,1,511
1320,2,2,503
1342,2,2,223
1357,2,2,219
1362,2,2,504
1369,2,2,223
1389,2,2,509
1393,2,2,223
1401,2,2,503
1419,2,2,503
1421,1,1,249
1423,2,2,223
1456,2,2,223
1459,2,2,219
1462,2,2,219
1467,2,2,504
1471,2,2,435
1490,1,1,511
1503,2,2,509
1517,1,1,507
1520,1,1,249
1537,2,2,223
1538,1,1,249
1545,2,2,503
1553,1,1,511
1563,2,2,503
1569,5,5,505
1580,1,1,507
1589,1,1,511
1603,2,2,223
1604,1,1,511
1618,2,2,223
1626,2,2,503
1634,1,1,507
1642,2,2,223
1644,2,2,503
1690,2,2,435
1691,1,1,249
