,y,prediction,leaf
15,2,2,491
19,2,2,111
24,2,2,491
26,1,1,62
38,1,1,62
40,2,2,111
49,2,2,111
53,1,1,62
60,2,2,491
85,2,2,111
87,2,2,491
93,2,2,495
131,1,1,62
148,2,2,111
153,2,2,495
155,1,1,62
162,5,5,493
169,2,2,111
176,1,1,62
190,2,2,111
200,1,1,62
202,2,2,111
228,5,2,492
247,2,2,110
251,1,1,62
262,2,2,110
271,2,2,110
273,5,5,493
275,1,1,62
283,2,2,110
307,2,2,110
312,2,2,491
313,2,2,110
318,2,2,495
326,1,1,62
327,5,5,493
328,2,2,110
337,2,2,110
345,2,2,495
346,2,2,110
358,2,2,110
385,2,2,110
393,2,2,491
437,1,1,62
438,2,2,491
454,2,2,111
466,2,2,111
472,2,2,111
489,5,5,493
491,1,1,62
527,1,1,62
534,2,2,495
535,2,2,111
550,2,2,111
557,1,1,62
562,2,2,111
565,2,2,111
569,1,1,62
572,1,1,62
584,1,1,62
585,2,2,495
588,2,2,495
610,2,2,111
619,2,2,111
628,2,2,111
664,2,2,111
666,2,2,494
667,2,2,111
672,2,2,491
673,2,2,111
681,2,2,491
684,2,2,494
693,2,2,494
702,5,5,493
718,2,2,111
720,2,2,495
721,2,2,111
730,2,2,111
732,2,2,495
733,2,2,111
763,2,2,111
766,2,2,111
776,1,1,62
779,1,1,62
784,2,2,111
785,1,1,62
789,2,2,491
792,2,2,495
821,1,1,62
839,1,1,62
842,1,1,62
855,2,2,495
864,5,5,493
873,5,2,492
890,1,1,63
894,5,2,494
909,5,2,494
917,1,1,63
947,1,1,63
953,1,1,63
954,2,2,495
964,2,2,111
966,2,2,495
996,2,2,491
1022,1,1,63
1028,1,1,63
1043,1,1,63
1045,2,2,111
1060,2,2,111
1061,1,1,63
1073,1,1,63
1104,2,2,491
1112,1,1,63
1127,1,1,63
1132,2,2,110
1135,2,2,110
1138,2,2,110
1147,2,2,110
1150,2,2,110
1159,2,2,110
1162,2,2,110
1170,2,2,495
1173,2,2,495
1176,2,2,491
1189,2,2,110
1199,1,1,63
1208,1,1,63
1236,2,2,495
1238,1,1,63
1243,2,2,110
1255,2,2,110
1256,1,1,63
1260,2,2,495
1263,2,2,495
1267,2,2,110
1274,1,1,63
1278,2,2,495
1285,2,2,110
1288,2,2,110
1302,2,2,491
1308,5,2,492
1311,2,2,491
1316,1,1,63
1326,5,2,494
1336,2,2,111
1350,5,5,493
1353,5,5,493
1356,2,2,491
1360,2,2,111
1363,2,2,111
1368,2,2,495
1378,2,2,111
1395,2,2,495
1420,2,2,111
1446,2,2,491
1447,2,2,111
1460,1,1,63
1478,1,1,63
1484,1,1,63
1489,2,2,111
1492,2,2,111
1493,1,1,63
1510,2,2,111
1512,5,5,493
1522,2,2,111
1528,2,2,111
1529,1,1,63
1531,2,2,111
1534,2,2,111
1546,2,2,111
1548,2,2,494
1550,1,1,63
1551,2,2,494
1554,2,2,491
1558,2,2,111
1566,5,5,493
1581,2,2,491
1590,2,2,491
1598,1,1,63
1599,2,2,491
1624,2,2,111
1648,2,2,111
1654,2,2,111
1661,1,1,63
1669,2,2,111
1671,2,2,491
1680,2,2,491
1689,2,2,491
1699,2,2,111
1706,1,1,63
1711,2,2,111
1717,2,2,111
1720,2,2,111
1744,2,2,213
1751,1,1,63
1769,1,1,63
1803,5,2,495
1805,1,1,63
1813,2,2,212
1825,2,2,213
1828,2,2,213
1829,1,1,63
1838,1,1,63
1839,5,5,493
1850,1,1,63
1887,2,2,490
1895,1,1,63
1922,1,1,63
1938,2,2,495
1945,2,2,213
1949,1,1,63
1954,2,2,213
1966,2,2,212
1979,1,1,63
1994,1,1,63
1998,5,5,493
2003,1,1,63
2006,1,1,63
2011,2,2,212
2013,2,2,490
2015,1,1,63
2017,2,2,213
2027,1,1,63
2033,1,1,63
2061,2,2,492
2066,1,1,63
2070,2,2,495
2072,1,1,63
2088,2,2,495
2099,1,1,63
2105,1,1,63
2111,1,1,63
2113,2,2,213
2192,1,1,63
2202,2,2,490
2210,1,1,63
2220,2,2,490
2229,2,2,490
2230,2,2,213
2235,2,2,495
2241,2,2,495
2243,1,1,63
2264,1,1,63
2272,2,2,212
2273,1,1,63
2278,2,2,213
2289,2,2,495
2341,2,2,213
2348,1,1,63
2375,1,1,63
2376,5,5,493
2391,2,2,490
2397,2,2,494
2412,2,2,494
2457,2,2,495
2468,1,1,63
2485,2,2,213
2493,2,2,492
2508,2,2,490
2516,1,1,63
2542,2,2,212
2547,2,2,492
2555,1,1,63
2560,2,2,212
2566,2,2,213
2594,1,1,115
2606,1,1,114
