,y,prediction,leaf
4,2,2,506
27,5,2,502
30,5,2,502
39,5,2,502
46,2,2,509
54,5,5,501
58,2,2,506
65,1,1,12
97,2,2,511
104,1,1,12
114,2,2,499
123,2,2,499
133,2,2,511
135,2,2,503
152,1,1,12
179,1,1,12
203,1,1,12
207,2,2,503
211,2,2,511
215,1,1,12
221,1,1,12
232,2,2,505
240,2,2,499
242,1,1,12
244,2,2,509
266,1,1,12
276,2,2,499
296,1,1,12
303,2,2,499
308,1,1,12
314,1,1,12
315,2,2,503
320,1,1,12
324,5,5,501
339,2,2,499
352,2,2,511
368,1,1,12
370,2,2,511
371,1,1,12
372,2,2,503
408,2,2,503
414,2,2,503
427,2,2,511
435,5,5,501
449,1,1,12
451,2,2,509
468,2,2,502
480,2,2,502
481,2,2,509
515,1,1,12
523,2,2,511
529,2,2,511
540,5,5,501
542,1,1,12
571,2,2,511
600,2,2,499
607,2,2,505
609,2,2,499
630,2,2,503
631,2,2,511
632,1,1,12
633,2,2,503
636,2,2,497
641,1,1,12
642,2,2,503
688,2,2,509
714,2,5,501
725,1,1,12
728,1,1,12
743,1,1,12
744,2,2,497
747,2,2,503
748,2,2,511
764,1,1,12
770,1,1,12
815,1,1,12
823,2,2,505
830,1,1,12
836,1,1,12
837,2,2,503
840,2,2,503
844,2,2,511
868,2,2,506
875,1,1,13
879,2,2,499
893,1,1,13
901,2,2,509
930,5,5,501
936,5,2,503
940,2,2,511
949,2,2,511
950,1,1,13
962,1,1,13
983,1,1,13
989,1,1,13
1002,2,2,503
1009,2,2,511
1015,2,2,511
1017,2,2,503
1030,2,2,506
1033,2,2,506
1038,2,5,501
1050,2,2,499
1056,2,2,503
1067,1,1,13
1071,2,2,503
1074,2,2,503
1079,1,1,13
1101,5,2,502
1108,2,2,509
1115,1,1,13
1120,2,2,509
1142,1,1,13
1145,1,1,13
1185,2,2,497
1196,1,1,13
1224,2,2,503
1226,1,1,13
1240,2,2,511
1254,2,5,501
1269,2,2,503
1287,2,2,503
1299,5,5,501
1332,2,2,502
1338,2,2,497
1355,1,1,13
1366,2,2,505
1370,1,1,13
1371,2,2,503
1406,1,1,13
1422,2,2,503
1439,1,1,13
1441,2,2,511
1449,2,2,503
1458,5,5,501
1466,1,1,13
1477,2,2,511
1481,1,1,13
1499,1,1,13
1504,2,2,511
1506,2,2,503
1519,2,2,507
1532,1,1,13
1542,2,2,502
1561,2,2,509
1571,1,1,13
1600,2,2,511
1607,1,1,13
1612,2,2,511
1638,2,2,503
1645,2,2,511
1663,2,2,511
1664,1,1,13
1667,1,1,13
1697,1,1,13
1707,2,2,499
1712,1,1,13
1713,2,2,503
1729,2,2,493
1743,2,2,489
1747,2,2,493
1753,2,2,493
1758,5,2,490
1761,2,2,489
1767,5,2,490
1768,2,2,492
1771,2,2,493
1774,2,2,493
1784,1,1,13
1796,1,1,13
1801,2,2,493
1804,2,2,492
1809,5,2,490
1821,2,2,490
1834,2,2,493
1846,2,2,493
1870,2,2,493
1875,2,2,490
1881,2,2,490
1897,2,2,493
1901,1,1,13
1905,2,2,489
1907,1,1,13
1908,2,2,490
1925,1,1,13
1940,1,1,13
1957,2,2,492
1967,1,1,13
1976,1,1,13
1977,2,2,489
1981,2,2,493
1982,1,1,13
1993,2,2,492
1995,2,2,489
2001,5,2,490
2007,5,2,490
2054,1,1,13
2057,1,1,13
2074,2,2,492
2082,2,2,490
2090,1,1,13
2094,2,2,489
2101,2,2,492
2107,2,2,493
2112,2,2,489
2120,1,1,13
2121,2,2,489
2146,2,2,492
2150,1,1,13
2157,2,2,489
2173,2,2,492
2178,5,2,490
2216,1,1,13
2221,2,2,493
2239,2,2,493
2262,2,2,490
2274,2,2,489
2277,2,2,490
2279,1,1,13
2280,2,2,490
2282,1,1,13
2286,2,2,490
2294,1,1,13
2344,2,2,492
2350,2,2,493
2356,2,2,493
2358,2,2,490
2381,1,1,13
2387,1,1,13
2392,2,2,493
2398,2,2,492
2410,2,2,493
2428,2,2,493
2430,5,2,490
2461,2,2,492
2477,1,1,13
2480,1,1,13
2496,2,2,490
2529,2,2,490
2531,1,1,13
2539,2,2,493
2564,1,1,13
2586,2,2,490
2592,2,2,457
2635,2,2,468
2648,1,1,13
2662,2,4,466
2686,4,4,470
2699,1,1,13
2702,1,1,13
2710,4,4,466
2721,2,2,460
2722,4,4,471
2727,2,2,461
2738,1,1,13
2746,4,4,471
2760,2,2,449
2761,2,2,467
2763,2,2,457
2767,4,4,466
2768,1,1,13
2770,4,4,466
2786,1,1,13
2802,2,2,460
2812,2,2,465
2814,2,2,449
2816,1,1,13
2834,1,1,13
2846,1,1,13
2850,4,2,450
2870,1,1,13
2880,2,2,461
2900,1,1,13
2934,2,2,461
2937,2,2,460
2938,4,4,471
2942,1,1,13
2969,1,1,13
2970,2,2,457
2974,2,2,467
2978,1,1,13
2979,2,2,457
3001,4,4,471
3016,4,4,471
3027,2,2,456
3053,1,1,13
3068,1,1,13
3074,1,1,13
3081,2,2,456
3089,1,1,13
3096,2,2,461
3109,4,4,470
3128,1,1,13
3131,1,1,13
3139,2,2,467
3140,1,1,13
3141,2,2,457
3143,1,1,13
3145,4,4,466
3163,4,4,471
3170,1,1,13
3183,4,4,451
3192,2,2,449
3197,1,1,13
3199,4,4,466
3203,1,1,13
3209,1,1,13
3228,4,4,451
3246,2,2,449
3260,1,1,13
3280,4,4,469
3306,2,2,456
3313,4,4,470
3317,1,1,13
3318,4,4,451
3325,4,4,470
3327,4,4,451
3333,2,2,460
3335,1,1,13
3339,2,2,461
3350,1,1,13
3375,2,2,461
3398,1,1,13
3402,2,2,457
3411,2,2,457
3412,4,4,466
3429,2,2,461
3441,2,2,460
3447,2,2,461
3449,1,1,13
3450,2,2,460
3452,1,1,13
3453,4,4,451
3454,4,4,471
3468,2,2,131
3471,4,4,128
3473,1,1,23
3517,4,4,42
3528,2,2,309
3531,2,2,309
3535,4,4,42
3567,2,2,71
3569,1,1,23
3578,1,1,23
3621,2,2,70
3639,4,4,310
3656,1,1,23
3664,4,4,42
3667,4,4,42
3676,4,4,162
3684,2,2,131
3693,2,2,299
3698,1,1,22
3716,1,1,22
3718,4,4,83
3724,4,4,83
3730,4,4,42
3743,1,1,22
3745,4,4,42
3772,4,4,42
3811,4,4,42
3814,4,4,42
3820,4,4,42
3829,4,4,42
3833,1,1,22
3836,1,1,22
3842,1,1,22
3844,4,4,42
3849,4,4,132
3882,4,4,79
3884,1,1,22
3895,4,4,163
3902,1,1,23
3904,4,4,163
3912,4,4,296
3919,4,4,83
3923,1,1,23
3924,4,4,151
3932,1,1,23
3963,4,2,309
3971,1,1,23
3973,4,4,42
4003,4,4,42
4004,1,1,23
4012,4,4,42
4016,1,1,23
4024,4,4,42
4039,4,4,42
4041,4,4,79
4046,1,1,23
4048,4,4,42
4055,1,1,23
4059,4,4,271
4067,1,1,23
4069,4,4,42
4081,4,4,42
4082,1,1,23
4097,1,1,23
4101,4,4,79
4106,1,1,23
4130,1,1,23
4135,4,4,83
4139,1,1,23
4147,4,4,83
4156,4,4,83
4166,1,1,23
4172,1,1,23
4180,4,4,42
4186,4,4,42
4200,4,4,79
4208,1,1,23
4212,2,2,71
4223,1,1,23
4230,4,4,310
4232,1,1,23
4234,4,4,42
4235,1,1,23
4239,4,4,310
4259,1,1,23
4263,4,4,79
4270,4,4,42
4271,1,1,23
4298,1,1,23
4304,1,1,23
4305,4,4,79
4310,1,1,23
4348,2,2,509
4359,5,2,502
4366,2,2,509
4369,2,2,509
4372,2,2,509
4376,1,1,12
4377,5,5,501
4401,5,2,503
4417,2,2,511
4419,2,2,503
4433,1,1,12
4434,2,2,499
4449,2,2,503
4466,1,1,12
4480,2,2,511
4485,5,5,501
4490,1,1,12
4496,1,1,12
4500,2,2,503
4519,2,2,511
4533,2,2,497
4556,1,1,12
4559,1,1,12
4588,2,2,509
4589,1,1,12
4602,5,5,501
4621,2,2,511
4637,1,1,12
4641,2,2,497
4653,2,5,501
4672,2,2,511
4677,2,2,499
4689,2,2,503
4694,1,1,12
4701,5,5,501
4703,1,1,12
4709,1,1,12
4732,2,2,511
4742,1,1,12
4745,1,1,12
4751,1,1,12
4780,2,2,509
4789,2,2,509
4795,2,2,509
4830,2,2,499
4837,2,2,511
4845,2,2,503
4846,2,2,511
4848,2,2,497
4852,2,2,511
4870,2,2,505
4880,1,1,12
4913,1,1,12
4925,1,1,12
4932,2,2,503
4934,1,1,12
4939,2,2,511
4954,2,2,511
4964,1,1,12
4972,2,2,507
4983,2,2,499
5000,1,1,12
5004,2,2,502
5013,2,2,502
5023,2,2,507
5042,1,1,12
5043,2,2,503
5044,2,2,511
5057,1,1,12
5073,2,2,497
5110,2,2,511
5113,2,2,511
5114,1,1,12
5119,2,2,511
5125,2,2,511
5130,5,5,501
5133,5,5,501
5136,2,2,499
5159,1,1,12
5167,2,2,511
5191,2,2,506
5205,5,2,502
5206,2,2,509
5238,5,5,501
5257,2,2,511
5271,2,2,499
5273,1,1,13
5283,2,2,503
5287,2,2,511
5303,1,1,13
5317,2,2,511
5327,1,1,13
5328,2,2,503
5335,2,2,511
5358,2,5,501
5363,1,1,13
5377,2,2,511
5378,1,1,13
5390,1,1,13
5394,2,2,503
5395,2,2,511
5408,1,1,13
5409,5,5,501
5413,2,2,505
5419,2,2,509
5425,2,2,509
5426,1,1,13
5452,2,2,509
5472,5,2,503
5476,2,2,511
5478,2,2,499
5480,1,1,13
5491,2,2,511
5514,2,2,499
5524,2,2,505
5536,2,2,511
5538,2,2,503
5547,2,2,503
5560,2,2,511
5562,5,5,501
5569,2,2,507
5571,2,5,501
5574,2,5,501
5576,1,1,13
5596,2,2,511
5630,1,1,13
5632,2,2,505
5647,2,2,509
5653,2,2,509
5679,2,5,501
5680,2,2,505
5709,2,2,503
5716,2,2,511
5717,1,1,13
5719,2,2,511
5720,1,1,13
5729,1,1,13
5731,2,2,507
