,y,prediction,leaf
1,2,2,119
2,1,1,62
6,2,2,491
11,1,1,62
13,2,2,119
14,1,1,62
17,1,1,62
21,5,2,494
31,2,2,119
36,5,2,494
37,2,2,119
45,5,2,494
52,2,2,119
66,5,2,492
69,2,2,491
73,2,2,119
82,2,2,119
92,1,1,62
108,5,5,493
125,1,1,62
156,2,2,495
164,1,1,62
165,5,5,493
178,2,2,119
188,1,1,62
197,1,1,62
204,2,2,491
206,1,1,62
213,2,2,491
223,2,2,118
229,2,2,118
246,5,2,494
250,2,2,118
265,2,2,118
268,2,2,118
269,1,1,62
297,5,2,495
301,2,2,118
321,2,2,491
329,1,1,62
330,2,2,491
333,2,2,492
348,2,2,491
374,1,1,62
381,5,5,493
386,1,1,62
400,2,2,118
403,2,2,118
406,2,2,118
412,2,2,118
413,1,1,62
428,1,1,62
430,2,2,118
433,2,2,119
441,5,2,492
450,5,2,494
463,2,2,119
465,2,2,491
471,2,2,494
475,2,2,119
482,1,1,62
488,1,1,62
500,1,1,62
508,2,2,119
516,2,2,495
520,2,2,119
524,1,1,62
528,2,2,491
536,1,1,62
541,2,2,119
549,2,2,492
564,2,2,491
566,1,1,62
593,1,1,62
624,2,2,495
656,1,1,62
657,2,2,492
660,2,2,492
670,2,2,119
674,1,1,62
677,1,1,62
686,1,1,62
687,2,2,494
694,2,2,119
697,2,2,119
703,2,2,119
706,2,2,119
722,1,1,62
726,2,2,491
727,2,2,119
742,2,2,119
751,2,2,119
752,1,1,62
758,1,1,62
760,2,2,119
762,2,2,491
771,2,2,491
799,2,2,119
812,1,1,62
816,2,2,491
817,2,2,119
820,2,2,119
826,2,2,119
827,1,1,62
834,2,2,491
838,2,2,119
859,2,2,119
863,1,1,62
865,2,2,119
887,1,1,63
931,2,2,119
938,1,1,63
944,1,1,63
958,2,2,119
961,2,2,119
988,2,2,119
1004,1,1,63
1005,2,2,491
1014,2,2,491
1016,1,1,63
1020,2,2,495
1025,1,1,63
1051,2,2,119
1053,2,2,495
1054,2,2,119
1062,2,2,495
1106,1,1,63
1114,2,2,118
1119,2,2,494
1122,2,2,491
1130,1,1,63
1141,2,2,118
1149,2,2,491
1154,1,1,63
1156,2,2,118
1161,5,2,495
1165,2,2,118
1166,1,1,63
1211,1,1,63
1212,2,2,491
1216,2,2,118
1220,1,1,63
1229,1,1,63
1253,1,1,63
1281,2,2,495
1296,5,5,493
1301,1,1,63
1309,2,2,119
1317,5,2,494
1319,1,1,63
1323,5,2,494
1324,2,2,119
1340,1,1,63
1343,1,1,63
1372,2,2,119
1384,2,2,119
1391,1,1,63
1392,2,2,491
1399,2,2,119
1402,2,2,119
1405,2,2,119
1417,2,2,119
1424,1,1,63
1435,2,2,119
1438,2,2,119
1444,2,2,119
1451,1,1,63
1454,1,1,63
1455,2,2,491
1465,2,2,119
1475,1,1,63
1476,2,2,495
1487,1,1,63
1515,5,5,493
1530,2,2,494
1543,2,2,119
1568,1,1,63
1586,1,1,63
1597,2,2,119
1601,1,1,63
1602,2,2,495
