,y,prediction,leaf
3,3,5,477
8,1,1,30
23,1,1,30
29,1,1,30
55,2,2,111
80,1,1,30
83,1,1,30
88,2,2,111
91,2,2,111
95,1,1,30
103,2,2,111
107,1,1,30
120,2,2,476
124,2,2,111
141,2,2,475
145,2,2,111
174,2,2,476
219,5,5,477
226,2,2,110
231,2,2,475
241,2,2,110
259,2,2,110
270,5,5,477
277,2,2,110
282,5,2,476
287,1,1,30
298,2,2,110
302,1,1,30
305,1,1,30
306,2,2,479
310,2,2,110
332,1,1,30
356,1,1,30
359,1,1,30
364,2,2,110
376,2,2,110
380,1,1,30
394,2,2,110
429,2,2,475
445,2,2,111
447,2,2,475
487,2,2,111
495,2,2,476
502,2,2,111
512,1,1,30
514,2,2,111
517,2,2,111
521,1,1,30
532,2,2,111
568,2,2,111
570,2,2,479
576,2,2,479
592,2,2,111
597,5,5,477
625,2,2,111
646,2,2,111
649,2,2,111
650,1,1,30
653,1,1,30
682,2,2,111
683,1,1,30
685,2,2,111
690,2,2,475
691,2,2,111
701,1,1,30
735,2,2,475
767,1,1,30
786,2,2,479
810,5,5,477
811,2,2,111
824,1,1,30
829,2,2,111
831,2,2,479
849,2,2,479
880,2,2,111
882,5,2,478
895,2,2,111
897,2,2,475
918,5,5,477
928,2,2,111
935,1,1,31
967,2,2,111
976,2,2,111
978,2,2,475
984,2,2,476
986,1,1,31
992,1,1,31
997,2,2,111
1003,2,2,111
1012,2,2,111
1018,2,2,111
1032,2,2,475
1044,2,2,479
1057,2,2,111
1082,1,1,31
1085,1,1,31
1086,2,2,475
1089,5,2,476
1107,5,2,478
1118,1,1,31
1123,2,2,110
1157,1,1,31
1175,1,1,31
1178,1,1,31
1193,1,1,31
1214,1,1,31
1215,2,2,479
1228,2,2,110
1233,2,2,479
1246,2,2,110
1276,2,2,110
1303,2,2,111
1304,1,1,31
1312,2,2,111
1339,2,2,111
1347,2,2,475
1349,1,1,31
1354,2,2,111
1358,1,1,31
1364,1,1,31
1367,1,1,31
1374,2,2,475
1397,1,1,31
1398,2,2,479
1407,5,5,477
1411,2,2,111
1428,2,2,475
1430,1,1,31
1448,1,1,31
1452,2,2,479
1480,2,2,111
1482,2,2,475
1483,2,2,111
1498,2,2,111
1500,2,2,475
1501,2,2,111
1524,2,2,476
1556,1,1,31
1574,1,1,31
1583,1,1,31
1588,2,2,111
1617,2,2,475
1620,5,5,477
1622,1,1,31
1623,5,5,477
1640,1,1,31
1650,2,2,479
1666,2,2,111
1683,2,2,476
1684,2,2,111
1685,1,1,31
1698,2,2,475
1716,2,2,475
1728,5,5,477
1731,5,5,477
1733,1,1,31
1752,2,2,474
1755,5,2,478
1756,2,2,425
1781,1,1,31
1814,1,1,31
1817,1,1,31
1818,2,2,479
1822,2,2,424
1826,1,1,31
1830,2,2,479
1833,2,2,474
1847,1,1,31
1854,2,2,479
1864,2,2,425
1865,1,1,31
1866,2,2,479
1871,1,1,31
1873,2,2,425
1885,2,2,424
1900,2,2,425
1912,2,2,424
1914,2,2,474
1918,2,2,425
1926,2,2,479
1932,2,2,474
1936,2,2,425
1943,1,1,31
1944,5,5,477
1948,2,2,214
1956,5,2,476
1959,2,2,474
1964,1,1,31
1965,5,2,478
1969,2,2,214
1974,5,2,478
1978,2,2,214
1984,2,2,214
1987,2,2,214
1989,2,2,478
2000,1,1,31
2005,2,2,214
2020,2,2,214
2024,1,1,31
2035,2,2,214
2047,2,2,214
2049,2,2,474
2060,1,1,31
2062,2,2,214
2069,1,1,31
2086,2,2,214
2093,1,1,31
2098,2,2,214
2100,2,2,479
2123,1,1,31
2125,2,2,214
2131,2,2,214
2140,2,2,214
2148,2,2,474
2190,5,2,478
2193,2,2,474
2199,2,2,478
2209,2,2,214
2225,1,1,31
2231,1,1,31
2232,2,2,479
2244,2,2,479
2253,2,2,479
2258,1,1,31
2281,2,2,214
2283,2,2,474
2295,2,2,479
2298,2,2,479
2303,1,1,31
2315,1,1,31
2316,2,2,479
2321,1,1,31
2323,2,2,214
2326,2,2,214
2335,2,2,214
2339,1,1,31
2366,1,1,31
2368,2,2,214
2371,2,2,214
2379,5,5,477
2407,2,2,214
2418,2,2,474
2427,2,2,474
2442,2,2,476
2451,2,2,479
2452,2,2,214
2465,1,1,31
2471,1,1,31
2490,2,2,474
2500,2,2,214
2505,2,2,479
2519,1,1,31
2532,2,2,479
