,1,2
0,0.2692307692307692,0.7307692307692307
1,0.8352941176470589,0.16470588235294117
2,0.8352941176470589,0.16470588235294117
3,0.8352941176470589,0.16470588235294117
4,0.8352941176470589,0.16470588235294117
5,0.2692307692307692,0.7307692307692307
6,0.05454545454545454,0.9454545454545454
7,0.05454545454545454,0.9454545454545454
8,0.2692307692307692,0.7307692307692307
9,0.05454545454545454,0.9454545454545454
10,0.05454545454545454,0.9454545454545454
11,0.8352941176470589,0.16470588235294117
12,0.8352941176470589,0.16470588235294117
13,0.8352941176470589,0.16470588235294117
14,0.8352941176470589,0.16470588235294117
15,0.05454545454545454,0.9454545454545454
16,0.2692307692307692,0.7307692307692307
17,0.05454545454545454,0.9454545454545454
18,0.8352941176470589,0.16470588235294117
