,0,1
0,0.984375,0.015625
1,0.8947368421052632,0.10526315789473684
2,0.984375,0.015625
3,0.984375,0.015625
4,1.0,0.0
5,0.525,0.475
6,1.0,0.0
7,0.984375,0.015625
8,0.984375,0.015625
9,1.0,0.0
10,1.0,0.0
11,0.3333333333333333,0.6666666666666666
12,0.984375,0.015625
13,0.984375,0.015625
14,1.0,0.0
15,0.96875,0.03125
16,0.984375,0.015625
17,0.0,1.0
18,0.9166666666666666,0.08333333333333333
19,0.9166666666666666,0.08333333333333333
20,0.7,0.3
21,0.525,0.475
22,0.96875,0.03125
23,0.525,0.475
24,0.984375,0.015625
25,0.9166666666666666,0.08333333333333333
26,0.525,0.475
27,0.525,0.475
28,0.9166666666666666,0.08333333333333333
29,0.7407407407407407,0.25925925925925924
30,0.96875,0.03125
31,0.7692307692307693,0.23076923076923078
32,1.0,0.0
33,0.7407407407407407,0.25925925925925924
34,0.8909090909090909,0.10909090909090909
35,1.0,0.0
36,0.8909090909090909,0.10909090909090909
37,0.8909090909090909,0.10909090909090909
38,1.0,0.0
39,0.2222222222222222,0.7777777777777778
40,0.2857142857142857,0.7142857142857143
41,1.0,0.0
42,0.8909090909090909,0.10909090909090909
43,0.8909090909090909,0.10909090909090909
44,1.0,0.0
45,1.0,0.0
46,0.984375,0.015625
47,0.8,0.2
48,0.8571428571428571,0.14285714285714285
49,0.9032258064516129,0.0967741935483871
50,0.984375,0.015625
51,0.9032258064516129,0.0967741935483871
52,0.9166666666666666,0.08333333333333333
53,1.0,0.0
54,1.0,0.0
55,0.8490566037735849,0.1509433962264151
56,0.2222222222222222,0.7777777777777778
57,1.0,0.0
58,0.8909090909090909,0.10909090909090909
59,0.984375,0.015625
60,0.7407407407407407,0.25925925925925924
61,0.8947368421052632,0.10526315789473684
62,0.7272727272727273,0.2727272727272727
63,0.8888888888888888,0.1111111111111111
64,1.0,0.0
65,0.8947368421052632,0.10526315789473684
66,0.9032258064516129,0.0967741935483871
67,0.9032258064516129,0.0967741935483871
68,0.8909090909090909,0.10909090909090909
69,0.984375,0.015625
70,0.8571428571428571,0.14285714285714285
71,1.0,0.0
72,1.0,0.0
73,1.0,0.0
74,0.9166666666666666,0.08333333333333333
75,0.0,1.0
76,0.7272727272727273,0.2727272727272727
77,0.984375,0.015625
78,0.984375,0.015625
79,1.0,0.0
80,0.984375,0.015625
81,1.0,0.0
82,1.0,0.0
83,0.9767441860465116,0.023255813953488372
84,0.9767441860465116,0.023255813953488372
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,0.984375,0.015625
89,1.0,0.0
90,1.0,0.0
91,0.984375,0.015625
92,0.984375,0.015625
93,0.984375,0.015625
94,0.984375,0.015625
95,1.0,0.0
96,1.0,0.0
97,0.984375,0.015625
98,0.984375,0.015625
99,0.984375,0.015625
100,0.984375,0.015625
101,0.984375,0.015625
102,0.984375,0.015625
103,0.984375,0.015625
104,1.0,0.0
105,0.984375,0.015625
106,0.984375,0.015625
107,0.984375,0.015625
108,0.9797979797979798,0.020202020202020204
109,1.0,0.0
110,0.984375,0.015625
111,0.984375,0.015625
112,0.9453551912568307,0.0546448087431694
113,1.0,0.0
114,1.0,0.0
115,0.9797979797979798,0.020202020202020204
116,1.0,0.0
117,0.9797979797979798,0.020202020202020204
118,0.9797979797979798,0.020202020202020204
119,0.984375,0.015625
120,0.984375,0.015625
121,0.9797979797979798,0.020202020202020204
122,1.0,0.0
123,0.9797979797979798,0.020202020202020204
124,0.90625,0.09375
125,0.9797979797979798,0.020202020202020204
126,0.9797979797979798,0.020202020202020204
127,0.90625,0.09375
128,0.90625,0.09375
129,0.9797979797979798,0.020202020202020204
130,0.9797979797979798,0.020202020202020204
131,0.9453551912568307,0.0546448087431694
132,0.8888888888888888,0.1111111111111111
133,0.8490566037735849,0.1509433962264151
134,0.9797979797979798,0.020202020202020204
135,0.9797979797979798,0.020202020202020204
136,0.9797979797979798,0.020202020202020204
137,0.984375,0.015625
138,0.984375,0.015625
139,0.984375,0.015625
140,1.0,0.0
141,1.0,0.0
142,0.9797979797979798,0.020202020202020204
143,0.9797979797979798,0.020202020202020204
144,0.984375,0.015625
145,0.9797979797979798,0.020202020202020204
146,0.921875,0.078125
147,1.0,0.0
148,1.0,0.0
149,0.9453551912568307,0.0546448087431694
150,0.96875,0.03125
151,1.0,0.0
152,0.9453551912568307,0.0546448087431694
153,0.8490566037735849,0.1509433962264151
154,1.0,0.0
155,0.984375,0.015625
156,1.0,0.0
157,1.0,0.0
158,0.9166666666666666,0.08333333333333333
159,1.0,0.0
160,1.0,0.0
161,0.9453551912568307,0.0546448087431694
162,1.0,0.0
163,1.0,0.0
164,0.921875,0.078125
165,0.984375,0.015625
166,1.0,0.0
167,1.0,0.0
168,1.0,0.0
169,1.0,0.0
170,1.0,0.0
171,0.9453551912568307,0.0546448087431694
172,1.0,0.0
173,1.0,0.0
174,0.984375,0.015625
175,0.875,0.125
176,0.984375,0.015625
177,0.984375,0.015625
178,1.0,0.0
179,0.9767441860465116,0.023255813953488372
180,0.525,0.475
181,1.0,0.0
182,0.9797979797979798,0.020202020202020204
183,0.9797979797979798,0.020202020202020204
184,0.9797979797979798,0.020202020202020204
185,0.984375,0.015625
186,1.0,0.0
187,0.984375,0.015625
188,0.984375,0.015625
189,0.984375,0.015625
190,0.9797979797979798,0.020202020202020204
191,0.9797979797979798,0.020202020202020204
192,1.0,0.0
193,1.0,0.0
194,1.0,0.0
195,0.8490566037735849,0.1509433962264151
196,1.0,0.0
197,0.9797979797979798,0.020202020202020204
198,1.0,0.0
199,0.8490566037735849,0.1509433962264151
200,1.0,0.0
201,1.0,0.0
202,0.9797979797979798,0.020202020202020204
203,1.0,0.0
204,0.9032258064516129,0.0967741935483871
205,0.8490566037735849,0.1509433962264151
206,0.9453551912568307,0.0546448087431694
207,0.984375,0.015625
208,0.984375,0.015625
209,0.984375,0.015625
210,0.984375,0.015625
211,1.0,0.0
212,0.9797979797979798,0.020202020202020204
213,1.0,0.0
214,0.6666666666666666,0.3333333333333333
215,0.921875,0.078125
216,0.9797979797979798,0.020202020202020204
217,1.0,0.0
218,0.921875,0.078125
219,1.0,0.0
220,0.9166666666666666,0.08333333333333333
221,0.8490566037735849,0.1509433962264151
222,1.0,0.0
223,0.7692307692307693,0.23076923076923078
224,1.0,0.0
225,0.96875,0.03125
226,0.525,0.475
227,1.0,0.0
228,0.96875,0.03125
229,0.8947368421052632,0.10526315789473684
230,1.0,0.0
231,1.0,0.0
232,1.0,0.0
233,0.9166666666666666,0.08333333333333333
234,0.9453551912568307,0.0546448087431694
235,0.9767441860465116,0.023255813953488372
236,0.9453551912568307,0.0546448087431694
237,1.0,0.0
238,1.0,0.0
239,0.984375,0.015625
240,0.9166666666666666,0.08333333333333333
241,1.0,0.0
242,0.9453551912568307,0.0546448087431694
243,1.0,0.0
244,1.0,0.0
245,1.0,0.0
246,0.9797979797979798,0.020202020202020204
247,0.9767441860465116,0.023255813953488372
248,0.9797979797979798,0.020202020202020204
249,0.9453551912568307,0.0546448087431694
250,0.9797979797979798,0.020202020202020204
251,0.9453551912568307,0.0546448087431694
252,1.0,0.0
