,y,prediction,leaf
3,2,2,26
4,2,2,29
44,2,2,19
69,1,1,27
75,2,2,29
107,1,1,27
110,1,1,62
126,2,1,85
155,1,1,49
169,1,1,95
173,1,1,62
201,2,2,29
203,2,2,29
222,1,1,61
231,1,1,63
233,2,2,29
236,2,2,29
238,1,1,41
267,1,1,51
271,1,1,62
274,2,2,29
280,2,2,29
284,1,1,27
302,2,2,29
308,1,1,93
337,2,2,29
340,1,2,87
343,2,2,29
349,1,1,61
351,2,2,19
352,2,2,29
359,1,1,62
381,1,1,63
385,2,2,87
419,1,1,62
427,1,1,63
439,1,1,93
440,1,1,63
450,1,1,63
451,2,2,29
453,1,1,95
454,1,1,27
473,1,1,51
483,1,1,27
486,1,1,41
492,2,2,29
507,1,1,61
509,2,2,19
510,1,1,63
511,1,1,93
518,1,1,61
531,1,1,51
535,2,2,29
543,1,1,27
547,1,1,63
550,1,1,63
552,1,1,27
