,y,prediction,leaf
6,2,2,29
28,2,2,30
42,2,2,30
60,1,1,31
64,2,2,19
76,1,1,27
86,2,1,95
104,1,1,28
113,1,1,28
114,1,1,31
115,1,1,27
121,2,2,30
131,2,2,29
137,1,1,31
158,1,2,48
159,1,1,31
181,2,2,30
182,2,2,29
197,2,2,30
211,1,2,48
215,2,2,19
221,1,1,95
244,2,2,30
248,1,1,31
259,2,2,19
272,2,2,29
309,1,1,51
318,1,1,28
331,1,1,27
347,1,1,87
348,1,1,31
350,1,1,51
353,2,2,19
361,1,1,27
365,2,2,29
374,1,1,27
375,1,1,95
384,1,1,51
390,1,1,31
396,1,1,51
397,1,1,27
400,2,2,29
404,1,1,27
418,1,1,27
432,2,2,29
447,1,2,41
462,1,1,85
469,1,1,27
479,2,2,94
491,1,2,30
500,1,1,95
520,1,1,31
527,1,1,27
533,2,2,29
537,1,1,31
558,1,2,45
562,2,2,19
