,y,prediction,leaf
10,2,2,13
14,2,2,9
16,2,2,13
18,2,2,13
21,1,1,63
27,2,2,13
40,2,1,91
45,2,2,13
54,2,2,43
55,1,1,63
68,1,2,58
70,2,2,13
77,2,2,13
81,1,2,9
84,1,1,63
90,1,2,43
102,1,1,63
111,1,1,63
166,1,1,63
171,2,1,91
175,1,1,63
191,1,2,62
200,1,1,63
205,2,2,9
206,1,1,59
208,1,1,122
214,2,2,9
218,2,2,13
226,1,1,63
235,1,2,89
255,2,1,47
262,2,2,13
263,2,1,91
264,2,2,13
279,1,1,47
296,1,1,63
298,1,1,47
324,1,1,63
336,1,1,63
346,1,1,63
362,1,1,63
363,1,1,47
366,2,2,13
376,1,1,63
413,1,1,8
429,1,1,63
444,2,2,13
458,1,1,121
481,1,1,91
485,1,1,63
512,2,2,9
530,1,1,57
534,1,1,63
541,1,2,9
545,1,1,82
561,1,1,121
