,y,prediction,leaf
12,2,2,29
17,2,2,29
23,2,2,29
25,2,2,29
32,2,2,29
37,1,1,27
48,1,1,51
52,1,1,51
63,1,1,63
78,2,2,29
93,1,1,93
108,2,2,29
116,1,1,63
118,2,2,29
127,2,2,29
129,2,2,29
132,2,2,29
139,1,1,61
153,1,1,62
157,1,2,190
165,1,1,191
167,2,2,29
190,2,2,19
194,2,1,191
196,2,2,19
209,1,1,93
225,1,2,92
229,2,2,19
232,1,1,63
251,1,1,63
277,2,2,29
299,1,1,62
310,1,1,63
312,1,1,27
315,1,1,27
321,2,2,29
341,1,1,63
344,1,1,51
355,1,1,27
388,1,1,63
420,1,1,27
426,1,1,62
449,2,2,29
455,1,1,90
457,1,1,27
465,1,2,19
471,1,1,27
472,1,1,93
474,1,1,62
495,1,1,93
513,1,1,377
516,2,2,29
517,2,2,29
521,2,2,29
524,1,1,63
528,1,1,27
539,1,1,63
