,y,prediction,leaf
20,1,1,27
22,2,2,19
24,2,2,29
36,2,2,19
38,2,1,95
62,2,2,19
65,2,2,43
79,1,1,25
91,2,2,90
97,1,1,62
135,2,1,27
142,1,1,61
150,1,1,27
185,1,1,63
213,2,2,90
216,1,1,27
217,1,1,63
237,2,2,29
245,1,1,61
250,2,2,29
254,2,2,29
261,2,2,29
268,1,1,27
269,1,1,61
273,1,1,63
288,1,1,63
293,1,1,27
303,1,1,61
313,1,1,63
322,1,1,27
333,1,1,63
367,1,1,27
368,2,2,29
372,2,2,29
378,1,1,27
386,1,1,27
393,2,2,29
398,1,1,63
402,1,1,27
405,1,1,62
417,2,2,29
428,1,1,63
452,1,1,27
456,1,1,27
459,1,1,63
461,2,2,29
467,1,1,63
468,2,2,29
477,1,1,187
480,1,1,27
487,2,2,29
488,1,1,27
544,1,1,91
555,1,1,63
557,1,1,63
563,2,2,29
568,1,1,63
