,y,prediction,leaf
7,2,2,39
9,2,2,43
11,2,2,29
41,2,1,63
43,2,2,39
51,1,1,63
66,1,1,62
74,1,1,63
95,2,2,13
119,2,2,29
136,1,1,62
168,2,2,13
172,2,2,13
174,1,1,63
220,1,1,47
224,1,1,47
242,1,1,122
256,2,2,13
257,2,2,45
265,2,2,13
282,2,2,13
286,1,1,63
297,2,1,62
306,1,1,63
338,1,1,123
339,2,2,13
357,1,1,47
370,2,2,13
371,1,1,47
377,1,1,63
379,2,1,63
382,1,1,63
387,1,1,47
392,2,2,13
415,1,1,121
416,1,1,62
423,1,1,17
435,2,2,43
448,1,1,17
460,2,2,29
470,1,1,63
476,1,1,17
478,1,1,123
484,1,1,47
490,1,1,63
502,1,1,63
503,2,2,13
504,1,1,63
508,1,1,47
519,1,1,63
522,1,1,63
538,1,1,63
546,1,1,63
548,1,1,63
551,1,1,63
556,1,1,62
560,1,2,41
